date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2022-12-26,600362,-0.004415873375443691,0.0,0.5233333333333332,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,1928290528.8438244,1874393693.9148014,2.7957134287023706,0.021338020410887622,0.008230115328917955,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.013726572108326765,5,factor_score,data_insufficient
2022-12-26,601899,-0.012927701440307415,0.0,0.4399999999999999,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,7011206551.458618,6942529586.185409,3.939678832801224,0.02332142024365833,0.012625199126466672,1.0,1.0,0.8888888888888888,1.0,0.013726572108326765,5,factor_score,data_insufficient
2022-12-27,000630,0.001404387811125174,1.0,0.39666666666666667,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3858478228.437185,3333375449.199979,4.001648661800492,0.01637544512181722,0.006064577568360619,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.00010263258928818371,5,factor_score,data_insufficient
2022-12-27,600362,0.0045920109331605286,1.0,0.5499999999999999,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2080057807.56986,1926188682.0776165,3.065917451537884,0.018867294290005738,0.003986389872105902,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.00010263258928818371,5,factor_score,data_insufficient
2022-12-27,601899,-0.018241545051741137,0.0,0.4933333333333331,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,6630859688.716799,6970799206.806314,4.048113241696903,0.022214850337258302,0.01177398537493482,1.0,1.0,1.0,0.3333333333333333,0.00010263258928818371,5,factor_score,data_insufficient
2022-12-28,000630,0.021688344395065062,1.0,0.37000000000000005,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3846274157.3190165,3302436213.973122,3.9433307663671306,0.016178006326682225,0.005764206510105726,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.005981331485422237,5,factor_score,data_insufficient
2022-12-28,600362,0.014626019324175621,1.0,0.5499999999999999,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2037732671.626049,1925870188.1554458,3.2849365320137736,0.019321799032507008,0.004301481032004383,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.005981331485422237,5,factor_score,data_insufficient
2022-12-28,601899,0.003989668108274502,1.0,0.5199999999999999,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,6370292565.192386,6994144478.594071,4.2279641132918595,0.022211436457864633,0.01177398537493482,1.0,1.0,1.0,0.3333333333333333,-0.005981331485422237,5,factor_score,data_insufficient
2022-12-29,000630,0.0019643336579902027,1.0,0.4633333333333334,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,3955562686.064705,3348667484.246048,3.919417314207365,0.01604183239356363,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,5.589802786221121e-05,5,factor_score,data_insufficient
2022-12-29,600362,0.017947301729743792,1.0,0.5499999999999999,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2021939224.1629143,1904181649.6607497,3.440478155984026,0.01947619579765602,0.004268612573885566,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,5.589802786221121e-05,5,factor_score,data_insufficient
2022-12-29,601899,0.004551088997330366,1.0,0.4266666666666666,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,7091860128.318199,7172480587.937412,4.160782607267782,0.022225222842459143,0.011722056445830227,1.0,1.0,1.0,0.3333333333333333,5.589802786221121e-05,5,factor_score,data_insufficient
2022-12-30,000630,-0.005182596486147384,0.0,0.37000000000000005,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4028865248.814061,3385706133.4777703,4.110611650081614,0.01606332070837867,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.5555555555555555,1.0,0.005248103122529102,5,factor_score,data_insufficient
2022-12-30,600362,-0.024073886607563932,0.0,0.5766666666666668,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,1977412744.5777004,1913997829.5309355,3.6439579636899175,0.019446075436218135,0.004268612573885566,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.005248103122529102,5,factor_score,data_insufficient
2022-12-30,601899,0.026042265234263562,1.0,0.4933333333333331,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,6928358135.188211,6993986367.374249,4.140864653677641,0.021259892950489204,0.011244303005092198,1.0,1.0,1.0,1.0,0.005248103122529102,5,factor_score,data_insufficient
2023-01-02,000630,-0.04517274490187728,0.0,0.48666666666666664,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,3925712330.7024217,3360010348.9349575,3.9011775813246636,0.016609832997718014,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0020440295173402845,5,factor_score,data_insufficient
2023-01-02,600362,0.007647043638603135,1.0,0.5800000000000001,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,1939773937.1209826,1914207797.213601,3.9972126775007624,0.019203795720691835,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0020440295173402845,5,factor_score,data_insufficient
2023-01-02,601899,0.04266392325324464,1.0,0.37333333333333324,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,6681791919.790379,6884244547.570434,4.20547850324361,0.019692598857256202,0.01116323553382453,1.0,1.0,1.0,0.3333333333333333,-0.0020440295173402845,5,factor_score,data_insufficient
2023-01-03,000630,-0.05926026664352335,0.0,0.4633333333333334,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,4015510126.567492,3378992395.0295815,3.7393130520379714,0.017998082821236463,0.007340556274873053,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0007917329594476404,5,factor_score,data_insufficient
2023-01-03,600362,-0.021931065323884225,0.0,0.6033333333333334,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2057785228.86019,1945174986.9079318,4.178465025647566,0.020002408808245442,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0007917329594476404,5,factor_score,data_insufficient
2023-01-03,601899,0.03570730797584076,1.0,0.37333333333333324,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,6784644063.425021,6899147108.746248,4.283114674119995,0.020014022718300786,0.011129938221774443,1.0,1.0,1.0,0.3333333333333333,-0.0007917329594476404,5,factor_score,data_insufficient
2023-01-04,000630,-0.05902932104959335,0.0,0.38666666666666666,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4098081564.9726915,3316199366.081757,3.913962478730986,0.017979033438503437,0.007340556274873053,0.6666666666666666,0.3333333333333333,0.4444444444444444,1.0,0.011564346936530004,5,factor_score,data_insufficient
2023-01-04,600362,-0.0061308445082309815,0.0,0.6266666666666666,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,1944872420.9935012,1947028884.0715907,4.197079648065559,0.019629026260141524,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.011564346936530004,5,factor_score,data_insufficient
2023-01-04,601899,-0.00019493132380521416,0.0,0.4266666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7170400953.321729,7024492260.3872385,4.294549766766827,0.020045901101039546,0.011129938221774443,1.0,1.0,1.0,1.0,0.011564346936530004,5,factor_score,data_insufficient
2023-01-05,000630,-0.03952255438551644,0.0,0.5399999999999999,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,4239127001.5147257,3278895442.2020745,4.191832113995674,0.018066358794312832,0.007354077073174946,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.005186536318195101,5,factor_score,data_insufficient
2023-01-05,600362,0.002425986537199387,1.0,0.6033333333333334,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,1886596879.7271023,1913337628.527964,4.282831968550038,0.019644132721532613,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.005186536318195101,5,factor_score,data_insufficient
2023-01-05,601899,0.017056823445056102,1.0,0.2966666666666667,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,6782640776.506129,6973700529.771377,4.118344626779094,0.020140157996885604,0.011045995885221946,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.005186536318195101,5,factor_score,data_insufficient
2023-01-06,000630,-0.03710274579217243,0.0,0.49666666666666665,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,4113010771.3029213,3232285978.715719,4.379676534373045,0.01821310481326056,0.007262183079984389,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.003823308825254945,5,factor_score,data_insufficient
2023-01-06,600362,0.04104331632217195,1.0,0.6733333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,1934431460.750732,1939928068.114684,4.221768034250127,0.021577324914151142,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.003823308825254945,5,factor_score,data_insufficient
2023-01-06,601899,0.0034668209074846246,1.0,0.27,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,6889173350.527743,6988851545.38268,4.017977518862368,0.019804991387376812,0.011045995885221946,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.003823308825254945,5,factor_score,data_insufficient
2023-01-09,000630,-0.05865639530793976,0.0,0.5599999999999999,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,4105348799.132556,3243816893.4085374,4.391274337151328,0.017663252484998174,0.0075534719477919135,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.00015597128706383115,5,factor_score,data_insufficient
2023-01-09,600362,0.042004589282426785,1.0,0.59,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,1988197129.0950089,1946540701.7909982,4.222178164067413,0.021581524853322098,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.00015597128706383115,5,factor_score,data_insufficient
2023-01-09,601899,0.035470898373123116,1.0,0.29000000000000004,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,7545561541.112203,7210136720.8783455,4.089097157501316,0.019567061289943035,0.011045995885221946,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00015597128706383115,5,factor_score,data_insufficient
2023-01-10,000630,-0.007833760923634858,0.0,0.27,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4260582922.731645,3284685473.3831067,4.263947610852036,0.019917786243887823,0.010360703832249216,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.017900520759149312,5,factor_score,data_insufficient
2023-01-10,600362,0.04569723347325838,1.0,0.6099999999999999,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2081115344.6447513,1989251000.8287654,4.272972836203854,0.02122048751579072,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.017900520759149312,5,factor_score,data_insufficient
2023-01-10,601899,0.05990088348620115,1.0,0.5600000000000002,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7688792926.383105,7235604026.939205,4.371535434674123,0.017856159891058244,0.008770861935990736,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,-0.017900520759149312,5,factor_score,data_insufficient
2023-01-11,000630,-0.04732861212927597,0.0,0.27,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4097808513.8258123,3322194331.592277,4.158565307622439,0.017953399279480343,0.010360703832249216,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.0051548481877620915,5,factor_score,data_insufficient
2023-01-11,600362,0.016235234377332652,1.0,0.6299999999999999,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2082774650.1101131,2007333320.8818321,4.493724330418818,0.021024912881869442,0.009177581242786179,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.0051548481877620915,5,factor_score,data_insufficient
2023-01-11,601899,0.09327304374849432,1.0,0.5400000000000001,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7465778088.612991,7108307944.641796,4.239536292973644,0.017361491345968347,0.008651978365009803,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0051548481877620915,5,factor_score,data_insufficient
2023-01-12,000630,-0.059119770017814544,0.0,0.27,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4111605038.6553373,3356549376.052127,4.272892675488346,0.017238287276272517,0.010360703832249216,0.6666666666666666,0.6666666666666666,0.5555555555555555,1.0,0.010242211078278348,5,factor_score,data_insufficient
2023-01-12,600362,0.020327827903342754,1.0,0.6366666666666665,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2095604593.7020352,2019575328.5512803,4.427311997561771,0.02084965773102375,0.009236513296964335,0.3333333333333333,1.0,0.6666666666666666,1.0,0.010242211078278348,5,factor_score,data_insufficient
2023-01-12,601899,0.10887004688364699,1.0,0.5333333333333334,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7259182510.815251,7091758077.143665,4.47100716567476,0.01713716868898459,0.008651978365009803,1.0,0.3333333333333333,0.7777777777777777,1.0,0.010242211078278348,5,factor_score,data_insufficient
2023-01-13,000630,-0.03846539365960955,0.0,0.27,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4262378799.8856764,3415201792.4054666,4.08819804091281,0.017234589273614088,0.010383586363639934,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.004838866883780694,5,factor_score,data_insufficient
2023-01-13,600362,0.04779293795530459,1.0,0.6133333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2055568292.714187,2042240551.304864,4.671479248106896,0.017966533290346268,0.009236513296964335,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.004838866883780694,5,factor_score,data_insufficient
2023-01-13,601899,0.10307692379474265,1.0,0.5566666666666668,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7404461666.266716,7204546988.108534,4.587187778977558,0.017034398249713388,0.0086241955531672,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.004838866883780694,5,factor_score,data_insufficient
2023-01-16,000630,0.0016338790634717881,1.0,0.2733333333333333,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4322561666.700636,3464545722.588803,4.173011015422488,0.018816873480621638,0.012216457217963923,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0038556066187608318,5,factor_score,data_insufficient
2023-01-16,600362,0.029001474720353526,1.0,0.64,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,1991617522.5828087,2008338915.2286386,4.516256529619719,0.017838099263280824,0.009236513296964335,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0038556066187608318,5,factor_score,data_insufficient
2023-01-16,601899,0.05961714126521889,1.0,0.5266666666666668,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7703407937.982843,7289268426.1018915,4.781088307854993,0.01865814587571079,0.0086241955531672,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.0038556066187608318,5,factor_score,data_insufficient
2023-01-17,000630,0.014855868748397727,1.0,0.2733333333333333,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3973280256.8023095,3460010424.0432816,4.045275192845253,0.018565608494219305,0.012216457217963923,0.6666666666666666,1.0,0.6666666666666666,1.0,0.008307026204578275,5,factor_score,data_insufficient
2023-01-17,600362,0.02507212484548682,1.0,0.69,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2026383988.2102942,2005288821.5337563,4.372643894018452,0.01748769092200175,0.009156825442762275,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,0.008307026204578275,5,factor_score,data_insufficient
2023-01-17,601899,0.04686396636147516,1.0,0.47666666666666674,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7566606865.566824,7221488840.325978,4.750263226338611,0.0184493158563981,0.0086241955531672,1.0,0.6666666666666666,0.8888888888888888,1.0,0.008307026204578275,5,factor_score,data_insufficient
2023-01-18,000630,0.02164024548701704,1.0,0.2733333333333333,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3871016502.659011,3494505213.2072406,4.219579261034513,0.01962593061518154,0.013292144082053845,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.0073355987919322034,5,factor_score,data_insufficient
2023-01-18,600362,0.04190949805828992,1.0,0.6366666666666666,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,1935364120.2738795,2016825048.5428863,4.296545679291322,0.017752424893901646,0.00933531215721722,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0073355987919322034,5,factor_score,data_insufficient
2023-01-18,601899,0.017612109483964078,1.0,0.53,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7895487532.168175,7398305082.445284,4.784643366312635,0.018107240422723707,0.0086241955531672,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.0073355987919322034,5,factor_score,data_insufficient
2023-01-19,000630,0.0143238012792688,1.0,0.2733333333333333,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3950283247.7925696,3504458112.5588365,4.339013208594826,0.019573378327918434,0.013491235956980912,0.6666666666666666,1.0,0.7777777777777777,1.0,0.012203174255520643,5,factor_score,data_insufficient
2023-01-19,600362,0.008483669659191895,1.0,0.6366666666666665,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2067412071.3168087,2053571992.8582563,4.320161813389736,0.017685467544415575,0.00936762468600211,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.012203174255520643,5,factor_score,data_insufficient
2023-01-19,601899,-0.005055863607167255,0.0,0.53,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7432323628.140844,7391858582.296727,4.8055432022127835,0.01814173202705884,0.008521280208457384,1.0,0.6666666666666666,0.8888888888888888,1.0,0.012203174255520643,5,factor_score,data_insufficient
2023-01-20,000630,-0.024435178624522047,0.0,0.3,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3864402018.613961,3563451204.2821302,4.429026898927385,0.020265674089234884,0.01368068380758058,0.6666666666666666,1.0,0.7777777777777777,1.0,0.019373042136470398,5,factor_score,data_insufficient
2023-01-20,600362,-0.02095895061441877,0.0,0.4866666666666667,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2167167221.916101,2079773217.1087694,4.166381316824227,0.016382185990334017,0.00936762468600211,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.019373042136470398,5,factor_score,data_insufficient
2023-01-20,601899,0.0112931716910043,1.0,0.6533333333333335,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,7409352453.864248,7462243739.826687,5.064319004928306,0.015906652118538006,0.005539331107708423,1.0,0.3333333333333333,0.7777777777777777,1.0,0.019373042136470398,5,factor_score,data_insufficient
2023-01-23,000630,-0.045641457974543664,0.0,0.24666666666666665,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4078325697.421037,3602814102.4303946,4.460434170115505,0.018728252675983645,0.01368068380758058,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,-0.0024803967813781247,5,factor_score,data_insufficient
2023-01-23,600362,0.0008868409068154559,1.0,0.4866666666666667,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2241968344.3349657,2055050226.3225813,4.107434632080859,0.016636954019247228,0.009397152871125603,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,-0.0024803967813781247,5,factor_score,data_insufficient
2023-01-23,601899,0.015862553596134754,1.0,0.7066666666666668,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,7942467057.401471,7518103818.874887,4.974985764344941,0.01590735769668379,0.005539331107708423,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,-0.0024803967813781247,5,factor_score,data_insufficient
2023-01-24,000630,-0.08470908326914106,0.0,0.24666666666666665,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4111744602.0601196,3576920911.210853,4.640466261796664,0.019705485046703365,0.013716908302734986,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.007452274763517878,5,factor_score,data_insufficient
2023-01-24,600362,-0.02398732263636938,0.0,0.5633333333333332,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2220648777.2895727,2087021743.9964678,3.976422570903371,0.01592962249553043,0.009397152871125603,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.007452274763517878,5,factor_score,data_insufficient
2023-01-24,601899,0.010599931942784302,1.0,0.6300000000000001,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8352885344.507007,7491058688.544688,5.009209886447794,0.015944575320690543,0.005564537855679448,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.007452274763517878,5,factor_score,data_insufficient
2023-01-25,000630,-0.07630738021502104,0.0,0.1966666666666667,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,4042758506.900752,3589328950.6929526,4.812345478384073,0.02031258434750887,0.014259778059033407,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.009306885589673889,5,factor_score,data_insufficient
2023-01-25,600362,-0.04542298081413121,0.0,0.5133333333333334,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2234144991.270038,2108062269.3657012,4.088212920006564,0.01565679841984641,0.009367321580738332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.009306885589673889,5,factor_score,data_insufficient
2023-01-25,601899,0.010091925643618271,1.0,0.73,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,9025823192.477451,7548538487.629696,4.933578410749094,0.016141633697298024,0.0055046654876186,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.009306885589673889,5,factor_score,data_insufficient
2023-01-26,000630,-0.026382750500443364,0.0,0.17333333333333334,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3966965187.7161674,3623145211.5712266,4.914176625880397,0.019976740395458124,0.01410924649652211,0.6666666666666666,1.0,0.7777777777777777,0.0,-0.008616847156732757,5,factor_score,data_insufficient
2023-01-26,600362,-0.03701267485887194,0.0,0.4866666666666667,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2224362100.851013,2071724414.85671,3.868570720044203,0.016346468169686178,0.009835605856724158,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.008616847156732757,5,factor_score,data_insufficient
2023-01-26,601899,0.02649519052966709,1.0,0.78,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8867786957.495749,7600463509.458054,5.200704343048462,0.015764421711708346,0.005250899976411416,1.0,0.3333333333333333,0.7777777777777777,0.0,-0.008616847156732757,5,factor_score,data_insufficient
2023-01-27,000630,0.02815739039056342,1.0,0.24666666666666665,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3811431562.9761925,3574249334.752185,4.950410678200259,0.02021043901894615,0.014065685678583541,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.0018883343925036877,5,factor_score,data_insufficient
2023-01-27,600362,-0.04644455228198219,0.0,0.5366666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2299747348.855399,2120018586.554602,3.733402358275076,0.01631285096725747,0.009835605856724158,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0018883343925036877,5,factor_score,data_insufficient
