date,gross_weight_before,gross_weight_after,cash_weight_after,max_single_weight_after,max_theme_weight_after,turnover_after,realized_volatility,drawdown,constraints_applied
2023-06-09,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.09957787071589806,-0.057709129967871475,max_single_weight;max_theme_weight
2023-06-16,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09780409989194659,-0.03616468073070467,max_single_weight;max_theme_weight
2023-06-23,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09277723813413127,-0.05627247534483559,max_single_weight;max_theme_weight
2023-06-30,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.09039613419161137,-0.1070720431535871,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2023-07-07,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.0795435058309423,-0.0857991376117877,max_single_weight;max_theme_weight
2023-07-14,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0813649303251303,-0.063316877823685,max_single_weight;max_theme_weight
2023-07-21,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07928419659614235,-0.06425391967743288,max_single_weight;max_theme_weight
2023-07-28,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06066537558859166,-0.05711725548053359,max_single_weight;max_theme_weight
2023-08-04,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.058251690380206556,-0.06714042450977742,max_single_weight;max_theme_weight
2023-08-11,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06896969227769992,-0.024990741582067155,max_single_weight;max_theme_weight
2023-08-18,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08345327039799512,-0.01221277324448422,max_single_weight;max_theme_weight
2023-08-25,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0908506517300519,0.0,max_single_weight;max_theme_weight
2023-09-01,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0937974840867144,-0.00866324081246228,max_single_weight;max_theme_weight
2023-09-08,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08562208866879711,-0.03618950398702736,max_single_weight;max_theme_weight
2023-09-15,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08974364250745821,-0.02290095239717327,max_single_weight;max_theme_weight
2023-09-22,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08929244117167198,-0.024997532612530793,max_single_weight;max_theme_weight
2023-09-29,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08397403492881417,0.0,max_single_weight;max_theme_weight
2023-10-06,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08317422593433235,-0.020156197723848246,max_single_weight;max_theme_weight
2023-10-13,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07301471740524901,-0.02306442544569509,max_single_weight;max_theme_weight
2023-10-20,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07738329931849616,-0.06639819548501769,max_single_weight;max_theme_weight
2023-10-27,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07405465621418213,-0.072130841532965,max_single_weight;max_theme_weight
2023-11-03,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08016310705892105,-0.042920170238348265,max_single_weight;max_theme_weight
2023-11-10,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08110150942318882,-0.017771683686850004,max_single_weight;max_theme_weight
2023-11-17,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06395713826166204,-0.008857645791925384,max_single_weight;max_theme_weight
2023-11-24,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06863271055768906,0.0,max_single_weight;max_theme_weight
2023-12-01,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06586730268851937,-0.0030768328595955907,max_single_weight;max_theme_weight
2023-12-08,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.061178643736166764,0.0,max_single_weight;max_theme_weight
2023-12-15,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.05478688657464025,-0.02063162308246469,max_single_weight;max_theme_weight
2023-12-22,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07410517145633218,-0.02468381213712445,max_single_weight;max_theme_weight
2023-12-29,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08132205686417833,-0.02399142393996012,max_single_weight;max_theme_weight
2024-01-05,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08144408108258565,-0.017895324857714723,max_single_weight;max_theme_weight
2024-01-12,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08284643294677849,-0.03383719639413696,max_single_weight;max_theme_weight
2024-01-19,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06497412653757233,-0.03156426173273774,max_single_weight;max_theme_weight
2024-01-26,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06022449563535337,0.0,max_single_weight;max_theme_weight
2024-02-02,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07338721825860448,-0.005492530222454217,max_single_weight;max_theme_weight
2024-02-09,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06575547196922048,0.0,max_single_weight;max_theme_weight
2024-02-16,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07209248780307763,0.0,max_single_weight;max_theme_weight
2024-02-23,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.072698018127589,-0.005384831348100638,max_single_weight;max_theme_weight
2024-03-01,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06096570371729116,-0.004291818379919099,max_single_weight;max_theme_weight
2024-03-08,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.05896591405040431,0.0,max_single_weight;max_theme_weight
2024-03-15,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.05675889372908653,-0.016061970815324456,max_single_weight;max_theme_weight
2024-03-22,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06356547981431679,-0.024537772843122974,max_single_weight;max_theme_weight
2024-03-29,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08127329585266761,-0.041051597600009426,max_single_weight;max_theme_weight
2024-04-05,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08224241395953372,-0.08431319606612064,max_single_weight;max_theme_weight
2024-04-12,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09535736426461085,-0.03584017717992183,max_single_weight;max_theme_weight
2024-04-19,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.10254091268198658,-0.06543769504398145,max_single_weight;max_theme_weight
2024-04-26,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.10168084761315618,-0.06607166169284151,max_single_weight;max_theme_weight
2024-05-03,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09683972445839341,-0.06907644849860894,max_single_weight;max_theme_weight
2024-05-10,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09204031907559475,-0.05381710990637878,max_single_weight;max_theme_weight
2024-05-17,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08159749643681136,-0.04124191130809951,max_single_weight;max_theme_weight
2024-05-24,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07382647491914518,-0.03163118201499637,max_single_weight;max_theme_weight
2024-05-31,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0769118360031339,-0.02038074237101295,max_single_weight;max_theme_weight
2024-06-07,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0731375359538778,0.0,max_single_weight;max_theme_weight
2024-06-14,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07479140524311255,0.0,max_single_weight;max_theme_weight
2024-06-21,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07916841333390805,-3.15824010829191e-05,max_single_weight;max_theme_weight
2024-06-28,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06558348803096299,-0.017091869255553283,max_single_weight;max_theme_weight
2024-07-05,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07780129901785506,-0.0671085036184027,max_single_weight;max_theme_weight
2024-07-12,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07186507880264167,-0.06439292574592481,max_single_weight;max_theme_weight
2024-07-19,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07708377432178827,-0.04509777366400658,max_single_weight;max_theme_weight
2024-07-26,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07718089192015418,-0.021843285312571847,max_single_weight;max_theme_weight
2024-08-02,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06492973331436601,-0.013429943881441586,max_single_weight;max_theme_weight
2024-08-09,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07545125379981492,-0.021748412457401445,max_single_weight;max_theme_weight
2024-08-16,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07465504770149761,-0.014741380131888193,max_single_weight;max_theme_weight
2024-08-23,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08148303846365049,-0.04241131843555601,max_single_weight;max_theme_weight
2024-08-30,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08787989805993317,-0.056240325958475834,max_single_weight;max_theme_weight
2024-09-06,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07887680380897939,-0.0349669863641171,max_single_weight;max_theme_weight
2024-09-13,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07809850197041197,-0.03861260385190224,max_single_weight;max_theme_weight
2024-09-20,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07869147292021064,-0.07443537673211109,max_single_weight;max_theme_weight
2024-09-27,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08177762225869287,-0.06810314114990834,max_single_weight;max_theme_weight
2024-10-04,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0795179466832936,-0.07901089851107934,max_single_weight;max_theme_weight
2024-10-11,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.06897207856328752,-0.1122030302673982,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2024-10-18,0.0,0.0,1.0,0.0,0.0,0.0,0.09082151663540919,-0.10771811810584409,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2024-10-25,0.0,0.0,1.0,0.0,0.0,0.0,0.08753624713410631,-0.10310368113571045,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2024-11-01,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.09696939383383271,-0.07833507236752757,max_single_weight;max_theme_weight
2024-11-08,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.10512189090524668,-0.06954167494113361,max_single_weight;max_theme_weight
2024-11-15,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08791757788254097,-0.03794846669860519,max_single_weight;max_theme_weight
2024-11-22,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09072780969607724,-0.047472431832718764,max_single_weight;max_theme_weight
2024-11-29,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08589619796946742,-0.07359264957590761,max_single_weight;max_theme_weight
2024-12-06,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07768474214899794,-0.07368606767165509,max_single_weight;max_theme_weight
2024-12-13,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.05212826535037524,-0.06634880127258569,max_single_weight;max_theme_weight
2024-12-20,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06550442670809178,-0.016352898507614566,max_single_weight;max_theme_weight
2024-12-27,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07881751225193138,-0.01865748755345109,max_single_weight;max_theme_weight
2025-01-03,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08149512986885653,-0.0113885948038277,max_single_weight;max_theme_weight
2025-01-10,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0864694339249186,0.0,max_single_weight;max_theme_weight
2025-01-17,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08108883701070783,-0.003236614316423858,max_single_weight;max_theme_weight
2025-01-24,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07823545637124132,-0.024313094905535237,max_single_weight;max_theme_weight
2025-01-31,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07612003892612478,-0.04248679970389779,max_single_weight;max_theme_weight
2025-02-07,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08117258247645975,-0.006206207026921762,max_single_weight;max_theme_weight
2025-02-14,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08235082170125782,-0.023137414145803503,max_single_weight;max_theme_weight
2025-02-21,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0791448154889494,-0.003317822609085974,max_single_weight;max_theme_weight
2025-02-28,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06840172749253237,-0.013746239191356202,max_single_weight;max_theme_weight
2025-03-07,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0809139089143412,-0.04556927891604057,max_single_weight;max_theme_weight
2025-03-14,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07291342941612002,-0.02889032001045877,max_single_weight;max_theme_weight
2025-03-21,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07626414971372007,-0.008051329489215386,max_single_weight;max_theme_weight
2025-03-28,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08195672084549445,-0.028503760332753814,max_single_weight;max_theme_weight
2025-04-04,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0753913873733702,-0.011603358253661322,max_single_weight;max_theme_weight
2025-04-11,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08533850471262945,-0.018672715375692928,max_single_weight;max_theme_weight
2025-04-18,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08189718751334171,-0.026105711828788514,max_single_weight;max_theme_weight
2025-04-25,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08072571344279747,-0.004802905119021927,max_single_weight;max_theme_weight
2025-05-02,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0785789020646207,0.0,max_single_weight;max_theme_weight
