date,symbol,future_return_5d,future_return_20d,excess_return_5d,excess_return_20d
2022-01-14,000630,-0.019585047483127838,-0.14456431966776218,-0.017085884419901737,-0.19458005989892566
2022-01-14,600362,0.012795809845036032,0.19264013279139025,0.01529497290826213,0.14262439256022677
2022-01-14,601899,-0.0007082515515864918,0.10197140756986234,0.001790911511639607,0.051955667338698865
2022-01-17,000630,0.01051306742492919,-0.11847230656088859,-0.014132703355665077,-0.18274425920675613
2022-01-17,600362,0.03313707258648746,0.2279880476526739,0.008491301805893192,0.16371609500680634
2022-01-17,601899,0.030287172330366152,0.0833001168458174,0.005641401549771885,0.019028164199949835
2022-01-18,000630,-0.02934838682603802,-0.11857566861376312,-0.07153992154014807,-0.19393900771139655
2022-01-18,600362,0.060955452462782445,0.2550212561088929,0.0187639177486724,0.1796579170112595
2022-01-18,601899,0.0949675385055857,0.08964442979777054,0.05277600379147566,0.014281090700137097
2022-01-19,000630,-0.007912936316016972,-0.10305765347304041,-0.06133535582610761,-0.18401060454279466
2022-01-19,600362,0.07327086922337944,0.24177758370325408,0.019848449713288807,0.16082463263349983
2022-01-19,601899,0.09490932562290944,0.10413892297904903,0.0414869061128188,0.023185971909294792
2022-01-20,000630,0.0015298940013783735,-0.10159141024280138,-0.043987399172931596,-0.16456037598623946
2022-01-20,600362,0.03593599856710683,0.197174424482929,-0.009581294607203139,0.1342054587394909
2022-01-20,601899,0.0990859869544447,0.09332388299018657,0.053568693780134735,0.030354917246748506
2022-01-21,000630,0.01034514282470167,-0.11976872486135381,-0.03241249260669029,-0.17387457481905844
2022-01-21,600362,0.048104249710291036,0.1993283262189136,0.005346614278899077,0.145222476261209
2022-01-21,601899,0.06982351375918316,0.08275794851555407,0.027065878327791205,0.028652098557849448
2022-01-24,000630,-0.001868842563427564,-0.14930411300650936,-0.03369708349019729,-0.19384220316412315
2022-01-24,600362,0.04785127093584207,0.22525603123743498,0.016023030009072348,0.1807179410798212
2022-01-24,601899,0.049502294407894665,0.05766235224191574,0.01767405348112494,0.013124262084301952
2022-01-25,000630,0.017537167150396993,-0.12109529265515917,-0.006869955512278942,-0.15286515010684254
2022-01-25,600362,0.049782894188884264,0.2053991017909811,0.02537577152620833,0.17362924433929772
2022-01-25,601899,0.0059013066487465515,0.011005763219228193,-0.018505816013929383,-0.020764094232455177
2022-01-26,000630,-0.007785436568353732,-0.12776669751275338,-0.012806033090530189,-0.1494988376564507
2022-01-26,600362,0.020782914442800005,0.1837134079252023,0.015762317920623548,0.16198126778150498
2022-01-26,601899,0.0020643116920830984,0.009249710018643054,-0.0029562848300933586,-0.012482430125054272
2022-01-27,000630,-0.02504529992521698,-0.1387156007788003,-0.03851851180569987,-0.15399623443590196
2022-01-27,600362,0.05368580261583089,0.17524966024090993,0.040212590735348,0.15996902658380827
2022-01-27,601899,0.01177913295083477,0.009307841509195391,-0.001694078929648124,-0.005972792147906284
2022-01-28,000630,-0.07506899182916038,-0.16420302970000344,-0.07903930738528664,-0.17406303118650124
2022-01-28,600362,0.04147234960549073,0.1709267326820496,0.037502034049364474,0.16106673119555182
2022-01-28,601899,0.04550758889204842,0.022856301477447216,0.041537273335922165,0.012996299990949423
2022-01-31,000630,-0.08946315486864742,-0.15053317689113943,-0.0922113094958638,-0.18036247456630572
2022-01-31,600362,0.06412033069623879,0.2054870860173239,0.06137217606902242,0.17565778834215762
2022-01-31,601899,0.03358728805405775,0.03453398389931439,0.030839133426841376,0.0047046862241481024
2022-02-01,000630,-0.10389709056563678,-0.14392798413688856,-0.09407343613545975,-0.15390238767477205
2022-02-01,600362,0.05675531478816631,0.1799585437661737,0.06657896921834335,0.16998414022829023
2022-02-01,601899,0.017670812486939358,-0.0061073490156347,0.0274944669171164,-0.01608175255351818
2022-02-02,000630,-0.13016276327608622,-0.16299103908812274,-0.1340874873105328,-0.1678291915296075
2022-02-02,600362,0.11218961694154772,0.15233489060814276,0.10826489290710113,0.14749673816665798
2022-02-02,601899,0.029747318437878256,0.02517060580443431,0.02582259440343167,0.020332453362949532
2022-02-03,000630,-0.13129032071075009,-0.17757809424958382,-0.12455579359699114,-0.1576997493085118
2022-02-03,600362,0.0883422678244783,0.14122770714184418,0.09507679493823724,0.1611060520829162
2022-02-03,601899,0.022744471544994926,-0.023284647715476448,0.02947899865875388,-0.003406302774404419
2022-02-04,000630,-0.06631939530025799,-0.15182249876952603,-0.06577933801695628,-0.1330555314200381
2022-02-04,600362,0.07878598924221869,0.15352913893121856,0.0793260465255204,0.1722961062807065
2022-02-04,601899,-0.014086765791865852,-0.05800754221015636,-0.013546708508564135,-0.03924057486066841
2022-02-07,000630,-0.04013779957829133,-0.128642956781027,-0.03851716498147036,-0.10519649916463185
2022-02-07,600362,0.0659720281610785,0.11690331655102448,0.06759266275789948,0.14034977416741964
2022-02-07,601899,-0.030696132373250085,-0.05859973261918294,-0.02907549777642911,-0.035153275002787795
2022-02-08,000630,-0.004105152695952796,-0.14514383024991784,-0.015544656834162581,-0.1328548258440199
2022-02-08,600362,0.06630145014852662,0.12727849471358033,0.05486194601031683,0.13956749911947827
2022-02-08,601899,-0.02787778503794447,-0.0190016776813563,-0.039317289176154256,-0.006712673275458362
2022-02-09,000630,0.04754128764869936,-0.12936694864212261,0.032896383483479896,-0.11483215991428512
2022-02-09,600362,0.019112773974548025,0.09767547521737385,0.004467869809328562,0.11221026394521134
2022-02-09,601899,-0.022719349127588995,-0.011912892758763727,-0.03736425329280846,0.00262189596907377
2022-02-10,000630,0.05913392969100428,-0.11172362982457251,0.04973913946178199,-0.10427792313313529
2022-02-10,600362,0.007738569598059186,0.09478757167964691,-0.0016562206311631078,0.10223327837108413
2022-02-10,601899,-0.03868812860139659,-0.005401061929386053,-0.04808291883061888,0.002044644762051166
2022-02-11,000630,0.00883318718217252,-0.11640006386775492,0.005774118028345229,-0.09118332369532205
2022-02-11,600362,0.018475456280356628,0.09033333805739541,0.015416387126529338,0.11555007822982828
2022-02-11,601899,-0.018131436001047274,-0.049583494706939124,-0.021190505154874566,-0.024366754534506246
2022-02-14,000630,-0.024830057399734207,-0.11723009966367082,-0.028800901492371727,-0.09950859435991795
2022-02-14,600362,0.030838558812763317,0.05974352468022337,0.026867714720125797,0.07746502998397624
2022-02-14,601899,0.005904030864883447,0.004322059072188855,0.0019331867722459277,0.02204356437594172
2022-02-15,000630,-0.03212307440078033,-0.11748655388223295,-0.03306576746665909,-0.09527450771135326
2022-02-15,600362,0.0190064456788126,0.06914379659340186,0.01806375261293384,0.09135584276428155
2022-02-15,601899,0.015944707919604006,-0.01829338122380797,0.015002014853725246,0.003918664947071715
2022-02-16,000630,-0.03524303511524929,-0.14211931378106046,-0.03146175181934726,-0.10244527769980863
2022-02-16,600362,0.023085885031443265,0.06074242086503023,0.026867168327345297,0.10041645694628207
2022-02-16,601899,0.0008133001960999309,-0.037645215327725245,0.004594583492001961,0.002028820753526582
2022-02-17,000630,-0.03985549237661079,-0.15119394380700968,-0.037100753224016104,-0.13525254942959686
2022-02-17,600362,0.016964116046133126,0.08272842604817177,0.01971885519872781,0.09866982042558459
2022-02-17,601899,0.014627158872693613,0.02064133462659945,0.017381898025288296,0.03658272900401227
2022-02-18,000630,-0.04065734406313426,-0.1321651652430853,-0.03841198686795436,-0.11417762613925708
2022-02-18,600362,0.023283831286272427,0.06438312877230046,0.02552918848145232,0.08237066787612868
2022-02-18,601899,0.01063744119132215,0.013819419159300184,0.012882798386502045,0.031806958263128404
2022-02-21,000630,-0.0033109171948977334,-0.1127729974798306,-0.021372956783744845,-0.08932656438887591
2022-02-21,600362,0.030944670318635792,0.04609406507316427,0.01288263072978868,0.06954049816411896
2022-02-21,601899,0.026552365642803277,-0.0036603668661977506,0.008490326053956165,0.019786066224756944
2022-02-22,000630,-0.00889699802653654,-0.13757935488669393,-0.011431762552178223,-0.11183785575923573
2022-02-22,600362,0.027626694973718724,0.07005734754533255,0.025091930448077043,0.09579884667279075
2022-02-22,601899,-0.011125403370257136,-0.009702490041013201,-0.01366016789589882,0.016039009086444993
2022-02-23,000630,-0.047855111274317186,-0.14884225173442756,-0.03576850918473843,-0.12052374028502906
2022-02-23,600362,-0.006276552944618374,0.053314264554003454,0.00581004914496038,0.08163277600340195
2022-02-23,601899,0.0178718579501993,0.01057245283222863,0.029958460039778055,0.038890964281627124
2022-02-24,000630,-0.06903677440243561,-0.162933235128236,-0.04678778509394954,-0.12360447484953666
2022-02-24,600362,0.023182965499163544,0.04830738735039164,0.04543195480764961,0.08763614762909097
2022-02-24,601899,-0.020893159022186136,-0.00336043305825362,0.0013558302862999305,0.035968327220445705
2022-02-25,000630,-0.061368132215962046,-0.12058844722414885,-0.03719581810439221,-0.09447834062913363
2022-02-25,600362,0.02599818513778107,0.03121165925510705,0.05017049924935091,0.057321765850122275
2022-02-25,601899,-0.03714699525652854,0.011046468183996128,-0.0129746811449587,0.03715657477901135
2022-02-28,000630,-0.06599919910714225,-0.12104154649899868,-0.019487307723627646,-0.08259394956737567
2022-02-28,600362,-0.014075272684487272,0.00796344626618839,0.03243661869902733,0.046411043197811384
2022-02-28,601899,-0.05946120235891428,-0.002264690562058691,-0.012949310975399676,0.036182906369564304
2022-03-01,000630,-0.10516979101503943,-0.11794273224601137,-0.074794445263679,-0.09531531857255408
2022-03-01,600362,0.009575757409868046,0.023267088259324664,0.03995110316122848,0.04589450193278195
2022-03-01,601899,0.0044679963510900755,0.026793402966314828,0.034843342102450506,0.04942081663977212
2022-03-02,000630,-0.09521990449349915,-0.12495574826098632,-0.0807908375449824,-0.1022431722438039
2022-03-02,600362,0.05943443720935582,0.052734482578260744,0.07386350415787257,0.07544705859544316
2022-03-02,601899,-0.007501733561406931,0.004083537631178302,0.006927333387109824,0.026796113648360726
2022-03-03,000630,-0.06172941739529503,-0.08354245869573351,-0.06966129622613781,-0.06882247838521242
2022-03-03,600362,0.0440542067909917,0.008678289576496745,0.036122327960148914,0.02339826988701784
2022-03-03,601899,0.04147084709683169,0.030704228187673488,0.0335389682659889,0.04542420849819458
2022-03-04,000630,-0.027326094498193898,-0.043321830615364654,-0.023022406047521704,-0.03657208642453295
2022-03-04,600362,0.019684972838950765,-0.006790958127900981,0.02398866128962296,-4.121393706927722e-05
2022-03-04,601899,-0.005269943692773449,0.029863556170770522,-0.0009662552421012549,0.03661330036160223
2022-03-07,000630,-0.027565719934228516,-0.0497686974990581,-0.03354696083605472,-0.05848599990864001
2022-03-07,600362,0.011418748242512322,0.013533059901842837,0.005437507340686117,0.00481575749226093
2022-03-07,601899,0.03409069439719481,0.06238754482596098,0.028109453495368603,0.05367024241637908
2022-03-08,000630,0.028115166931726776,-0.021709885617968272,0.024031613913096644,-0.020999086844420905
2022-03-08,600362,0.011311389395843419,0.0118134397592764,0.007227836377213285,0.01252423853282377
2022-03-08,601899,-0.027175897271679794,0.0077640495380497665,-0.03125945029030993,0.008474848311597135
2022-03-09,000630,0.03219770635762109,-0.029453476091891195,0.04258085622835269,-0.011382814442854012
2022-03-09,600362,-0.015176912114062135,-0.0025391738122464425,-0.004793762243330538,0.015531487836790741
2022-03-09,601899,-0.04817024385575375,-0.02221933504297391,-0.03778709398502215,-0.0041486733939367255
2022-03-10,000630,0.012071607470161672,-0.008285711159251363,0.013674085303233404,0.01644307535770358
2022-03-10,600362,-0.0033617264626577548,-0.011506282894694575,-0.0017592486295860226,0.013222503622260368
2022-03-10,601899,-0.013517314506719114,-0.054394365496918895,-0.01191483667364738,-0.029665578979963952
2022-03-11,000630,-0.009166313288982209,-0.04133596708072429,-0.01997925828293471,-0.0028590358453438602
2022-03-11,600362,-0.005764517239389644,-0.03709457233689495,-0.016577462233342145,0.0013823588984854807
2022-03-11,601899,0.047369665510229364,-0.03700025428852205,0.03655672051627686,0.0014766769468583796
2022-03-14,000630,-0.019906427721011477,-0.03325238362287386,-0.01842776029898348,0.0159645532842817
2022-03-14,600362,0.017561394157136423,-0.03816438426207991,0.01904006157916442,0.011052552645075653
2022-03-14,601899,-0.0020909687022089285,-0.07623404283651292,-0.0006123012801809342,-0.027017105929357355
2022-03-15,000630,-0.05415940546001219,-0.06758191935947488,-0.05101039416930372,-0.01546166396672758
2022-03-15,600362,0.019877155784824074,-0.0471392147427222,0.02302616707553255,0.004981040650025102
2022-03-15,601899,0.024835215803062693,-0.04163963207604482,0.02798422709377117,0.010480623316702485
2022-03-16,000630,-0.04280352845562929,-0.032632329136604965,-0.05082879134175311,-0.010304687708339515
2022-03-16,600362,0.01592142952920983,-0.021776705194741508,0.007896166643086011,0.0005509362335239416
2022-03-16,601899,0.05095788758479092,-0.01257388995344988,0.0429326246986671,0.00975375147481557
2022-03-17,000630,-0.05313463429982013,-0.019205600786006305,-0.02722329433391779,0.042838885986475304
2022-03-17,600362,-0.015366208299780193,-0.08262705099489565,0.010545131666122143,-0.020582564222414036
2022-03-17,601899,-0.009233177298106687,-0.08430080853654287,0.01667816266779565,-0.02225632176406126
2022-03-18,000630,-0.027859932658889863,-0.009748488646308728,-0.018328759639916203,0.03693189160146334
2022-03-18,600362,-0.008606779809848142,-0.060390875653436815,0.000924393209125518,-0.013710495405664748
2022-03-18,601899,0.007873193411817025,-0.06990177644357065,0.017404366430790685,-0.023221396195798584
2022-03-21,000630,-0.012599602632372586,0.016471781409863828,-0.01551860778983775,0.03907801545554439
2022-03-21,600362,-0.0066337459514670405,-0.061078079247999906,-0.009552751108932203,-0.038471845202319346
2022-03-21,601899,0.027990364056235117,-0.023212404298905587,0.025071358898769953,-0.0006061702532250308
2022-03-22,000630,0.013669618111512571,0.03856143053372896,0.006443130174484797,0.06212861752703251
2022-03-22,600362,-0.017308204653244008,-0.08032569440812976,-0.024534692590271783,-0.0567585074148262
2022-03-22,601899,0.025318050352814758,-0.02893729710550985,0.018091562415786983,-0.005370110112206301
2022-03-23,000630,-0.021134550675403374,0.024369040635109585,-0.015593880137037924,0.07336381940485323
2022-03-23,600362,-0.006823533995634068,-0.1019325441462009,-0.0012828634572686166,-0.05293776537645726
2022-03-23,601899,0.011336073055941087,-0.0694208327981396,0.016876743594306538,-0.020426054028395958
2022-03-24,000630,0.01925951976666851,0.02938649574422114,0.013814384266837565,0.07688118953518275
2022-03-24,600362,-0.01549635534663818,-0.08112517439897082,-0.020941490846469124,-0.03363048060800922
2022-03-24,601899,0.012572242079462503,-0.09074540271813514,0.007127106579631559,-0.04325070892717353
2022-03-25,000630,0.021101683464685328,-0.0021066693148497073,0.024414176643964502,0.060882492623561824
2022-03-25,600362,-0.011812303247907607,-0.07263445527610601,-0.008499810068628433,-0.009645293337694483
2022-03-25,601899,-0.019226859754615244,-0.11422636122427887,-0.01591436657533607,-0.05123719928586734
2022-03-28,000630,0.009736915361872711,-0.03471247432401969,0.008872170012519276,0.040817630199077956
2022-03-28,600362,-0.008627436430775348,-0.07120863616585127,-0.009492181780128783,0.00432146835724638
2022-03-28,601899,0.0014847571169629425,-0.12066920307942197,0.0006200117676095074,-0.04513909855632432
2022-03-29,000630,-0.007543410724948574,-0.045274392593182666,0.0002618081616777568,0.013241910028955806
2022-03-29,600362,-0.001724641080630529,-0.04921661240329267,0.0060805778059958016,0.009299690218845802
2022-03-29,601899,-0.014147604854299889,-0.08105790286994008,-0.006342385967673558,-0.022541600247801608
2022-03-30,000630,0.0035277357115741648,0.025726747110497605,0.012249196758975697,0.08199934490134528
2022-03-30,600362,0.003809000767715398,-0.09044191773103483,0.01253046181511693,-0.03416931994018716
2022-03-30,601899,-0.03350111962149416,-0.10410262275200577,-0.024779658574092624,-0.0478300249611581
2022-03-31,000630,0.01531855173974983,-0.02778946140675731,0.017330683441657706,0.04315302402203873
2022-03-31,600362,0.02316172995412713,-0.06783578095844145,0.025173861656035006,0.0031067044703545904
2022-03-31,601899,-0.044516676799600585,-0.11720221392118935,-0.04250454509769271,-0.04625972849239331
2022-04-01,000630,-0.02530702716515898,-0.03502810201969209,0.010221701207432009,0.03654755915801544
2022-04-01,600362,-0.011426443518452123,-0.08245148627351817,0.024102284854138865,-0.010875825095810643
2022-04-01,601899,-0.06985271443416186,-0.09724739523991233,-0.03432398606157087,-0.0256717340622048
2022-04-04,000630,-0.010663488076305017,-0.03593497569880144,0.03989418712418354,0.05178149001625805
2022-04-04,600362,-0.040170850885784315,-0.08402349855275326,0.010386824314704245,0.0036929671623062293
2022-04-04,601899,-0.10083868663937634,-0.14319092289362378,-0.05028101143888778,-0.05547445717856429
2022-04-05,000630,-0.0200931640473081,-0.009191384567331262,0.027430800335172166,0.08016338272515207
2022-04-05,600362,-0.04761201346701416,-0.09463034300804374,-8.804908453389354e-05,-0.005275575715560407
2022-04-05,601899,-0.07486671563311853,-0.164242574302075,-0.027342751250638266,-0.07488780700959168
2022-04-06,000630,0.02881692579659334,0.04082392162974946,0.04352845073531827,0.09636681049789045
2022-04-06,600362,-0.03417070571678482,-0.08669329835557615,-0.019459180778059894,-0.03115040948743516
2022-04-06,601899,-0.038780794895983295,-0.1207592898785963,-0.024069269957258367,-0.06521640101045531
2022-04-07,000630,0.000927560870948918,0.043667559711963566,0.04054672407656035,0.09008674496347002
2022-04-07,600362,-0.07506848423508272,-0.07108784179876815,-0.03544932102947129,-0.02466865654726169
2022-04-07,601899,-0.044716566252700485,-0.11183727366771479,-0.005097403047089055,-0.06541808841620833
2022-04-08,000630,0.02348113841082733,0.05468780984246435,0.021731833296500896,0.07929830837640865
2022-04-08,600362,-0.029818812405916995,-0.060157282623886976,-0.03156811752024343,-0.035546784089942676
2022-04-08,601899,0.011585589338068969,-0.06836202282041026,0.009836284223742534,-0.04375152428646596
2022-04-11,000630,0.03050417967014729,0.0642825444615911,0.004167309765082283,0.08322217493431323
2022-04-11,600362,-0.006679849391820758,-0.05481773573849169,-0.033016719296885766,-0.03587810526576955
2022-04-11,601899,0.05518627943686849,-0.06628370014126583,0.028849409531803483,-0.047344069668543695
2022-04-12,000630,0.05351191843847736,0.06281043140861309,0.028082866653011296,0.08094649227875461
2022-04-12,600362,-0.015643387210895865,-0.05491581870839013,-0.041072438996361926,-0.036779757838248606
2022-04-12,601899,0.03841862412881669,-0.06230279531064753,0.01298957234335063,-0.044166734440506006
2022-04-13,000630,0.013598511494686605,0.030721786816419572,0.034689019564619894,0.08408025570473376
2022-04-13,600362,-0.06732340314357066,-0.0854038872101085,-0.04623289507363737,-0.032045418321794306
2022-04-13,601899,-0.009546632560915813,-0.10539330627125365,0.011543875509017476,-0.05203483738293946
2022-04-14,000630,-0.006223504619527587,0.04592214202821632,0.005837765317868912,0.08407130992601494
2022-04-14,600362,-0.013754215653915658,-0.05785138914556853,-0.0016929457165191595,-0.019702221247769915
2022-04-14,601899,-0.01620608953874625,-0.10251825657604363,-0.0041448196013497505,-0.064369088678245
2022-04-15,000630,-0.02035788022643492,0.04562562993003838,0.0069890641345327804,0.09445988755741441
2022-04-15,600362,-0.021525132254769153,-0.08122392783091437,0.005821812106198549,-0.032389670203538334
2022-04-15,601899,-0.040157820601699035,-0.11090447498125211,-0.012810876240731333,-0.06207021735387608
2022-04-18,000630,-0.062319973994284794,0.021897627265540676,-0.010904379365948458,0.08784387352659784
2022-04-18,600362,-0.017351733416123838,-0.09495589985012043,0.0340638612122125,-0.029009653589063267
2022-04-18,601899,-0.07457507647460038,-0.12478046619859173,-0.02315948184626404,-0.05883421993753457
2022-04-19,000630,-0.06815686255169451,0.003459977549663984,-0.04084386644551859,0.0712947560930004
2022-04-19,600362,0.01593251922155048,-0.06956326368182753,0.0432455153277264,-0.0017284851384911093
2022-04-19,601899,-0.02971464498838372,-0.1374010494978457,-0.0024016488822078026,-0.06956627095450929
2022-04-20,000630,-0.019837155004154283,0.02444845250228722,-0.006400952540458582,0.05923774111886826
2022-04-20,600362,0.005883996670134728,-0.01996949784372959,0.01932019913383043,0.014819790772851449
2022-04-20,601899,-0.026355449057067548,-0.10884682050830075,-0.012919246593371847,-0.07405753189171971
2022-04-21,000630,-0.037353947447871794,0.041232702448835035,-0.018853090957002567,0.07703842048656839
2022-04-21,600362,-0.001257793234681448,-0.052765445841113645,0.01724306325618778,-0.016959727803380287
2022-04-21,601899,-0.016890828790054435,-0.09588441072092146,0.0016100277008147916,-0.060078692683188106
2022-04-22,000630,-0.012585414467819245,0.0724294650234325,-0.0008235803471263736,0.09973179367439548
2022-04-22,600362,-0.02227319356830959,-0.08516059704431733,-0.01051135944761672,-0.05785826839335435
2022-04-22,601899,-0.00042689432594977816,-0.0691758539320041,0.011334939794743093,-0.041873525281041116
2022-04-25,000630,0.00845812045945915,0.11094255628336303,0.021129202056413075,0.12163651802661612
2022-04-25,600362,-0.022305753726755806,-0.07904182142998861,-0.009634672129801883,-0.06834785968673551
2022-04-25,601899,-0.02416561152356511,-0.06398262008313371,-0.011494529926611189,-0.05328865833988061
2022-04-26,000630,0.02996560631439582,0.11311561976921736,0.07090905364220637,0.14923824436266642
2022-04-26,600362,-0.04940680382215634,-0.1254461022707618,-0.008463356494345785,-0.08932347767731275
2022-04-26,601899,-0.10338914447567116,-0.09603739127880273,-0.0624456971478606,-0.05991476668535367
2022-04-27,000630,0.018298173748435786,0.10112643826770129,0.02670690207992721,0.12652585143220552
2022-04-27,600362,0.007946062427539147,-0.07023564367398416,0.01635479075903057,-0.044836230509479935
2022-04-27,601899,-0.0514704211704492,-0.1070890340872298,-0.04306169283895778,-0.08168962092272558
2022-04-28,000630,0.08994399171788059,0.11632001075158649,0.06633526370573728,0.13717669057576012
2022-04-28,600362,0.019592204191031692,-0.09710531581046966,-0.004016523821111617,-0.07624863598629601
2022-04-28,601899,-0.03871001187248235,-0.08178473441363776,-0.06231873988462566,-0.06092805458946411
2022-04-29,000630,0.06531267795427254,0.07139657239457287,0.05270755132735946,0.10680685523372446
2022-04-29,600362,0.012593496420559847,-0.08032808190079532,-1.1630206353233433e-05,-0.044917799061643726
2022-04-29,601899,-0.04009079449409314,-0.09729933901123233,-0.05269592112100622,-0.061889056172080736
2022-05-02,000630,0.09218108083749144,0.0891223360707285,0.07135298011403568,0.10293166213167752
2022-05-02,600362,-0.009566853483064075,-0.06779268884729461,-0.03039495420651983,-0.0539833627863456
2022-05-02,601899,-0.020129925184060093,-0.06275762540628094,-0.04095802590751585,-0.04894829934533192
2022-05-03,000630,0.05111642232172575,0.08279507056416624,0.023364450414345206,0.06630329902332947
2022-05-03,600362,-0.005835004991239123,-0.029984567341575508,-0.03358697689861967,-0.046476338882412274
2022-05-03,601899,0.03797449839165501,-0.0033351886000804187,0.010222526484274463,-0.01982696014091719
2022-05-04,000630,0.018831329706181954,0.049578161948162114,0.03081730755038977,0.06246689276723157
2022-05-04,600362,-0.0328071429022061,-0.038571474419687446,-0.020821165057998282,-0.025682743600617987
2022-05-04,601899,-0.021982120336599298,-0.04967287998568304,-0.009996142492391483,-0.03678414916661358
2022-05-05,000630,0.003089814126393975,0.026348949467292382,0.03425388969358319,0.040396595746834
2022-05-05,600362,-0.06188875339855049,-0.025483402177041592,-0.030724677831361274,-0.011435755897499974
2022-05-05,601899,-0.034693287429411135,-0.043008486128875645,-0.0035292118622219197,-0.02896083984933403
2022-05-06,000630,0.014687095162485786,0.04745921436673184,0.038515763082747664,0.05191910854735948
2022-05-06,600362,-0.051565496705006764,-0.0053400103399587895,-0.02773682878474489,-0.0008801161593311457
2022-05-06,601899,-0.034607602218264644,-0.05549888656865598,-0.010778934298002769,-0.05103899238802834
2022-05-09,000630,-0.010535518437087443,0.006883950051206789,0.012903903612399532,0.016597039876794728
2022-05-09,600362,-0.04886223973920012,0.03845203173157663,-0.025422817689713145,0.04816512155716457
2022-05-09,601899,-0.010920507972173366,-0.07447525125954724,0.01251891407731361,-0.0647621614339593
2022-05-10,000630,-0.005319279164904711,0.022840512774044752,0.02166904762887012,0.03680740149460878
2022-05-10,600362,-0.030899498365314693,0.005707264291754388,-0.003911171571539862,0.019674153012318417
2022-05-10,601899,-0.04474620285110509,-0.07044844322749122,-0.017757876057330257,-0.05648155450692719
2022-05-11,000630,0.007429395440049502,0.04412515049558463,0.00960813156545041,0.03324039633995638
2022-05-11,600362,-0.0005954532450640482,0.025384701334584703,0.0015832828803368595,0.014499947178956455
2022-05-11,601899,-0.013370150571188177,-0.03685558936328459,-0.01119141444578727,-0.04774034351891284
2022-05-12,000630,-0.01067914681623916,0.01309655287145528,-0.0013312705319793814,0.027431236279399772
2022-05-12,600362,-0.008430225271025993,0.0009471327956334097,0.0009176510132337858,0.0152818162035779
2022-05-12,601899,-0.008934256765514181,-0.05704773589092216,0.0004136195187455973,-0.042713052482977666
2022-05-13,000630,0.004754516674844833,-0.009407956206504475,0.0101118055392941,0.012892259045412652
2022-05-13,600362,-0.025717592207331275,0.002996801944672667,-0.020360303342882007,0.025297017196589795
2022-05-13,601899,0.004891208939138636,-0.06048949149391958,0.010248497803587903,-0.038189276242002454
2022-05-16,000630,0.019386499461898854,0.03155988861931225,0.016378584152984432,0.04866584356054715
2022-05-16,600362,-7.308194352406705e-05,0.026590485745108916,-0.0030809972524384888,0.04369644068634382
2022-05-16,601899,-0.010289671591631522,-0.10946823918812587,-0.013297586900545944,-0.09236228424689097
