date,symbol,close,amount,momentum_1,momentum_2,momentum_3,momentum_5,momentum_10,momentum_20,momentum_40,momentum_60,momentum_120,momentum_240,reversal_1,reversal_2,reversal_3,reversal_5,reversal_10,reversal_20,volatility_5,volatility_10,volatility_20,volatility_40,volatility_60,volatility_120,volatility_240,downside_volatility_5,downside_volatility_10,downside_volatility_20,downside_volatility_60,downside_volatility_120,upside_volatility_5,upside_volatility_10,upside_volatility_20,upside_volatility_60,max_drawdown_20,max_drawdown_60,max_drawdown_120,ma_bias_5,ma_bias_10,ma_bias_20,ma_bias_40,ma_bias_60,ma_bias_120,ma_bias_240,ma_slope_5,ma_slope_10,ma_slope_20,ma_slope_60,ema_bias_5,ema_bias_10,ema_bias_12,ema_bias_20,ema_bias_26,ema_bias_60,ema_bias_120,ema_slope_12,ema_slope_26,ema_slope_60,macd_diff,macd_signal,macd_hist,rsi_6,rsi_14,rsi_24,kdj_k_9,kdj_d_9,kdj_j_9,cci_14,cci_20,williams_r_14,williams_r_20,money_flow_index_14,money_flow_index_20,price_position_20,price_position_40,price_position_60,price_position_120,price_position_240,breakout_high_20,breakout_high_40,breakout_high_60,breakout_high_120,breakout_high_240,breakdown_low_20,breakdown_low_40,breakdown_low_60,breakdown_low_120,breakdown_low_240,amount_mean_5,amount_mean_10,amount_mean_20,amount_mean_40,amount_mean_60,amount_mean_120,amount_zscore_20,amount_zscore_60,amount_percentile_20,amount_percentile_60,turnover_mean_5,turnover_mean_10,turnover_mean_20,turnover_mean_40,turnover_mean_60,turnover_mean_120,turnover_zscore_20,turnover_zscore_60,turnover_percentile_20,turnover_percentile_60,volume_ratio_5_20,volume_ratio_10_60,amount_ratio_5_20,amount_ratio_10_60,vwap_bias_5,vwap_bias_20,vwap_bias_60,obv_slope_20,obv_slope_60,volume_price_corr_20,volume_price_corr_60,return_amount_corr_20,return_amount_corr_60,amount_shock_count_20,amount_shock_count_60,signed_volume_flow_20,signed_volume_flow_60,price_volume_trend_20,price_volume_trend_60,intraday_return,overnight_return,gap_return,amplitude,atr_pct_5,atr_pct_10,atr_pct_20,atr_pct_60,amplitude_mean_5,amplitude_mean_10,amplitude_mean_20,amplitude_mean_60,amplitude_zscore_20,amplitude_zscore_60,bollinger_zscore_20,bollinger_zscore_60,bollinger_width_20,bollinger_width_60,bollinger_breakout_count_20,bollinger_breakout_count_60,close_position,upper_shadow,lower_shadow,body_size,close_to_high_20,close_to_high_60,close_to_high_120,close_to_low_20,close_to_low_60,close_to_low_120,return_skew_20,return_skew_60,return_kurt_20,return_kurt_60,amihud_illiquidity_20,amihud_illiquidity_60,limit_up_count_20,limit_up_count_60,limit_down_count_20,limit_down_count_60,limit_up_near_5,limit_down_near_5,gap_up_count_20,gap_up_count_60,gap_down_count_20,gap_down_count_60,long_upper_shadow_count_20,long_upper_shadow_count_60,long_lower_shadow_count_20,long_lower_shadow_count_60,up_day_ratio_20,up_day_ratio_60,down_day_ratio_20,down_day_ratio_60,positive_body_ratio_20,positive_body_ratio_60,return_autocorr_20,return_autocorr_60,downside_tail_return_20,downside_tail_return_60,upside_tail_return_20,upside_tail_return_60,return_abs_mean_20,return_abs_mean_60,price_efficiency_20,price_efficiency_60,price_efficiency_120,trend_strength_20,trend_strength_60,trend_strength_120,close_above_ma_ratio_20,close_above_ma_ratio_60,ma_alignment_score,ema_alignment_score,volume_cv_20,volume_cv_60,amount_cv_20,amount_cv_60,turnover_cv_20,turnover_cv_60,amount_crowding_20,amount_crowding_60,turnover_crowding_20,turnover_crowding_60,shrinkage_breakout_20,shrinkage_breakout_60,stalled_up_volume_20,stalled_up_volume_60,low_volume_pullback_20,low_volume_pullback_60,volatility_contraction_20,volatility_contraction_60,atr_contraction_20_60,range_compression_20,range_compression_60,up_streak,down_streak,new_high_distance_60,new_low_distance_60,cs_momentum_rank_20,cs_momentum_rank_60,cs_momentum_rank_120,cs_reversal_rank_5,cs_volatility_rank_20,cs_volatility_rank_60,cs_amount_rank_20,cs_amount_rank_60,cs_turnover_rank_20,cs_turnover_rank_60,cs_liquidity_risk_score,market_breadth,market_mean_return
2022-01-07,600362,9.569081140677811,1458156679.2868805,-0.019900580786540667,-0.014947529835440565,-0.010735522271125841,,,,,,,,0.019900580786540667,0.014947529835440565,0.010735522271125841,,,,0.011716062044038087,,,,,,,0.008665803039893423,,,,,0.0025697528799597793,,,,,,,-0.012703342225288572,,,,,,,,,,,-0.011259908873891611,,,,,,,,,,,,,25.733420737458673,,,,,,,,,,,,,,,,,,,,,,,,,,,1709954910.0231857,,,,,,,,,,5.8535870331924205,,,,,,,,,,,,,,-0.013466074537224149,,,,,,,,,,,,,,,-0.01920154181618061,-0.0007127243772940828,-0.0007127243772940828,0.034649273789309584,0.03435246941829218,,,,0.02896256812299369,,,,,,,,,,,,0.22580253881533532,0.22042376520704096,0.22580253881533532,0.5537736959776237,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,0.3333333333333333,-0.00025951071287177996
2022-01-07,601899,72.86107546539483,4817887612.396407,0.022154691477914712,0.029004215926712762,-0.004509994598345002,,,,,,,,-0.022154691477914712,-0.029004215926712762,0.004509994598345002,,,,0.03411776756391181,,,,,,,0.014565548281797435,,,,,0.020801912352013105,,,,,,,0.01787615005959209,,,,,,,,,,,0.017227847630798765,,,,,,,,,,,,,70.53105838774805,,,,,,,,,,,,,,,,,,,,,,,,,,,9948514847.076796,,,,,,,,,,4.277429154792065,,,,,,,,,,,,,,0.01758863124788057,,,,,,,,,,,,,,,0.018537935148376317,0.0035509294300477556,0.0035509294300477556,0.04266099808460338,0.05318804531149406,,,,0.053568704539970244,,,,,,,,,,,,0.5741631861639639,0.4258368138360361,0.13807957623592418,0.4360836099280397,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,2.0,0.0,,,,,,,,,,,,,,0.3333333333333333,-0.00025951071287177996
2022-01-10,000630,35.37912527745955,273919339.5482028,0.009743954550017753,0.006681761786126339,-0.01671354668264835,-0.05076811426759609,,,,,,,-0.009743954550017753,-0.006681761786126339,0.01671354668264835,0.05076811426759609,,,0.020971829514591672,,,,,,,0.01783574817643844,,,,,0.004453197475607061,,,,,,,-0.0023989027927039386,,,,,,,,,,,-0.006299070254193295,,,,,,,,,,,,,18.814137832263995,,,,,,,,,,,,,,,,,,,,,,,,,,,2971651418.695005,,,,,,,,,,5.038431306707243,,,,,,,,,,,,,,-0.0035745837033279715,,,,,,,,,,,,,,,0.009225576255379897,0.0005136396726697079,0.0005136396726697079,0.032036892184622405,0.036828280156363635,,,,0.03608359910017252,,,,,,,,,,,,0.7569001038577912,0.2430998961422088,0.468784926388158,0.2881151774696332,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,1.0,0.0,,,,,,1.0,,,,,,,,0.6666666666666666,-0.003670824137539793
2022-01-10,600362,9.571426616864567,1197318469.7834394,0.00024510986501979914,-0.01966034875019118,-0.01470608375744098,-0.01744378967882365,,,,,,,-0.00024510986501979914,0.01966034875019118,0.01470608375744098,0.01744378967882365,,,0.010356780269394633,,,,,,,0.008665803039893423,,,,,0.0025272454038356,,,,,,,-0.008986407378659078,,,,,,,,,,,-0.007372113514088285,,,,,,,,,,,,,26.232150247324924,,,,,,,,,,,,,,,,,,,,,,,,,,,1540275749.8917525,,,,,,,,,,5.496105389161343,,,,,,,,,,,,,,-0.010047483741284946,,,,,,,,,,,,,,,-0.00037197045880454915,0.000617309944887845,0.000617309944887845,0.02661365989941678,0.028864575687501757,,,,0.02849278647827831,,,,,,,,,,,,0.5146694408951116,0.47134525677237776,0.5146694408951116,0.013985302332510626,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,1.0,0.0,,,,,,0.6666666666666666,,,,,,,,0.6666666666666666,-0.003670824137539793
2022-01-10,601899,71.33088090570565,15062428538.515345,-0.02100153682765693,0.0006878720812790728,0.00739354599011377,0.02243163625469946,,,,,,,0.02100153682765693,-0.0006878720812790728,-0.00739354599011377,-0.02243163625469946,,,0.03289809108683557,,,,,,,0.015230463991964501,,,,,0.020801912352013105,,,,,,,-0.007839075004901108,,,,,,,,,,,-0.002760806087185208,,,,,,,,,,,,,59.26870362837497,,,,,,,,,,,,,,,,,,,,,,,,,,,10965413467.768244,,,,,,,,,,4.704936695956811,,,,,,,,,,,,,,-0.007513851673833005,,,,,,,,,,,,,,,-0.0227521135220754,0.0017913333133190434,0.0017913333133190434,0.03929310460693109,0.05073990756849905,,,,0.05071358455336241,,,,,,,,,,,,0.12540668361210894,0.29452028909761846,0.12540668361210894,0.5800730272902725,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,1.0,,,,,,0.3333333333333333,,,,,,,,0.6666666666666666,-0.003670824137539793
2022-01-11,000630,36.12065998862328,8804873216.674778,0.020959667751768052,0.030907852351742537,0.02778147704492806,0.009538698283292124,,,,,,,-0.020959667751768052,-0.030907852351742537,-0.02778147704492806,-0.009538698283292124,,,0.01654490231718052,,,,,,,0.010139588742412017,,,,,0.008688388252123392,,,,,,,0.016553929738800655,,,,,,,,,,,0.009639033590387758,,,,,,,,,,,,,35.39490155927551,,,,,,,,,,,,,,,,,,,,,,,,,,,4536218065.296479,,,,,,,,,,5.464177144279685,,,,,,,,,,,,,,0.010926787472842259,,,,,,,,,,,,,,,0.028004407773967177,-0.006852830560769352,-0.006852830560769352,0.041360139752105694,0.03102685924063329,,,,0.03161395815819608,,,,,,,,,,,,0.916006188628694,0.08399381137130606,0.2435592752663794,0.6724469133623145,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,2.0,0.0,,,,,,0.6666666666666666,,,,,,,,0.6666666666666666,0.019338084412367063
2022-01-11,600362,10.003831764021836,179271666.3608005,0.045176666391129494,0.04543284950275073,0.024628128624317736,0.0342095818639474,,,,,,,-0.045176666391129494,-0.04543284950275073,-0.024628128624317736,-0.0342095818639474,,,0.02365339394522042,,,,,,,0.008899810286086234,,,,,0.01926961641646384,,,,,,,0.028735046980484125,,,,,,,,,,,0.02467282757915079,,,,,,,,,,,,,67.03448021261156,,,,,,,,,,,,,,,,,,,,,,,,,,,1321659220.6807446,,,,,,,,,,6.218123898838517,,,,,,,,,,,,,,0.033824253844639385,,,,,,,,,,,,,,,0.046425495725237464,-0.0011934240318201006,-0.0011934240318201006,0.061119222372714464,0.0339835997102108,,,,0.03524423038874318,,,,,,,,,,,,0.8280719857749188,0.17192801422508117,0.0693893876852743,0.7586825980896446,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,2.0,0.0,,,,,,0.3333333333333333,,,,,,,,0.6666666666666666,0.019338084412367063
2022-01-11,601899,70.75152571990779,12929940377.449156,-0.008122080905796358,-0.028953041552192915,-0.007439795777214209,-0.033332458089532,,,,,,,0.008122080905796358,0.028953041552192915,0.007439795777214209,0.033332458089532,,,0.021724894402183698,,,,,,,0.014200344994808344,,,,,0.009607336899214586,,,,,,,-0.009173011520988705,,,,,,,,,,,-0.0072666152716993615,,,,,,,,,,,,,55.82150297800148,,,,,,,,,,,,,,,,,,,,,,,,,,,10640189198.57814,,,,,,,,,,4.546397134101781,,,,,,,,,,,,,,-0.006931023722614338,,,,,,,,,,,,,,,-0.009106392921684359,0.0009933579234508993,0.0009933579234508993,0.03956426962792385,0.04243629043437247,,,,0.041693802920693454,,,,,,,,,,,,0.39283881288446765,0.37676545594263455,0.39283881288446765,0.23039573117289786,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,2.0,,,,,,1.0,,,,,,,,0.6666666666666666,0.019338084412367063
2022-01-12,000630,36.45161709906939,2212656899.8540306,0.009162543279949587,0.03031425489462669,0.040353590166555264,0.013094049497647253,,,,,,,-0.009162543279949587,-0.03031425489462669,-0.040353590166555264,-0.013094049497647253,,,0.016811778064576267,,,,,,,0.010139588742412017,0.015128747238813646,,,,0.008665193163689399,0.007475339315776675,,,,,,0.023154915740309034,0.015490549938063536,,,,,,,,,,0.01251446431649783,0.008130246451339973,,,,,,,,,,,,63.38805433077601,,,,,,,,,,,,,,,,,,,,,,,,,,,3811479127.051235,4050739999.4263544,,,,,,,,,4.573109302358717,4.43957676019809,,,,,,,,,,,,,0.020018328973441024,,,,,,,,,,,,,,,0.004355494280173122,0.004786202721200672,0.004786202721200672,0.02385588125954514,0.02953160727635099,0.034525839820668223,,,0.030332098280785386,,,,,,,,,,,,0.44958309609805086,0.5504169039019491,0.26613397044489523,0.18344912565315566,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,3.0,0.0,,,,,,0.6666666666666666,,,,,,,,0.3333333333333333,-0.0036664714057265866
2022-01-12,600362,9.844247317989067,1897669648.9403615,-0.015952332046077045,0.02850366116204639,0.02875575755560633,0.013378400176162542,,,,,,,0.015952332046077045,-0.02850366116204639,-0.02875575755560633,-0.013378400176162542,,,0.02585670586732118,,,,,,,0.009917456095608282,0.008194461486198765,,,,0.019729275235136602,0.015630101403581394,,,,,,0.009625698525514537,0.011215257582923854,,,,,,,,,,0.005535905274998365,0.008887461898431592,,,,,,,,,,,,60.42909694812501,,,,,,,,,,,,,,,,,,,,,,,,,,,1305442087.531591,1478004291.9000661,,,,,,,,,6.018182833656014,5.911128534336467,,,,,,,,,,,,,0.013491934324456833,,,,,,,,,,,,,,,-0.013991210509982421,-0.0019889493450752083,-0.0019889493450752083,0.032220489842159944,0.03568220543905195,0.03562490010902248,,,0.03619180783678033,,,,,,,,,,,,0.05229333454687275,0.5143370062888836,0.05229333454687275,0.4333696591642437,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,1.0,,,,,,0.3333333333333333,,,,,,,,0.3333333333333333,-0.0036664714057265866
2022-01-12,601899,70.45368829653648,3763051263.1881175,-0.004209625451052301,-0.012297515438352113,-0.03304078554264178,-0.00499489169419598,,,,,,,0.004209625451052301,0.012297515438352113,0.03304078554264178,0.00499489169419598,,,0.016251759399925146,,,,,,,0.00869673320222027,0.012204403822042595,,,,0.009607336899214586,0.017674104242946662,,,,,,-0.012365675547436505,-0.011945022423985097,,,,,,,,,,-0.007659657250649321,-0.006519859582080012,,,,,,,,,,,,30.45187408740979,,,,,,,,,,,,,,,,,,,,,,,,,,,10045787076.541767,10187249301.817074,,,,,,,,,4.636804032042123,4.196836715398549,,,,,,,,,,,,,-0.011099178619180194,,,,,,,,,,,,,,,-0.006276200936743859,0.0020796276466756858,0.0020796276466756858,0.04182974504215116,0.03974128185875604,0.049715816767712154,,,0.039205763722568246,,,,,,,,,,,,0.42333400186677383,0.42631238991996956,0.42333400186677383,0.15035360821325663,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,3.0,,,,,,1.0,,,,,,,,0.3333333333333333,-0.0036664714057265866
2022-01-13,000630,36.97439365097935,3674970026.076235,0.014341655967940792,0.02363560529140285,0.045090667477190705,0.052073714362177226,,,,,,,-0.014341655967940792,-0.02363560529140285,-0.045090667477190705,-0.052073714362177226,,,0.008793531101510751,0.02070849966455574,,,,,,0.001356239103866696,0.014418772514037493,,,,0.00768423767144033,0.007564410125234564,,,,,,0.02727471119079139,0.026626077607669663,,,,,,-0.0014195566006179883,,,,0.017862755522494833,0.018405909875255366,,,,,,,,,,,,67.35523420768227,,,,,,,,,,,,,,,,,,,,,,,,,,,3223801256.4470983,4008987780.16523,,,,,,,,,4.704570805685409,4.451026787277043,,,,,,,,,,,,,0.019598040725945287,,,,,,,,,,,,,,,0.014069260230284097,0.0002686165021854592,0.0002686165021854592,0.028771255952347426,0.029484271932289335,0.03340732524756731,,,0.03063718682183152,0.034300659058107606,,,,,,,,,,,0.8787472457192209,0.12125275428077908,0.38961185694564593,0.489135388773575,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.3333333333333333,,,,,,,,,,,0.0,0.0,,,,,,,,,,4.0,0.0,,,,,,0.3333333333333333,,,,,,,,0.6666666666666666,0.013387304033559403
2022-01-13,600362,10.10657466315201,584919019.2873889,0.02664778084999697,0.01027035455550962,0.05591100132811211,0.03515142279283778,,,,,,,-0.02664778084999697,-0.01027035455550962,-0.05591100132811211,-0.03515142279283778,,,0.028014623137540464,0.02174291527962244,,,,,,0.009917456095608282,0.007870662924881719,,,,0.02068992071635117,0.016041807035726018,,,,,,0.02928418542783584,0.033778461223178624,,,,,,0.009878336463390536,,,,0.02132432344766899,0.02907893069581613,,,,,,,,,,,,68.26504391078728,,,,,,,,,,,,,,,,,,,,,,,,,,,1063467096.7317741,1378772594.9431021,,,,,,,,,5.282898950988243,5.410653548272206,,,,,,,,,,,,,0.03784932046693079,,,,,,,,,,,,,,,0.03179683373157438,-0.004990374764919148,-0.004990374764919148,0.04539925438909623,0.03853353474050625,0.03575806635755923,,,0.0400003800585394,0.03515036237442027,,,,,,,,,,,0.9150401507707265,0.0849598492292735,0.2181530313533026,0.6968871194174239,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,,,,,,,0.0,0.0,,,,,,,,,,1.0,0.0,,,,,,0.6666666666666666,,,,,,,,0.6666666666666666,0.013387304033559403
2022-01-13,601899,70.395386128049,14824895223.02064,-0.0008275247172595535,-0.005033666599200792,-0.013114863657625597,-0.01243601292490637,,,,,,,0.0008275247172595535,0.005033666599200792,0.013114863657625597,0.01243601292490637,,,0.015711776405152873,0.025401510228372767,,,,,,0.008544689553048452,0.01168034563119748,,,,0.009907879233030515,0.016848642112978384,,,,,,-0.010724299329689546,-0.011360699053944101,,,,,,-0.0014462589954149507,,,,-0.005669924187871045,-0.006015111486693647,,,,,,,,,,,,45.79077703027104,,,,,,,,,,,,,,,,,,,,,,,,,,,10279640602.913933,10702543293.061914,,,,,,,,,4.5903812066280745,4.0860616589445415,,,,,,,,,,,,,-0.008342367629146419,,,,,,,,,,,,,,,-0.002166182648438153,0.0013415640038454413,0.0013415640038454413,0.02765131735115856,0.03873464775613032,0.047303350413104454,,,0.03819988694255361,0.0453266568485057,,,,,,,,,,,0.28420829975383877,0.6373473826189533,0.28420829975383877,0.07844431762720795,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,4.0,,,,,,1.0,,,,,,,,0.6666666666666666,0.013387304033559403
2022-01-14,000630,36.88313062179283,7079473494.19103,-0.0024682765604758794,0.011837980234200796,0.02110898952039353,0.05266927540352695,,,,,,,0.0024682765604758794,-0.011837980234200796,-0.02110898952039353,-0.05266927540352695,,,0.008581723367688691,0.01937892067865346,,,,,,0.0011038468352986574,0.013682124728829285,,,,0.00768423767144033,0.007435160296760724,,,,,,0.01433772543100198,0.021630759471644945,,,,,,0.014484032541940417,,,,0.010181495854393985,0.012965248114031436,0.012298477808460717,,,,,,,,,,,90.78707856864712,,,,,,,,-33.15168338419245,,59.97151730041991,,,,,,,,,,,,,,,,,4409178595.268855,4316036351.56781,,,,,,,,,4.982036176213958,4.4716337191914866,,,,,,,,,,,,,0.009735560901850349,,,,,,,,,,,,,,,-0.0030773038952127685,0.000610907282095674,0.000610907282095674,0.026838699007517067,0.029762000747960243,0.03283149984507515,,,0.03057257363122755,0.03347155238581977,,,,,,,,,,,0.4033477890715798,0.4819229596443263,0.4033477890715798,0.11472925128409386,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,1.0,,,,,,0.6666666666666666,,,,,,,,0.3333333333333333,0.010179510662552701
2022-01-14,600362,10.444650272820526,1143385265.5509086,0.03345105744888244,0.060990234746977734,0.04406496622464884,0.09149981270622765,,,,,,,-0.03345105744888244,-0.060990234746977734,-0.04406496622464884,-0.09149981270622765,,,0.025100050722692068,0.022467141438194907,,,,,,0.007134099770935316,0.00757192260596929,,,,0.02026788540107879,0.016979842490653874,,,,,,0.04507680197262909,0.06110578378708298,,,,,,0.03115303584626461,,,,0.036320672387204045,0.051363719226389604,0.054463360587760246,,,,,,,,,,,74.63958529215375,,,,,,,,-6.915132824904558,,65.75493466896357,,,,,,,,,,,,,,,,,1000512813.9845798,1355233862.0038826,,,,,,,,,4.548570128290733,5.2010785807415765,,,,,,,,,,,,,0.050461971154689866,,,,,,,,,,,,,,,0.031126294504168373,0.002254586035779216,0.002254586035779216,0.053060505850629346,0.04107703329173889,0.036274877302276624,,,0.04368262647080335,0.03714037831622128,,,,,,,,,,,0.8608744873972396,0.13912551260276038,0.27293302485400095,0.5879414625432386,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,,,,,,,0.0,0.0,,,,,,,,,,2.0,0.0,,,,,,0.3333333333333333,,,,,,,,0.3333333333333333,0.010179510662552701
2022-01-14,601899,70.36411305514385,15493080014.579014,-0.00044424890074845624,-0.0012714059910621245,-0.005475679299095759,-0.03427018328101561,,,,,,,0.00044424890074845624,0.0012714059910621245,0.005475679299095759,0.03427018328101561,,,0.008457753993598442,0.023768911713970494,,,,,,0.00845775399359844,0.011230758891418512,,,,0.0,0.016119453019085843,,,,,,-0.004175055829266139,-0.010632457073023627,,,,,,-0.01288539356858942,,,,-0.004082753613486534,-0.005288953807095931,-0.0049100537703706815,,,,,,,,,,,39.032426608778074,,,,,,,,-53.389034877046015,,33.409594572522565,,,,,,,,,,,,,,,,,12414679083.350454,11181596965.213625,,,,,,,,,3.286968554996938,3.7821988548945016,,,,,,,,,,,,,-0.0046125384400660385,,,,,,,,,,,,,,,0.001936811942725214,-0.002376458091061684,-0.002376458091061684,0.027944709897463747,0.0356998070151617,0.04538764977506051,,,0.03525662930512568,0.04339532940950105,,,,,,,,,,,0.6663378172164953,0.3336621827835046,0.597193811163009,0.06914400605348645,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,5.0,,,,,,1.0,,,,,,,,0.3333333333333333,0.010179510662552701
2022-01-17,000630,35.9352777727257,7548542887.772097,-0.02569881767322324,-0.02810366244440443,-0.014165059534680391,0.015719792134614385,-0.035846386336334635,,,,,,0.02569881767322324,0.02810366244440443,0.014165059534680391,-0.015719792134614385,0.035846386336334635,,0.018319031265242505,0.019870854772880506,,,,,,0.011267703619932372,0.014627705221779494,,,,0.009131482270304804,0.007435160296760724,,,,,,-0.014743449142466503,-0.0009266514829536776,,,,,,0.02844602069048019,,,,-0.010574936700830428,-0.01071644622222323,-0.01163072473053095,,,,,,,,,,,65.80622393864257,38.77485253424189,,,,,,,-60.07286055756886,,49.61535903301567,,,,,,,,,,,,,,,,,5864103304.913633,4417877361.804319,,,,,,,,,3.6547045608447015,4.3465679337759715,,,,,,,,,,,,,-0.012337638052396627,,,,,,,,,,,,,,,-0.025472995259817055,-0.00023172514697678004,-0.00023172514697678004,0.04200947433789661,0.032923191165388103,0.03459074913545004,,,0.03256709006188239,0.034325344581027456,,,,,,,,,,,0.10719730465636408,0.28658010085445074,0.10719730465636408,0.6062225944891851,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,2.0,,,,,,0.6666666666666666,,,,,,,,0.0,-0.01815703790525532
2022-01-17,600362,10.155982221063844,960512174.5393342,-0.02763788582829485,0.004888655113979512,0.031666707774105074,0.06107298604466216,0.042563852042217576,,,,,,0.02763788582829485,-0.004888655113979512,-0.031666707774105074,-0.06107298604466216,-0.042563852042217576,,0.032122123854728166,0.023993144030581896,,,,,,0.01263238112846422,0.01036267669536506,,,,0.020331147762399512,0.016979842490653874,,,,,,0.004443152892257718,0.02745107452918738,,,,,,0.046886276147843464,,,,0.0051062364464331544,0.018176847685472675,0.02134166901338208,,,,,,,,,,,70.76656526948804,61.958785915123485,,,,,,,-38.9350888488952,,60.642613126209895,,,,,,,,,,,,,,,,,953151554.9357586,1246713652.4137557,,,,,,,,,4.686819057738259,5.091462223449801,,,,,,,,,,,,,0.007150646255885906,,,,,,,,,,,,,,,-0.03472499648208116,0.0073420637931755905,0.0073420637931755905,0.05647725282554186,0.04884595234611974,0.03802457383275508,,,0.049655345056028366,0.03907406576715334,,,,,,,,,,,0.22648661923817442,0.1541498694110988,0.22648661923817442,0.6193635113507268,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,1.0,,,,,,0.3333333333333333,,,,,,,,0.0,-0.01815703790525532
