date,holding_count,gross_weight,event_exposed_weight,risk_event_weight,weighted_event_impact,weighted_positive_events,weighted_negative_events,weighted_risk_events
2022-03-22,3,0.43673839648199186,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23,3,0.43581668509481114,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-24,3,0.43286271807280774,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-25,3,0.4367725172257425,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28,3,0.4444859722994218,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29,3,0.4449847873241599,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-30,3,0.4409578415168117,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-31,3,0.4406938020077559,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,3,0.4425704873208087,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-04,3,0.4482210432174628,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-05,3,0.4465234881249701,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06,3,0.442319937847102,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-07,3,0.44360455748251426,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08,3,0.4370279371540139,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-11,3,0.4449805855548693,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12,3,0.44419356678550614,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13,3,0.44825434938147823,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-14,3,0.44331033571055944,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-15,3,0.44714921243000316,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-18,3,0.45248556204806034,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19,3,0.45145949566086313,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20,3,0.44403222559933564,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-21,3,0.44137278659006207,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-22,3,0.4413731708201106,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25,3,0.4418258426695367,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-26,3,0.44700492282631965,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27,3,0.4430844957283537,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28,3,0.4392321019593851,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29,3,0.44092573909772786,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09,3,0.44399420962706176,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-10,3,0.44342238092062136,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-11,3,0.4384009812465304,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-12,3,0.43737871277063844,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-13,3,0.43839719260736393,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06,3,0.44375275067433684,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-07,3,0.442168513641625,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-08,3,0.4433329891543334,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-09,3,0.43604743113593847,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-10,3,0.43505944513637657,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-04,3,0.44960889431583306,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05,3,0.4530424793349935,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06,3,0.4553372836069469,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07,3,0.4510605421356212,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-08,3,0.44690664991456586,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-11,3,0.44885851375625563,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-12,3,0.4475756054225767,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-13,3,0.4485669696074462,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-14,3,0.44616980887256064,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-15,3,0.4473306569406177,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-18,3,0.443552446021823,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-19,3,0.44127984314357205,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-20,3,0.44334287977338854,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-21,3,0.4385635422787518,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-22,3,0.43495777832328675,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-07,3,0.44348842722899373,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-08,3,0.44472642365118764,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-09,3,0.4428043875430865,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-10,3,0.44006038846962614,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-11,3,0.4416319947160837,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-28,3,0.45467029398526904,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-29,3,0.4478375168027421,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-30,3,0.44722325094634463,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,3,0.4489181208429829,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-02,3,0.44905640584126927,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-05,3,0.4502187230507127,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-06,3,0.45138214186311243,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-07,3,0.4560069053397604,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-08,3,0.4570524007286345,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-09,3,0.46155088928988774,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-12,3,0.4467836074045658,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-13,3,0.44564751288343524,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-14,3,0.44960143099843186,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-15,3,0.45236512586448363,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-16,3,0.4551593526414506,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-19,3,0.4509642456636273,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-20,3,0.452763300477083,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-21,3,0.45377565052754054,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-22,3,0.4509106722194201,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-23,3,0.45089065230767267,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-26,3,0.44399630060676853,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-27,3,0.44402203990588546,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-28,3,0.44248837482222103,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-29,3,0.44252651253597,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-30,3,0.4438174738107332,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,3,0.445922807695899,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,3,0.4456089785973548,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,3,0.44841480428869407,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,3,0.4471290928355796,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,3,0.4461474629689992,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,3,0.4433280606601043,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,3,0.4389203498973667,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11,3,0.4402214234607148,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12,3,0.44273223954311625,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13,3,0.4439167776908628,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16,3,0.44464336284846495,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17,3,0.4466638876469028,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18,3,0.4449640019490622,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19,3,0.448051762722385,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20,3,0.45275379205614563,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23,3,0.4397902919932488,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24,3,0.4416673986453504,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25,3,0.4392912731241477,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26,3,0.4371456466127858,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27,3,0.43753647558118236,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,3,0.4439527283242548,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31,3,0.43981690079611535,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,3,0.43638407059881823,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02,3,0.4406039481461105,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03,3,0.442083122134698,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,3,0.44009157997134624,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,3,0.4448818200526896,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,3,0.44809038535088164,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,3,0.45054120419512844,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,3,0.4550208408345365,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,3,0.4450759659574395,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,3,0.4451545050935394,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15,3,0.4441834633045656,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16,3,0.4399750949770532,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17,3,0.43982179994951776,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20,3,0.4348870199383411,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,3,0.4335488917772262,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,3,0.4301883763004934,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,3,0.4334212616066244,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,3,0.4356583431365094,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,3,0.4469170184199935,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,3,0.44795297513705323,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,3,0.44693273400711775,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,3,0.4469363353988987,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03,3,0.4479199415657612,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06,3,0.4488680594144938,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07,3,0.4482343159910397,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08,3,0.4435204621887095,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09,3,0.44531712087914077,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10,3,0.4438460994139294,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13,3,0.4491625500178801,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14,3,0.4488719397872356,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15,3,0.4480838971714136,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16,3,0.44842785472569724,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,3,0.44637841770467696,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,3,0.4449833369352717,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,3,0.44602422770426287,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,3,0.4444571349931963,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,3,0.44390896463772545,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,3,0.4425656827332617,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,3,0.4474014148862764,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,3,0.4497057680772632,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29,3,0.45040571097892057,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30,3,0.45046001628623333,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31,3,0.44705782229487145,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03,3,0.4423866429664083,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-04,3,0.4437085737731129,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05,3,0.44190939671455454,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06,3,0.44357267937021194,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-07,3,0.44624024454316774,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,3,0.44456820588387136,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11,3,0.44326282605567235,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12,3,0.4377895111365976,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13,3,0.4363070617077057,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14,3,0.4333022348456821,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17,3,0.4478921716442221,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-18,3,0.4470388082402662,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19,3,0.44731954403063745,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20,3,0.4472318780761191,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21,3,0.44727331270797055,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24,3,0.44192979065118076,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25,3,0.44561572393331106,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26,3,0.4506904729754475,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27,3,0.44949333723348106,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-28,3,0.4498461426245981,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,3,0.4435562547241799,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-02,3,0.4436135710889134,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-03,3,0.44466423825749724,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-04,3,0.44502869234362613,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-05,3,0.44762544070207855,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-08,3,0.4471659053007131,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-09,3,0.4457241015068122,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-10,3,0.4439762147237382,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-11,3,0.4442448248792328,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12,3,0.44262179849297323,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15,3,0.44165695565306323,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16,3,0.43980419727940034,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-17,3,0.4412510070328027,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-18,3,0.43791902791505233,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-19,3,0.4371163491730359,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22,3,0.4513800838317342,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-23,3,0.4457019366328191,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24,3,0.4432877272715082,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25,3,0.44464446907301347,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,3,0.4374276430396021,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12,3,0.439111435031453,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-13,3,0.4383784597282513,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-14,3,0.44329972333963885,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-15,3,0.442354456833534,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-16,3,0.4456016272501191,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-19,3,0.44068832363617494,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-20,3,0.43695767184874,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-21,3,0.43840837133936705,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-22,3,0.4369431992252792,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-23,3,0.43648953552413966,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-26,3,0.44425938413225036,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-27,3,0.43960766440998655,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-28,3,0.43385199685466536,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-29,3,0.42944015743387387,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-30,3,0.42984959905880615,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10,3,0.44935176561348344,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-11,3,0.4506656304656131,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-12,3,0.45235573714469146,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-13,3,0.4519186399611032,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14,3,0.45450455547826096,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-17,3,0.44453962089573856,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,3,0.44455610614867697,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-19,3,0.44257567420166255,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,3,0.4457844713083631,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-21,3,0.44346059708876173,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-24,3,0.44192765736835293,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-25,3,0.44506811667144175,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-26,3,0.44386019845858876,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-27,3,0.44646895047203483,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28,3,0.44527814607687743,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-31,3,0.447259049966521,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,3,0.45055285715129095,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-02,3,0.44833561255888965,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-03,3,0.4480015174737446,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-04,3,0.443488714484012,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-07,3,0.4416093330636809,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-08,3,0.4403428502456421,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-09,3,0.4438078121440724,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-10,3,0.44194427811470893,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-11,3,0.4501971999624739,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,3,0.44619788177297265,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-15,3,0.44730905251534847,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-16,3,0.44700071988343987,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-17,3,0.4452714638361942,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-18,3,0.4482837004818446,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-21,3,0.4359914013495729,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-22,3,0.4410762336403996,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-23,3,0.44202896251121704,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-24,3,0.4472134497561842,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-25,3,0.4479726570200241,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-28,3,0.4444801173930001,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-29,3,0.4480774491011813,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-30,3,0.4467052014003908,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-31,3,0.4434489248876625,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,3,0.4456344068517729,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-04,3,0.44009688706617794,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-05,3,0.44000608146698306,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-06,3,0.44122359644777553,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-07,3,0.4379007243232291,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08,3,0.4312688953266969,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-11,3,0.44041435984080757,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-12,3,0.44277117642684205,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-13,3,0.4445599761628594,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-14,3,0.4485737429117573,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15,3,0.4463818202516415,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-18,3,0.44958540598829366,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-19,3,0.44433638936267705,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-20,3,0.4476247029960069,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-21,3,0.44639783301500147,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-22,3,0.44515972853464425,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-25,3,0.44208076724187484,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26,3,0.44401767800822933,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27,3,0.44639523975061807,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28,3,0.44834768236868827,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-29,3,0.45056421913281486,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-02,3,0.44212359086420283,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03,3,0.44082301715647965,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04,3,0.44406702229482786,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05,3,0.44515842452808735,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06,3,0.4395451269167008,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-09,3,0.4403565913085416,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-10,3,0.44158996045896365,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-11,3,0.4423488952093878,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-12,3,0.4412268400629326,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-13,3,0.43779222387977357,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-16,3,0.4357196013831176,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-17,3,0.43066953172383604,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18,3,0.4293157789367334,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19,3,0.42309716064508957,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20,3,0.424313154371304,0.0,0.0,0.0,0.0,0.0,0.0
