date,symbol,shares,close,market_value,weight
2022-02-11,601899,1900,77.5392407057818,147324.5573409854,0.14231719529633793
2022-02-11,600362,13400,12.456709088336302,166919.90178370645,0.16124652053774435
2022-02-14,000630,4900,31.677942528084653,155221.9183876148,0.1502331366476294
2022-02-14,601899,2000,76.13898096317497,152277.96192634993,0.14738379798512538
2022-02-14,600362,12400,12.471424779639458,154645.66726752926,0.14967540605025995
2022-02-15,000630,4900,32.26516501984059,158099.3085972189,0.15269419580061105
2022-02-15,601899,2000,75.3409347641682,150681.8695283364,0.14553034477828616
2022-02-15,600362,12400,12.544816298341985,155555.7220994406,0.15023756965737453
2022-02-16,000630,4900,32.64142898188647,159943.0020112437,0.1541846521743877
2022-02-16,601899,2000,75.76775096693173,151535.50193386344,0.14607984321878312
2022-02-16,600362,12400,12.484452562582486,154807.21177602283,0.14923376328834267
2022-02-17,000630,4900,32.61616254713901,159819.19648098116,0.15414920168649907
2022-02-17,601899,2000,75.38980459973688,150779.60919947375,0.1454303168860388
2022-02-17,600362,12400,12.509864534252271,155122.32022472817,0.14961895912951165
2022-02-18,000630,4900,31.82984311410296,155966.2312591045,0.15045778032352833
2022-02-18,601899,2000,76.13334292535511,152266.68585071023,0.14688889630383056
2022-02-18,600362,12400,12.68685247249498,157316.97065893776,0.15176081400109936
2022-02-21,000630,4800,30.89137739680683,148278.6115046728,0.14325164584791805
2022-02-21,601899,2000,76.58850785680234,153177.01571360466,0.1479839835589152
2022-02-21,600362,12200,12.856025546185323,156843.51166346096,0.15152617736543791
2022-02-22,000630,4800,31.228708723354792,149897.801872103,0.14472663282498466
2022-02-22,601899,2000,76.54222396337279,153084.44792674558,0.14780334607717058
2022-02-22,600362,12200,12.783248667867104,155955.63374797866,0.15057548183187933
2022-02-23,000630,4800,31.491045954065928,151157.02057951645,0.1459840720625418
2022-02-23,601899,2000,75.82937289365118,151658.74578730235,0.14646862705448463
2022-02-23,600362,12200,12.772667199122772,155826.5398292978,0.15049378938856509
2022-02-24,000630,4800,31.316229329387216,150317.90078105865,0.14519188421827497
2022-02-24,601899,2000,76.49254324899856,152985.0864979971,0.14776811577679314
2022-02-24,600362,12200,12.722083327932731,155209.4166007793,0.14991659361654666
2022-02-25,000630,4800,30.535726231137293,146571.485909459,0.14152825726682078
2022-02-25,601899,2000,76.94320688342233,153886.41376684466,0.1485914932384328
2022-02-25,600362,12200,12.982251005018382,158383.46226122425,0.15293380738162896
2022-02-28,000630,5000,30.78909860420967,153945.49302104834,0.14753068325934066
2022-02-28,601899,2000,78.62211392145286,157244.22784290573,0.1506919619210905
2022-02-28,600362,11900,13.253851018319988,157720.82711800787,0.1511487016106838
2022-03-01,000630,5000,30.95086696347182,154754.3348173591,0.14922847175790505
2022-03-01,601899,2000,75.6906608469237,151381.32169384742,0.14597589990436013
2022-03-01,600362,11900,13.136407579587466,156323.25019709085,0.15074136536900265
2022-03-02,000630,5000,29.984038445789466,149920.19222894733,0.1455676127623136
2022-03-02,601899,2000,77.18458467445922,154369.16934891843,0.14988742431644592
2022-03-02,600362,11900,12.692498877203487,151040.7366387215,0.14665562480592065
2022-03-03,000630,5000,29.154257870039373,145771.28935019686,0.14221128548314668
2022-03-03,601899,2000,74.89437237888578,149788.74475777155,0.14613062721655123
2022-03-03,600362,11900,13.01701894680168,154902.52546694,0.15111951996471554
2022-03-04,000630,5000,28.66180574647444,143309.0287323722,0.13987442860074806
2022-03-04,601899,2000,74.08499794230175,148169.9958846035,0.14461889591644742
2022-03-04,600362,11900,13.319765970151993,158505.21504480872,0.15470641717930456
2022-03-07,000630,5300,28.757042755101,152412.3266020353,0.14915245869367644
2022-03-07,601899,2000,73.94714849568375,147894.2969913675,0.14473106286628057
2022-03-07,600362,11500,13.067299451117565,150273.943687852,0.14705981253840983
2022-03-08,000630,5300,27.6957707531892,146787.58499190275,0.14353845713269353
2022-03-08,601899,2000,76.02884644339936,152057.69288679873,0.14869191173989293
2022-03-08,600362,11500,13.262198631806749,152515.28426577762,0.14913937438150174
2022-03-09,000630,5300,27.128961168651987,143783.49419385553,0.14056332691803555
2022-03-09,601899,2000,76.60556648518357,153211.13297036715,0.1497798248118848
2022-03-09,600362,11500,13.446870404750458,154639.00965463027,0.15117572284798422
2022-03-10,000630,5300,27.354582517129646,144979.28734078712,0.14095560805232293
2022-03-10,601899,2000,78.00030544422373,156000.61088844747,0.15167105155253938
2022-03-10,600362,11500,13.59047339128634,156290.44399979291,0.1519528407873517
2022-03-11,000630,5300,27.8785905341574,147756.52983103422,0.14448910302513382
2022-03-11,601899,2000,73.69457417466658,147389.14834933318,0.14412984566561318
2022-03-11,600362,11500,13.581965201495615,156192.59981719957,0.15273862124779491
2022-03-14,000630,5500,27.964334168377253,153803.8379260749,0.1501210873613307
2022-03-14,601899,2000,76.46805813659408,152936.11627318815,0.14927414283891285
2022-03-14,600362,11200,13.216511653759396,148024.93052210522,0.14448055280157968
2022-03-15,000630,5500,28.47444197121795,156609.43084169872,0.152861483989251
2022-03-15,601899,2000,73.96269432276922,147925.38864553845,0.1443852666248438
2022-03-15,600362,11200,13.412212524776136,150216.7802774927,0.14662182111187932
2022-03-16,000630,5500,28.002451494147547,154013.4832178115,0.15130057146622666
2022-03-16,601899,2000,72.91545766688412,145830.91533376824,0.14326213761582102
2022-03-16,600362,11200,13.242788434408377,148319.2304653738,0.14570662165406295
2022-03-17,000630,5500,27.684796299786584,152266.3796488262,0.14817282874973803
2022-03-17,601899,2000,76.945950783914,153891.901567828,0.1497546499074269
2022-03-17,600362,11200,13.544785937246806,151701.60249716422,0.1476232351469481
2022-03-18,000630,5500,27.62304663926606,151926.75651596332,0.14788854369787616
2022-03-18,601899,2000,77.18546150323932,154370.92300647864,0.15026774424902778
2022-03-18,600362,11200,13.503671728946804,151241.1233642042,0.1472211346736205
2022-03-21,000630,5500,27.40766417148824,150742.15294318533,0.147233811255905
2022-03-21,601899,1900,76.30816582031177,144985.51505859237,0.14161115217070405
2022-03-21,600362,11300,13.448612024293451,151969.315874516,0.14843241345100489
2022-03-22,000630,5500,26.932283123251167,148127.55717788142,0.14481864281981757
2022-03-22,601899,1900,75.79957379765116,144019.1902155372,0.14080204969543364
2022-03-22,600362,11300,13.67880916255028,154570.54353681818,0.15111770396674062
2022-03-23,000630,5500,26.803847764790422,147421.16270634733,0.14436387655500268
2022-03-23,601899,1900,76.63107536186679,145599.0431875469,0.1425795449675186
2022-03-23,600362,11300,13.453632557237045,152026.04789677862,0.14887326357228986
2022-03-24,000630,5500,26.21377477273241,144175.76125002827,0.14192500420350784
2022-03-24,601899,1900,76.23549517795473,144847.44083811398,0.1425861980653329
2022-03-24,600362,11300,13.336653935159138,150704.18946729825,0.14835151580396702
2022-03-25,000630,5500,26.853470420062735,147694.08731034503,0.14438610890324466
2022-03-25,601899,1900,77.79315757023468,147806.9993834459,0.14449649202812206
2022-03-25,600362,11300,13.387448599751288,151278.16917718956,0.1478899162943758
2022-03-28,000630,5700,27.06233849384597,154255.32941492205,0.15049364843611093
2022-03-28,601899,1900,78.44405916208585,149043.71240796312,0.14540912227676348
2022-03-28,600362,11400,13.359397348724444,152297.12977545866,0.14858320158654742
2022-03-29,000630,5700,27.300437148417146,155612.49174597772,0.15168139260093394
2022-03-29,601899,1900,77.718671223782,147665.4753251858,0.14393513454540502
2022-03-29,600362,11400,13.44205353415219,153239.41028933498,0.14936826017782096
2022-03-30,000630,5700,26.23736048590966,149552.95476968508,0.1468326109562563
2022-03-30,601899,1900,77.49977083052424,147249.56457799606,0.14457111905582823
2022-03-30,600362,11400,13.361831238117968,152324.87611454484,0.14955411150472717
2022-03-31,000630,5700,26.718639486126847,152296.24507092303,0.14959662342798913
2022-03-31,601899,1900,77.19394627837967,146668.49792892137,0.14406863441185871
2022-03-31,600362,11400,13.129984406644772,149681.82223575038,0.14702854416790806
2022-04-01,000630,5700,27.42012385279519,156294.70596093257,0.15300907493060592
2022-04-01,601899,1900,76.2974394397631,144965.13493554987,0.14191767441709324
2022-04-01,600362,11400,13.22931199717525,150814.15676779786,0.14764373797310956
2022-04-04,000630,5500,27.3258421932549,150292.13206290195,0.14653262601655184
2022-04-04,601899,2000,78.56052953721021,157121.05907442042,0.1531907297651523
2022-04-04,600362,11500,13.244139997344856,152307.60996946585,0.1484976874357587
2022-04-05,000630,5500,27.09449873803599,149019.74305919796,0.14573905830372622
2022-04-05,601899,2000,76.61913817350668,153238.27634701337,0.14986472015341082
2022-04-05,600362,11500,13.418870816419156,154317.0143888203,0.15091970966783305
2022-04-06,000630,5500,26.32991895947325,144814.55427710287,0.14270207347692573
2022-04-06,601899,2000,74.90344173729247,149806.88347458493,0.1476215771243069
2022-04-06,600362,11500,13.412726463562043,154246.35433096348,0.1519962872458694
2022-04-07,000630,5500,27.1279303475108,149203.61691130942,0.1466884328038868
2022-04-07,601899,2000,73.75752832101931,147515.0566420386,0.14502833725981243
2022-04-07,600362,11500,13.43409755977338,154492.12193739385,0.15188778741881506
2022-04-08,000630,5500,26.726202033580478,146994.11118469262,0.14622436156145896
2022-04-08,601899,2000,70.96785619051957,141935.71238103913,0.14119245157794866
2022-04-08,600362,11500,13.078148010851546,150398.7021247928,0.14961112401460624
2022-04-11,000630,5600,27.034453400852133,151392.93904477195,0.15107289704499074
2022-04-11,601899,2100,70.638588916984,148341.0367256664,0.14802744639349602
2022-04-11,600362,11500,12.712111624401064,146189.28368061225,0.14588024211638256
2022-04-12,000630,5600,26.55008453011305,148680.47336863307,0.14857654902742223
2022-04-12,601899,2100,70.88291494381615,148854.1213820139,0.14875007566470716
2022-04-12,600362,11500,12.779971358395684,146969.67062155038,0.14686694209337675
2022-04-13,000630,5600,27.08866628035871,151696.53117000876,0.1504829619070522
2022-04-13,601899,2100,71.99862672627529,151197.11612517812,0.14998754217274837
2022-04-13,600362,11500,12.954404134715933,148975.64754923322,0.14778384530167765
2022-04-14,000630,5600,27.15309315421098,152057.32166358148,0.1521925021197232
2022-04-14,601899,2100,70.45934491921702,147964.62433035573,0.14809616633827083
2022-04-14,600362,11500,12.425620218894968,142894.63251729214,0.1430216672525654
2022-04-15,000630,5600,27.35376368272672,153181.07662326962,0.15225999551459188
2022-04-15,601899,2100,71.79006062854606,150759.1273199467,0.14985260944452627
2022-04-15,600362,11500,12.688173168699148,145913.9914400402,0.14503660747088504
2022-04-18,000630,5500,27.85911722467595,153225.1447357177,0.1511316360512747
2022-04-18,601899,2100,74.53686982398277,156527.42663036383,0.15438879900779323
2022-04-18,600362,11800,12.627196633298052,149000.92027291702,0.1469651269889924
2022-04-19,000630,5500,27.97083048802314,153839.56768412728,0.152022027290448
2022-04-19,601899,2100,73.60613901019751,154572.89192141476,0.15274668765508556
2022-04-19,600362,11800,12.580049317892142,148444.58195112727,0.14669078071532957
2022-04-20,000630,5500,27.457031820147893,151013.6750108134,0.15125009750034002
2022-04-20,601899,2100,71.311282292029,149753.69281326092,0.14998814271237224
2022-04-20,600362,11800,12.082269562669714,142570.7808395026,0.14279398538662336
2022-04-21,000630,5500,26.984105753531285,148412.58164442205,0.14935596619189415
2022-04-21,601899,2100,69.31747446661478,145566.69637989104,0.14649199105821126
2022-04-21,600362,11800,12.254715558770632,144605.64359349347,0.14552482933995667
2022-04-22,000630,5500,26.796899037931563,147382.9447086236,0.1483196823530984
2022-04-22,601899,2100,68.90712825283981,144704.9693309636,0.14562468627910075
2022-04-22,600362,11800,12.415058563171485,146497.69104542353,0.14742880218791146
2022-04-25,000630,5500,26.122937763730413,143676.15770051727,0.1451207733424897
2022-04-25,601899,2100,68.97827705668192,144854.38181903202,0.14631084410987505
2022-04-25,600362,12000,12.408092883524088,148897.11460228905,0.1503942252171719
2022-04-26,000630,5500,26.0644264389942,143354.3454144681,0.14345222231838897
2022-04-26,601899,2100,71.41895872054387,149979.81331314213,0.1500822138349769
2022-04-26,600362,12000,12.780481195457511,153365.77434549015,0.15347048667295374
2022-04-27,000630,5500,26.912362423977623,148017.99333187693,0.1491691359959893
2022-04-27,601899,2100,69.43184142438727,145806.86699121326,0.14694081362524047
2022-04-27,600362,12000,12.153361596544132,145840.3391585296,0.1469745461071239
2022-04-28,000630,5500,25.976142885286063,142868.78586907336,0.1449758458541058
2022-04-28,601899,2100,68.14664487324022,143107.95423380446,0.14521854152599464
2022-04-28,600362,12000,12.239301660447865,146871.61992537437,0.14903771457928464
2022-04-29,000630,5500,26.459648957086888,145528.06926397787,0.147228341308976
2022-04-29,601899,2100,68.87771219077118,144643.19560061948,0.14633312925549966
2022-04-29,600362,12000,12.138535560632066,145662.4267275848,0.1473642685332522
2022-05-09,000630,5200,28.772296853587225,149615.94363865358,0.151766877067481
2022-05-09,601899,2200,65.95640187080849,145104.08411577868,0.14719015340487668
2022-05-09,600362,11900,12.015262448696438,142981.6231394876,0.1450371791547041
2022-05-10,000630,5200,28.217706793384597,146732.0753255999,0.14899462652035866
2022-05-10,601899,2200,66.46671120304953,146226.76464670897,0.14848152414849458
2022-05-10,600362,11900,12.07814876817961,143729.97034133735,0.14594623025176812
2022-05-11,000630,5200,27.920878510965025,145188.56825701814,0.14875739690002726
2022-05-11,601899,2200,64.41045340860329,141702.99749892723,0.14518614856478243
2022-05-11,600362,11900,11.84804766512049,140991.76721493382,0.14445743578172066
2022-05-12,000630,5200,28.40002135454404,147680.111043629,0.1515856105890589
2022-05-12,601899,2200,63.23597571860877,139119.1465809393,0.1427982456816431
2022-05-12,600362,11900,11.706780828236631,139310.6918560159,0.14299485649993643
2022-05-13,000630,5200,28.60179638170853,148729.34118488437,0.15238623232558376
2022-05-13,601899,2200,63.8282216456649,140422.0876204628,0.14387472369137394
2022-05-13,600362,11900,11.657589906938584,138725.31989256915,0.14213623659040622
2022-06-06,000630,4900,28.970363907985814,141954.7831491305,0.1462106179587624
2022-06-06,601899,2300,61.04428226930436,140401.84921940003,0.14461112673713522
2022-06-06,600362,11900,12.477273701636935,148479.55704947954,0.1529310059784392
2022-06-07,000630,4900,28.862213685853146,141424.84706068042,0.1460796593561934
2022-06-07,601899,2300,61.78423487234344,142103.74020638992,0.14678089737430453
2022-06-07,600362,11900,12.14708195535474,144550.2752687214,0.14930795691112708
2022-06-08,000630,4900,29.15289147723029,142849.16823842842,0.14724284716174238
2022-06-08,601899,2300,62.03656818707283,142684.1068302675,0.14707270888236804
2022-06-08,600362,11900,12.148806816497498,144570.80111632022,0.14901743311022295
2022-06-09,000630,4900,28.771963735764285,140982.622305245,0.14722079858643228
2022-06-09,601899,2300,59.62850647700881,137145.56489712026,0.14321395968239317
2022-06-09,600362,11900,11.717868704290348,139442.63758105514,0.14561267286711302
2022-06-10,000630,4900,28.33271193392206,138830.2884762181,0.1452272065931608
2022-06-10,601899,2300,59.96728497535744,137924.7554433221,0.14427994908697298
2022-06-10,600362,11900,11.692525395041894,139141.05220099853,0.1455522894562428
2022-07-04,000630,4400,32.43806767581317,142727.49777357795,0.14835253859350883
2022-07-04,601899,2600,53.40051249611554,138841.3324899004,0.1443132154482091
2022-07-04,600362,11000,13.72657927860802,150992.3720646882,0.15694314027411516
2022-07-05,000630,4400,32.30164885262343,142127.2549515431,0.14680704247616666
2022-07-05,601899,2600,54.53473425280616,141790.30905729602,0.1464590020512266
2022-07-05,600362,11000,14.062110931543488,154683.22024697837,0.1597764348076002
2022-07-06,000630,4400,32.45680276941344,142809.93218541914,0.1468932987556159
2022-07-06,601899,2600,54.5732485637225,141890.4462656785,0.14594752196094118
2022-07-06,600362,11000,14.36175970296686,157979.35673263547,0.1624964628903898
2022-07-07,000630,4400,31.84295145085559,140108.9863837646,0.14524672991184454
2022-07-07,601899,2600,54.05369466470906,140539.60612824355,0.145693140319452
2022-07-07,600362,11000,14.0415272270085,154456.79949709348,0.16012067190432466
2022-07-08,000630,4400,30.996156092677392,136383.08680778052,0.1424540746169473
2022-07-08,601899,2600,52.35901101080999,136133.428628106,0.14219330309616326
2022-07-08,600362,11000,14.122203923375046,155344.24315712551,0.16225927220145528
2022-07-11,000630,4600,30.692966600072857,141187.64636033514,0.14661030822142157
2022-07-11,601899,2700,53.02835538561641,143176.5595411643,0.1486756105476804
2022-07-11,600362,10100,14.642813828884876,147892.41967173724,0.15357259498715364
2022-07-12,000630,4600,30.875933469295514,142029.29395875937,0.14782758490667916
2022-07-12,601899,2700,52.56687950613991,141930.57466657777,0.14772483543760737
2022-07-12,600362,10100,14.461418682923613,146060.3286975285,0.15202318507829019
2022-07-13,000630,4600,31.125254826738527,143176.17220299723,0.14875385490207646
2022-07-13,601899,2700,53.25427411507231,143786.54011069523,0.1493880007783181
2022-07-13,600362,10100,14.335125307717073,144784.76560794245,0.15042511392705163
2022-07-14,000630,4600,30.723674579782045,141328.90306699742,0.14747293387251528
2022-07-14,601899,2700,52.9119025013832,142862.13675373464,0.14907282225478147
2022-07-14,600362,10100,14.197069488050143,143390.40182930644,0.14962405274526386
2022-07-15,000630,4600,31.527527142261825,145026.6248544044,0.1510142116579918
2022-07-15,601899,2700,51.39257233083586,138759.94529325684,0.14448880520527999
2022-07-15,600362,10100,14.436415992013012,145807.80151933143,0.15182764007734592
2022-07-18,000630,4500,30.58880308721453,137649.6138924654,0.14407104886735184
2022-07-18,601899,2800,51.87201290050603,145241.63612141687,0.15201724337250883
2022-07-18,600362,9900,14.231462998548588,140891.483685631,0.1474641537819623
2022-07-19,000630,4500,30.06389122764629,135287.5105244083,0.14217705938371766
2022-07-19,601899,2800,52.12838193728344,145959.46942439364,0.15339249034539584
2022-07-19,600362,9900,14.005003309858166,138649.53276759584,0.14571029341445854
2022-07-20,000630,4500,30.688122628873774,138096.551829932,0.14459327215074072
2022-07-20,601899,2800,53.466632266270274,149706.57034555677,0.15674948130049743
2022-07-20,600362,9900,13.69898168047898,135619.9186367419,0.1420001263221504
2022-07-21,000630,4500,30.37727788082896,136697.7504637303,0.1443575362180111
2022-07-21,601899,2800,52.41804146000341,146770.51608800955,0.15499472390756444
2022-07-21,600362,9900,13.31561241151788,131824.56287402703,0.13921128215317624
2022-07-22,000630,4500,30.283584099521686,136276.1284478476,0.14483654969772347
2022-07-22,601899,2800,50.8988406720396,142516.75388171087,0.15146919083664842
2022-07-22,600362,9900,13.177489495804384,130457.1460084634,0.13865203778891483
2022-11-07,000630,5200,25.846372939330468,134401.13928451843,0.14387184939583164
2022-11-07,601899,2400,59.05040363997856,141720.96873594855,0.15170747791836928
2022-11-07,600362,10200,13.546336087190223,138172.6280893403,0.1479090999147928
2022-11-08,000630,5200,26.177369869451574,136122.3233211482,0.14539016733997756
2022-11-08,601899,2400,58.73771382291306,140970.51317499133,0.15056844461991523
2022-11-08,600362,10200,13.655358916268543,139284.66094593913,0.14876781169129483
2022-11-09,000630,5200,26.69367163117774,138807.09248212425,0.14877091067872308
2022-11-09,601899,2400,56.5481488891308,135715.55733391392,0.14545745967870477
2022-11-09,600362,10200,13.590710963922511,138625.2518320096,0.1485760171856586
2022-11-10,000630,5200,25.60055775311465,133122.90031619617,0.14338134126798033
2022-11-10,601899,2400,56.69442665550728,136066.62397321747,0.14655190805448723
2022-11-10,600362,10200,13.665299960740729,139386.05959955545,0.15012713914715858
2022-11-11,000630,5200,25.74174946439406,133857.0972148491,0.14376746133759244
2022-11-11,601899,2400,55.88564811056465,134125.55546535517,0.14405579540394708
2022-11-11,600362,10200,14.03982309962478,143206.19561617274,0.1538087379745442
2022-11-28,000630,5300,27.736722535803604,147004.6294397591,0.15616252237492076
2022-11-28,601899,2400,57.41071313653179,137785.7115276763,0.14636929694926748
2022-11-28,600362,9100,15.738084104503754,143216.56535098416,0.15213847466108082
2022-11-29,000630,5300,27.16566414084429,143978.01994647473,0.15486373857384034
2022-11-29,601899,2400,55.8776938156558,134106.46515757393,0.14424582702932817
2022-11-29,600362,9100,15.194893493737334,138273.53079300973,0.14872795119957355
2022-11-30,000630,5300,26.71939404552844,141612.78844130074,0.1524891309938413
2022-11-30,601899,2400,56.43875159002373,135453.00381605694,0.1458562540132288
2022-11-30,600362,9100,15.193307491868412,138259.09817600256,0.14887786593927455
2022-12-01,000630,5300,26.55292578647081,140730.50666829527,0.15107445268974634
2022-12-01,601899,2400,57.75941320066107,138622.59168158658,0.14881160215028136
2022-12-01,600362,9100,15.25581984087302,138827.96055194447,0.14903206600295518
2022-12-02,000630,5300,26.71696873869264,141599.93431507098,0.1519696409651271
2022-12-02,601899,2400,56.4840303880572,135561.6729313373,0.14548918305405353
2022-12-02,600362,9100,15.522336568147557,141253.26277014276,0.15159758182208866
2022-12-05,000630,5200,26.790583418495967,139311.033776179,0.1475393904259202
2022-12-05,601899,2400,58.89558052425238,141349.3932582057,0.14969814488560132
2022-12-05,600362,8900,16.230262800434463,144449.33892386672,0.15298118773919117
2022-12-06,000630,5200,26.987818733419516,140336.65741378148,0.14831107833818413
2022-12-06,601899,2400,59.14031493074138,141936.75583377932,0.15000209996069144
2022-12-06,600362,8900,16.274013446838072,144838.71967685883,0.15306896356423683
2022-12-07,000630,5200,27.028366549217377,140547.50605593037,0.14728179032517671
2022-12-07,601899,2400,60.76146320090185,145827.51168216445,0.1528147855620278
2022-12-07,600362,8900,16.717024215605633,148781.51551889014,0.15591032945255592
2022-12-08,000630,5200,26.91526890751281,139959.39831906662,0.14638362851356834
2022-12-08,601899,2400,61.58893728649391,147813.44948758537,0.15459818589511706
2022-12-08,600362,8900,16.766430535100955,149221.2317623985,0.1560705863199491
2022-12-09,000630,5200,27.023635034473543,140522.90217926243,0.14575528089787398
2022-12-09,601899,2400,63.57365828234976,152576.77987763943,0.15825798545769224
2022-12-09,600362,8900,17.065424404847775,151882.2772031452,0.15753762293432153
2022-12-12,000630,5300,27.873805945004012,147731.17150852125,0.15199000623710496
2022-12-12,601899,2200,64.66705421841364,142267.51928051,0.14636884634421868
2022-12-12,600362,8400,17.174502403903094,144265.820192786,0.14842475482324216
2022-12-13,000630,5300,27.924353405182863,147999.07304746917,0.15257832618470848
2022-12-13,601899,2200,62.200320100898125,136840.70422197587,0.14107470522757365
2022-12-13,600362,8400,17.55151797125506,147432.75095854249,0.1519944814711531
2022-12-14,000630,5300,28.984846227699315,153619.68500680636,0.15724325198469874
2022-12-14,601899,2200,63.610697759932506,139943.5350718515,0.14324451028497878
