date,cash,market_value,equity,daily_return,running_max,drawdown
2022-02-01,574541.0840662726,460021.65563318064,1034562.7396994532,0.001812874834445477,1034562.7396994532,0.0
2022-02-02,574541.0840662726,455239.22493977513,1029780.3090060477,-0.004622658935885204,1034562.7396994532,-0.004622658935885204
2022-02-03,574541.0840662726,461932.7688711551,1036473.8529374277,0.006499972734806514,1036473.8529374277,0.0
2022-02-04,574541.0840662726,460879.1727916672,1035420.2568579398,-0.0010165196898136442,1036473.8529374277,-0.0010165196898136442
2022-02-07,575804.7884471802,457831.6193777926,1033636.4078249728,-0.001722826090326146,1036473.8529374277,-0.0027375944934968643
2022-02-08,575804.7884471802,453932.6480079942,1029737.4364551743,-0.003772091753233453,1036473.8529374277,-0.0064993597891176424
2022-02-09,575804.7884471802,454795.8181191756,1030600.6065663558,0.000838242915740528,1036473.8529374277,-0.005666564915677075
2022-02-10,575804.7884471802,457007.8590674809,1032812.6475146611,0.0021463609998009225,1036473.8529374277,-0.003532366409813914
2022-02-11,575804.7884471802,459379.73043137806,1035184.5188785582,0.0022965165750097327,1036473.8529374277,-0.001243961972813401
2022-02-14,571061.3856644419,462145.547581494,1033206.9332459358,-0.0019103701770624149,1036473.8529374277,-0.0031519557220215377
2022-02-15,571061.3856644419,464336.9002249959,1035398.2858894378,0.0021209232855392557,1036473.8529374277,-0.0010377174927681532
2022-02-16,571061.3856644419,466285.7157211299,1037347.1013855718,0.0018821892238887195,1037347.1013855718,0.0
2022-02-17,571061.3856644419,465721.12590518314,1036782.511569625,-0.0005442631643667317,1037347.1013855718,-0.0005442631643667317
2022-02-18,571061.3856644419,465549.88776875247,1036611.2734331943,-0.00016516302553315487,1037347.1013855718,-0.0007093362977490525
2022-02-21,576792.7138296195,458299.1388817384,1035091.8527113579,-0.0014657574741631096,1037347.1013855718,-0.00217405405693194
2022-02-22,576792.7138296195,458937.88354682724,1035730.5973764467,0.0006170898393371704,1037347.1013855718,-0.0015583058042635267
2022-02-23,576792.7138296195,458642.3061961166,1035435.0200257361,-0.00028538053375981587,1037347.1013855718,-0.001843241627881076
2022-02-24,576792.7138296195,458512.40387983504,1035305.1177094545,-0.00012545675370179143,1037347.1013855718,-0.001968467134471963
2022-02-25,576792.7138296195,458841.3619375279,1035634.0757671474,0.0003177402024445719,1037347.1013855718,-0.0016513523931732665
2022-02-28,574570.6426421693,468910.5479819619,1043481.1906241311,0.007577111491982258,1043481.1906241311,0.0
2022-03-01,574570.6426421693,462458.9067082974,1037029.5493504666,-0.006182805527913393,1043481.1906241311,-0.006182805527913393
2022-03-02,574570.6426421693,455330.09821658727,1029900.7408587565,-0.006874257822426677,1043481.1906241311,-0.013014561151075354
2022-03-03,574570.6426421693,450462.55957490846,1025033.2022170777,-0.004726221128475094,1043481.1906241311,-0.017679272585660377
2022-03-04,574570.6426421693,449984.2396617844,1024554.8823039536,-0.00046663845823680106,1043481.1906241311,-0.01813766121539495
2022-03-07,571275.3775480145,450580.5672812548,1021855.9448292693,-0.002634253685478649,1043481.1906241311,-0.020724135699971002
2022-03-08,571275.3775480145,451360.5621444791,1022635.9396924935,0.0007633119591572424,1043481.1906241311,-0.01997664272143662
2022-03-09,571275.3775480145,451633.6368188529,1022909.0143668675,0.0002670301949843079,1043481.1906241311,-0.019714946893253482
2022-03-10,571275.3775480145,457270.34222902753,1028545.719777042,0.005510466063947561,1043481.1906241311,-0.014313119375113814
2022-03-11,571275.3775480145,451338.27799756697,1022613.6555455815,-0.005767428824405063,1043481.1906241311,-0.019997998302267672
2022-03-14,569766.9823832184,454764.8847213682,1024531.8671045866,0.0018757930217367935,1043481.1906241311,-0.01815971738619504
2022-03-15,569766.9823832184,454751.59976472985,1024518.5821479482,-1.2966855463369953e-05,1043481.1906241311,-0.01817244876722779
2022-03-16,569766.9823832184,448163.6290169535,1017930.6114001719,-0.006430308695782094,1043481.1906241311,-0.02448590300767839
2022-03-17,569766.9823832184,457859.88371381845,1027626.8660970367,0.009525457421432293,1043481.1906241311,-0.015193685012771074
2022-03-18,569766.9823832184,457538.8028866461,1027305.7852698645,-0.000312448844775437,1043481.1906241311,-0.015501386608216428
2022-03-21,576131.3858259788,447696.98387629376,1023828.3697022726,-0.00338498587027658,1043481.1906241311,-0.018833900503854473
2022-03-22,576131.3858259788,446717.2909302368,1022848.6767562156,-0.000956891775075408,1043481.1906241311,-0.01977277027444524
2022-03-23,576131.3858259788,445046.2537906728,1021177.6396166517,-0.0016337090495764928,1043481.1906241311,-0.021374176370289044
2022-03-24,576131.3858259788,439727.3915554405,1015858.7773814193,-0.005208557286104587,1043481.1906241311,-0.026471405034325657
2022-03-25,576131.3858259788,446779.25587098044,1022910.6416969593,0.006941776231650598,1043481.1906241311,-0.0197133873729608
2022-03-28,569399.4412923094,455596.1715983438,1024995.6128906533,0.0020382730501611324,1043481.1906241311,-0.017715295589009306
2022-03-29,569399.4412923094,456517.37736049853,1025916.818652808,0.0008987411756393726,1043481.1906241311,-0.0168324758789542
2022-03-30,569399.4412923094,449127.395462226,1018526.8367545354,-0.007203295397746556,1043481.1906241311,-0.023914521980669234
2022-03-31,569399.4412923094,448646.56523559475,1018046.0065279042,-0.000472084003366402,1043481.1906241311,-0.02437531632076051
2022-04-01,569399.4412923094,452073.99766428035,1021473.4389565898,0.0033666773472988964,1043481.1906241311,-0.021090702798751915
2022-04-04,565935.6424344983,459720.8011067882,1025656.4435412865,0.004095069362713533,1043481.1906241311,-0.017082001326907625
2022-04-05,565935.6424344983,456575.0337950316,1022510.6762295299,-0.0030670770232722466,1043481.1906241311,-0.020096686536398622
2022-04-06,565935.6424344983,448867.7920826513,1014803.4345171496,-0.0075375660044944,1043481.1906241311,-0.027482772439653358
2022-04-07,565935.6424344983,451210.7954907419,1017146.4379252403,0.0023088248703113656,1043481.1906241311,-0.02523740047785572
2022-04-08,565935.6424344983,439328.52569052455,1005264.1681250229,-0.011681965700489183,1043481.1906241311,-0.03662454373159296
2022-04-11,556195.2012791088,445923.25945105054,1002118.4607301593,-0.0031292345779426745,1043481.1906241311,-0.03963917152088936
2022-04-12,556195.2012791088,444504.2653721974,1000699.4666513061,-0.0014159943504276074,1043481.1906241311,-0.04099903702838781
2022-04-13,556195.2012791088,451869.2948444201,1008064.4961235288,0.007359881480569541,1043481.1906241311,-0.03394090360116486
2022-04-14,556195.2012791088,442916.57851122937,999111.7797903381,-0.008881094778774523,1043481.1906241311,-0.042520565998180215
2022-04-15,556195.2012791088,449854.19538325653,1006049.3966623653,0.006943784481735271,1043481.1906241311,-0.035872035162777594
2022-04-18,555098.7284463629,458753.49163899856,1013852.2200853615,0.00775590487791411,1043481.1906241311,-0.028394350377363153
2022-04-19,555098.7284463629,456857.0415566693,1011955.7700030322,-0.0018705389649091853,1043481.1906241311,-0.030211776603508156
2022-04-20,555098.7284463629,443338.1486635769,998436.8771099398,-0.013359173685082992,1043481.1906241311,-0.043167345917609956
2022-04-21,555098.7284463629,438584.92161780654,993683.6500641694,-0.004760668555761849,1043481.1906241311,-0.04772250904702613
2022-04-22,555098.7284463629,438585.60508501076,993684.3335313736,6.878116634023712e-07,1043481.1906241311,-0.047721854059461055
2022-04-25,552617.7707425738,437427.65412183834,990045.424864412,-0.0036620368704310957,1043481.1906241311,-0.051209131740801106
2022-04-26,552617.7707425738,446699.9330731004,999317.7038156742,0.009365508610407414,1043481.1906241311,-0.042323222694643614
2022-04-27,552617.7707425738,439665.1994816198,992282.9702241935,-0.007039536640469857,1043481.1906241311,-0.049064823458211726
2022-04-28,552617.7707425738,432848.36002825224,985466.130770826,-0.006869854323739211,1043481.1906241311,-0.05559760959237314
2022-04-29,552617.7707425738,435833.69159218215,988451.4623347559,0.0030293598843369463,1043481.1906241311,-0.05273667487620026
2022-05-02,987828.1881392639,0.0,987828.1881392639,-0.0006305561974887519,1043481.1906241311,-0.05333397763651093
2022-05-03,987828.1881392639,0.0,987828.1881392639,0.0,1043481.1906241311,-0.05333397763651093
2022-05-04,987828.1881392639,0.0,987828.1881392639,0.0,1043481.1906241311,-0.05333397763651093
2022-05-05,987828.1881392639,0.0,987828.1881392639,0.0,1043481.1906241311,-0.05333397763651093
2022-05-06,987828.1881392639,0.0,987828.1881392639,0.0,1043481.1906241311,-0.05333397763651093
2022-05-09,548125.7346964746,437701.65089391987,985827.3855903945,-0.0020254560184582715,1043481.1906241311,-0.05525140802897699
2022-05-10,548125.7346964746,436688.8103136462,984814.5450101208,-0.001027401546232265,1043481.1906241311,-0.056222044193168785
2022-05-11,548125.7346964746,427883.3329708792,976009.0676673539,-0.008941254358379225,1043481.1906241311,-0.06466060295386877
2022-05-12,548125.7346964746,426109.94948058424,974235.6841770589,-0.001816974400179916,1043481.1906241311,-0.06636009069378135
2022-05-13,548125.7346964746,427876.74869791634,976002.4833943909,0.0018135234071461337,1043481.1906241311,-0.06466691286440873
2022-05-16,975181.2799796782,0.0,975181.2799796782,-0.0008413948004073468,1043481.1906241311,-0.0654538972605736
2022-05-17,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-18,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-19,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-20,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-23,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-24,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-25,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-26,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-27,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-30,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-05-31,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-06-01,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-06-02,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-06-03,975181.2799796782,0.0,975181.2799796782,0.0,1043481.1906241311,-0.0654538972605736
2022-06-06,540056.2473348924,430836.18941801006,970892.4367529025,-0.004397995854540149,1043481.1906241311,-0.06956402714629828
2022-06-07,540056.2473348924,428078.8625357917,968135.1098706841,-0.0028399921328464695,1043481.1906241311,-0.07220645798932013
2022-06-08,540056.2473348924,430104.0761850161,970160.3235199085,0.002091870885144287,1043481.1906241311,-0.07026563369136307
2022-06-09,540056.2473348924,417570.8247834204,957627.0721183128,-0.012918742498273739,1043481.1906241311,-0.08227663256150008
2022-06-10,540056.2473348924,415896.0961205387,955952.343455431,-0.0017488317860283598,1043481.1906241311,-0.08388157635725757
2022-06-13,955906.817723539,0.0,955906.817723539,-4.7623432489873885e-05,1043481.1906241311,-0.08392520506115864
2022-06-14,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-15,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-16,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-17,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-20,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-21,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-22,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-23,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-24,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-27,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-28,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-29,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-06-30,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-07-01,955906.817723539,0.0,955906.817723539,0.0,1043481.1906241311,-0.08392520506115864
2022-07-04,529522.0833826113,432561.2023281666,962083.2857107779,0.006461370368660013,1043481.1906241311,-0.07800610652566453
2022-07-05,529522.0833826113,438600.7842558174,968122.8676384287,0.0062776082043549675,1043481.1906241311,-0.0722181900956248
2022-07-06,529522.0833826113,442679.7351837331,972201.8185663444,0.004213257494749323,1043481.1906241311,-0.06830920643155314
2022-07-07,529522.0833826113,435105.39200910163,964627.475391713,-0.007790916484604948,1043481.1906241311,-0.07556793159372033
2022-07-08,529522.0833826113,427860.758593012,957382.8419756233,-0.007510291382844758,1043481.1906241311,-0.08251068579109733
2022-07-11,530756.4672517459,432256.62557323667,963013.0928249825,0.005880877118855432,1043481.1906241311,-0.07711504387637191
2022-07-12,530756.4672517459,430020.1973228656,960776.6645746115,-0.002322323826159489,1043481.1906241311,-0.0792582815987819
2022-07-13,530756.4672517459,431747.4779216349,962503.9451733808,0.001797796160603049,1043481.1906241311,-0.07760297567253316
2022-07-14,530756.4672517459,427581.4416500385,958337.9089017843,-0.0043283316317690446,1043481.1906241311,-0.08159541588997932
2022-07-15,530756.4672517459,429594.37166699267,960350.8389187385,0.0021004386847860435,1043481.1906241311,-0.07966636337322985
2022-07-18,531645.9591199668,423782.7336995133,955428.6928194801,-0.005125362419426072,1043481.1906241311,-0.08438340680773049
2022-07-19,531645.9591199668,419896.51271639776,951542.4718363646,-0.004067515464338034,1043481.1906241311,-0.08810769145994457
2022-07-20,531645.9591199668,423423.04081223067,955068.9999321975,0.0037061173833126126,1043481.1906241311,-0.0847281115235553
2022-07-21,531645.9591199668,415292.82942576695,946938.7885457338,-0.008512695299544792,1043481.1906241311,-0.09251954222639414
2022-07-22,531645.9591199668,409250.0283380219,940895.9874579888,-0.0063814062332637755,1043481.1906241311,-0.09831054367619574
2022-07-25,939198.8575281121,0.0,939198.8575281121,-0.0018037380884806664,1043481.1906241311,-0.09993695529254842
2022-07-26,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-07-27,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-07-28,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-07-29,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-01,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-02,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-03,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-04,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-05,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-08,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-09,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-10,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-11,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-12,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-15,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-16,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-17,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-18,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-19,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-22,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-23,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-24,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-25,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-26,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-29,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-30,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-08-31,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-01,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-02,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-05,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-06,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-07,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-08,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-09,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-12,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-13,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-14,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-15,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-16,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-19,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-20,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-21,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-22,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-23,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-26,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-27,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-28,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-29,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-09-30,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-03,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-04,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-05,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-06,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-07,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-10,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-11,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-12,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-13,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-14,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-17,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-18,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-19,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-20,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-21,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-24,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-25,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-26,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-27,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-28,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-10-31,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-11-01,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-11-02,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-11-03,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-11-04,939198.8575281121,0.0,939198.8575281121,0.0,1043481.1906241311,-0.09993695529254842
2022-11-07,519877.8615798447,414294.7361098073,934172.597689652,-0.005351646031266255,1043481.1906241311,-0.1047537741136465
2022-11-08,519877.8615798447,416377.49744207866,936255.3590219234,0.0022295251834858476,1043481.1906241311,-0.10275780010761226
2022-11-09,519877.8615798447,413147.90164804785,933025.7632278926,-0.00344948177108928,1043481.1906241311,-0.10585282072039315
2022-11-10,519877.8615798447,408575.5838889691,928453.4454688139,-0.004900526801382532,1043481.1906241311,-0.11023461293683345
2022-11-11,519877.8615798447,411188.848296377,931066.7098762217,0.002814642371312681,1043481.1906241311,-0.10773024157787803
2022-11-14,928431.5462260436,0.0,928431.5462260436,-0.0028302629899940035,1043481.1906241311,-0.11025559965223097
2022-11-15,928431.5462260436,0.0,928431.5462260436,0.0,1043481.1906241311,-0.11025559965223097
2022-11-16,928431.5462260436,0.0,928431.5462260436,0.0,1043481.1906241311,-0.11025559965223097
2022-11-17,928431.5462260436,0.0,928431.5462260436,0.0,1043481.1906241311,-0.11025559965223097
2022-11-18,928431.5462260436,0.0,928431.5462260436,0.0,1043481.1906241311,-0.11025559965223097
2022-11-21,928431.5462260436,0.0,928431.5462260436,0.0,1043481.1906241311,-0.11025559965223097
2022-11-22,928431.5462260436,0.0,928431.5462260436,0.0,1043481.1906241311,-0.11025559965223097
2022-11-23,928431.5462260436,0.0,928431.5462260436,0.0,1043481.1906241311,-0.11025559965223097
2022-11-24,928431.5462260436,0.0,928431.5462260436,0.0,1043481.1906241311,-0.11025559965223097
2022-11-25,928431.5462260436,0.0,928431.5462260436,0.0,1043481.1906241311,-0.11025559965223097
2022-11-28,513349.74702011293,428006.90631841955,941356.6533385324,0.013921443282520762,1043481.1906241311,-0.09786907344684914
2022-11-29,513349.74702011293,416358.01589705836,929707.7629171712,-0.012374577032040146,1043481.1906241311,-0.10903256209046686
2022-11-30,513349.74702011293,415324.89043336024,928674.6374534732,-0.0011112367831117576,1043481.1906241311,-0.11002263788002675
2022-12-01,513349.74702011293,418181.05890182627,931530.8059219392,0.00307553189596943,1043481.1906241311,-0.10728548411613603
2022-12-02,513349.74702011293,418414.870016551,931764.6170366639,0.0002509966532919794,1043481.1906241311,-0.10706141576030404
2022-12-05,519119.65897032275,425109.76595825143,944229.4249285741,0.01337763600806463,1043481.1906241311,-0.09511600840278889
2022-12-06,519119.65897032275,427112.1329244196,946231.7918947423,0.0021206360586778494,1043481.1906241311,-0.09319707878128747
2022-12-07,519119.65897032275,435156.5332569849,954276.1922273077,0.008501511364839232,1043481.1906241311,-0.0854878834408771
2022-12-08,519119.65897032275,436994.07956905046,956113.7385393733,0.0019255916966520736,1043481.1906241311,-0.08372690650274328
2022-12-09,519119.65897032275,444981.95926004706,964101.6182303699,0.008354528722910537,1043481.1906241311,-0.0760718766250903
2022-12-12,537714.997184398,434264.5109818172,971979.5081662151,0.008171223641658454,1043481.1906241311,-0.06852225330017603
2022-12-13,537714.997184398,432272.52822798747,969987.5254123855,-0.0020494081789727003,1043481.1906241311,-0.07043123141279373
2022-12-14,537714.997184398,439240.66271097865,976955.6598953767,0.0071837361826161406,1043481.1906241311,-0.06375345461566395
2022-12-15,537714.997184398,444170.96841124154,981885.9655956395,0.005046601296921693,1043481.1906241311,-0.0590285915854889
2022-12-16,537714.997184398,449206.5913411691,986921.5885255671,0.0051285211382696705,1043481.1906241311,-0.05420279982692777
2022-12-19,545671.5997872925,448201.01320282783,993872.6129901204,0.0070431375150461495,1043481.1906241311,-0.04754142008476325
2022-12-20,545671.5997872925,451468.39514179586,997139.9949290884,0.0032875258823541476,1043481.1906241311,-0.04441018785142159
2022-12-21,545671.5997872925,453316.4539571061,998988.0537443986,0.0018533594326859415,1043481.1906241311,-0.0426391364592974
2022-12-22,545671.5997872925,448104.0432267471,993775.6430140396,-0.005217690752979398,1043481.1906241311,-0.047634349384258146
