date,cash,market_value,equity,daily_return,running_max,drawdown
2022-02-01,112706.28984035965,957253.7592812032,1069960.0491215629,0.003646128661740189,1069960.0491215629,0.0
2022-02-02,112706.28984035965,947297.7946490244,1060004.084489384,-0.009304987265975728,1069960.0491215629,-0.009304987265975728
2022-02-03,112706.28984035965,961242.4403949047,1073948.7302352644,0.013155275484242779,1073948.7302352644,0.0
2022-02-04,112706.28984035965,959172.4078871033,1071878.697727463,-0.0019274965829587654,1073948.7302352644,-0.0019274965829587654
2022-02-07,114083.96361759647,954143.588175452,1068227.5517930484,-0.0034063051557564616,1073948.7302352644,-0.00532723609716701
2022-02-08,114083.96361759647,946026.3191343796,1060110.282751976,-0.007598820145995333,1073948.7302352644,-0.01288557553418479
2022-02-09,114083.96361759647,947920.8275817505,1062004.791199347,0.001787086191120446,1073948.7302352644,-0.011121516977166013
2022-02-10,114083.96361759647,952594.21082301,1066678.1744406065,0.0044005293384616895,1073948.7302352644,-0.006769928200450637
2022-02-11,114083.96361759647,957435.0327819533,1071518.9963995498,0.004538221625732586,1073948.7302352644,-0.002262430009282057
2022-02-14,114829.1418290402,952632.6583194064,1067461.8001484466,-0.0037863969418516774,1073948.7302352644,-0.006040260493065386
2022-02-15,114829.1418290402,957177.7781008687,1072006.9199299088,0.0042578758142259865,1073948.7302352644,-0.0018081033579043782
2022-02-16,114829.1418290402,961176.6425398433,1076005.7843688836,0.003730259912162026,1076005.7843688836,0.0
2022-02-17,114829.1418290402,960024.9591153086,1074854.1009443488,-0.0010703320012449558,1076005.7843688836,-0.0010703320012449558
2022-02-18,114829.1418290402,959680.2299895168,1074509.371818557,-0.00032072178492792425,1076005.7843688836,-0.0013907105073829307
2022-02-21,114223.43748697112,957128.5558397453,1071351.9933267164,-0.0029384373693240873,1076005.7843688836,-0.0043250613609822075
2022-02-22,114223.43748697112,958458.9440435382,1072682.3815305093,0.0012417844108003617,1076005.7843688836,-0.0030886477439556748
2022-02-23,114223.43748697112,957819.5725517126,1072043.0100386837,-0.0005960492153450625,1076005.7843688836,-0.0036828559732364763
2022-02-24,114223.43748697112,957571.8914691575,1071795.3289561286,-0.000231036516479044,1076005.7843688836,-0.0039130416155007675
2022-02-25,114223.43748697112,958267.9067492136,1072491.3442361846,0.0006493919699519513,1076005.7843688836,-0.0032661907433521042
2022-02-28,114435.91004278696,974331.707676494,1088767.617719281,0.015176135052808348,1088767.617719281,0.0
2022-03-01,114435.91004278696,961098.7205626105,1075534.6306053975,-0.012154096887638466,1088767.617719281,-0.012154096887638466
2022-03-02,114435.91004278696,946063.1730007187,1060499.0830435057,-0.013979603384252415,1088767.617719281,-0.025963790817907895
2022-03-03,114435.91004278696,936008.7042695269,1050444.6143123137,-0.009480883946016094,1088767.617719281,-0.03519851507638072
2022-03-04,114435.91004278696,935027.6479611883,1049463.5580039753,-0.0009339438700256553,1088767.617719281,-0.03609958550901682
2022-03-07,111467.07829162142,932418.0567588472,1043885.1350504686,-0.005315499438700466,1088767.617719281,-0.04122319762120674
2022-03-08,111467.07829162142,934192.9439826789,1045660.0222743003,0.0017002706181326044,1088767.617719281,-0.03959301759477496
2022-03-09,111467.07829162142,934795.1975281885,1046262.2758198099,0.0005759554087183538,1088767.617719281,-0.039039865998687695
2022-03-10,111467.07829162142,946501.4043368103,1057968.4826284319,0.011188596854884603,1088767.617719281,-0.028288070465731008
2022-03-11,111467.07829162142,933928.227111212,1045395.3054028334,-0.011884264448371429,1088767.617719281,-0.03983615200395352
2022-03-14,111239.22521772132,938346.1548959864,1049585.3801137079,0.004008124667500557,1088767.617719281,-0.03598769559995818
2022-03-15,111239.22521772132,938037.9543031228,1049277.1795208442,-0.00029364032569723086,1088767.617719281,-0.036270768486998284
2022-03-16,111239.22521772132,924456.5129267585,1035695.7381444798,-0.012943616464208718,1088767.617719281,-0.048744910035049216
2022-03-17,111239.22521772132,944772.788406725,1056012.0136244465,0.01961606554099049,1088767.617719281,-0.030085027844095946
2022-03-18,111239.22521772132,944141.5104391616,1055380.7356568829,-0.0005977943048175449,1088767.617719281,-0.030664837490608
2022-03-21,115739.15919391577,932377.5562046798,1048116.7153985956,-0.00688284333119471,1088767.617719281,-0.03733661954957823
2022-03-22,115739.15919391577,930310.4571993444,1046049.6163932602,-0.0019722030714387495,1088767.617719281,-0.03923518722526409
2022-03-23,115739.15919391577,926903.1678054248,1042642.3269993406,-0.0032572923315701274,1088767.617719281,-0.04236467908235775
2022-03-24,115739.15919391577,915856.7152036922,1031595.874397608,-0.010594671169281589,1088767.617719281,-0.0525105104075696
2022-03-25,115739.15919391577,930568.4903038341,1046307.6494977499,0.014261180628249992,1088767.617719281,-0.03899819165312346
2022-03-28,110348.97121931142,940309.2611371087,1050658.23235642,0.004158034074164041,1088767.617719281,-0.03500231338868387
2022-03-29,110348.97121931142,942103.8085159282,1052452.7797352397,0.001708022003306331,1088767.617719281,-0.03335407610681207
2022-03-30,110348.97121931142,927019.3159306095,1037368.287149921,-0.014332702498171423,1088767.617719281,-0.0472087245550431
2022-03-31,110348.97121931142,925953.6382680777,1036302.6094873892,-0.0010272896094207784,1088767.617719281,-0.048187517132254554
2022-04-01,110348.97121931142,932829.0951853774,1043178.0664046889,0.006634603497428726,1088767.617719281,-0.041872618704523745
2022-04-04,105560.91311691598,946174.4760430064,1051735.3891599225,0.008203127568360724,1088767.617719281,-0.034012977569017444
2022-04-05,105560.91311691598,939701.1033924799,1045262.0165093959,-0.006154944216241742,1088767.617719281,-0.039958573805693565
2022-04-06,105560.91311691598,923805.5318009583,1029366.4449178743,-0.015207260323688132,1088767.617719281,-0.054558173695355316
2022-04-07,105560.91311691598,928708.974488454,1034269.88760537,0.0047635540401620435,1088767.617719281,-0.05005451046392362
2022-04-08,105560.91311691598,904291.2066200441,1009852.11973696,-0.023608700360545187,1088767.617719281,-0.07248148888523231
2022-04-11,107660.62176619729,895821.1754046265,1003481.7971708238,-0.006308173683683083,1088767.617719281,-0.07833243674817547
2022-04-12,107660.62176619729,892941.5363332455,1000602.1580994427,-0.0028696475406926325,1088767.617719281,-0.08097729780439722
2022-04-13,107660.62176619729,907742.8967303478,1015403.518496545,0.014792453001716721,1088767.617719281,-0.06738269767465799
2022-04-14,107660.62176619729,889791.0283597694,997451.6501259666,-0.01767954123022819,1088767.617719281,-0.08387094372314308
2022-04-15,107660.62176619729,903712.5844516556,1011373.2062178529,0.013957123726376253,1088767.617719281,-0.07108441713535874
2022-04-18,104195.71492494195,922818.3343271243,1027014.0492520663,0.015464956890349324,1088767.617719281,-0.0567187776915834
2022-04-19,104195.71492494195,919027.1760257194,1023222.8909506614,-0.0036914376236292235,1088767.617719281,-0.0602008414852756
2022-04-20,104195.71492494195,891838.4544217027,996034.1693466445,-0.026571651049319467,1088767.617719281,-0.085172856781773
2022-04-21,104195.71492494195,882319.1969227204,986514.9118476624,-0.009557159575385166,1088767.617719281,-0.09391600577340331
2022-04-22,104195.71492494195,882333.9117864489,986529.6267113909,1.4916007403220632e-05,1088767.617719281,-0.09390249061783751
2022-04-25,106860.72330956385,872373.6896669718,979234.4129765356,-0.007394824785114662,1088767.617719281,-0.10060292293794737
2022-04-26,106860.72330956385,890843.7699071092,997704.493216673,0.018861755668895253,1088767.617719281,-0.08363871502108444
2022-04-27,106860.72330956385,876899.7266439308,983760.4499534946,-0.013976125554192698,1088767.617719281,-0.09644589539295112
2022-04-28,106860.72330956385,863248.8597244149,970109.5830339787,-0.01387621033165265,1088767.617719281,-0.10898380219450654
2022-04-29,106860.72330956385,869239.6760722379,976100.3993818017,0.006175401678939263,1088767.617719281,-0.1034814192706166
2022-05-02,103225.68229495853,864855.3866686516,968081.0689636101,-0.00821568193525024,1088767.617719281,-0.11084693077893115
2022-05-03,103225.68229495853,857038.9751229498,960264.6574179083,-0.008074129116138695,1088767.617719281,-0.11802606746383304
2022-05-04,103225.68229495853,873280.5413513035,976506.223646262,0.01691363532218948,1088767.617719281,-0.10310868200523904
2022-05-05,103225.68229495853,887320.6638181976,990546.3461131561,0.014377913961949318,1088767.617719281,-0.09021325580189099
2022-05-06,103225.68229495853,883977.2564827525,987202.938777711,-0.003375316408529838,1088767.617719281,-0.09328407392784588
2022-05-09,106454.41397485638,879482.0577180681,985936.4716929245,-0.0012828842328554968,1088767.617719281,-0.09444728549308268
2022-05-10,106454.41397485638,877407.2061834489,983861.6201583053,-0.0021044474914865274,1088767.617719281,-0.09635297363153561
2022-05-11,106454.41397485638,859743.558559367,966197.9725342233,-0.017953386189858533,1088767.617719281,-0.11257649767524591
2022-05-12,106454.41397485638,856230.5791794466,962684.9931543029,-0.0036358794778944548,1088767.617719281,-0.11580306257554973
2022-05-13,106454.41397485638,859779.4360246974,966233.8499995538,0.003686415463507675,1088767.617719281,-0.1125435453126421
2022-05-16,99902.7170788763,865662.5629162118,965565.2799950881,-0.0006919339500121024,1088767.617719281,-0.11315760656279761
2022-05-17,99902.7170788763,860652.4591506558,960555.1762295321,-0.005188777878986639,1088767.617719281,-0.11775923475601213
2022-05-18,99902.7170788763,864908.4291237807,964811.146202657,0.004430739720575838,1088767.617719281,-0.11385025555433437
2022-05-19,99902.7170788763,854837.9903546169,954740.7074334932,-0.010437730543225388,1088767.617719281,-0.12309964780780625
2022-05-20,99902.7170788763,861692.3446815079,961595.0617603842,0.0071792836248878444,1088767.617719281,-0.11680413146865454
2022-05-23,98218.32050197921,869864.2962215946,968082.6167235738,0.006746660024764317,1088767.617719281,-0.1108455092083972
2022-05-24,98218.32050197921,863431.1659648543,961649.4864668335,-0.00664522856376959,1088767.617719281,-0.1167541440282095
2022-05-25,98218.32050197921,861207.1637507305,959425.4842527097,-0.0023126952651896238,1088767.617719281,-0.11879682253731383
2022-05-26,98218.32050197921,851141.9346523158,949360.255154295,-0.01049089195942543,1088767.617719281,-0.12804142986637723
2022-05-27,98218.32050197921,845715.3735765159,943933.6940784951,-0.005716018809864609,1088767.617719281,-0.1330255614546838
2022-05-30,99944.3361301362,855186.0480595839,955130.38418972,0.011861733701703958,1088767.617719281,-0.12274174153847484
2022-05-31,99944.3361301362,874303.8079994128,974248.1441295489,0.020015864070796363,1088767.617719281,-0.10518265948212546
2022-06-01,99944.3361301362,865545.9554792857,965490.2916094218,-0.0089893448326267,1088767.617719281,-0.11322648111825451
2022-06-02,99944.3361301362,878681.8746556483,978626.2107857844,0.013605438905517797,1088767.617719281,-0.10116153818407791
2022-06-03,99944.3361301362,883848.9489691549,983793.285099291,0.005279926346299035,1088767.617719281,-0.0964157373084692
2022-06-06,101995.19523644345,875664.752934404,977659.9481708474,-0.006234375677634962,1088767.617719281,-0.10204902105848701
2022-06-07,101995.19523644345,870081.2027095449,972076.3979459883,-0.0057111373287875855,1088767.617719281,-0.10717734241374122
2022-06-08,101995.19523644345,874186.6210630618,976181.8162995052,0.004223349483838623,1088767.617719281,-0.10340664030366487
2022-06-09,101995.19523644345,848668.8440698341,950664.0393062775,-0.026140393692191566,1088767.617719281,-0.12684394370793184
2022-06-10,101995.19523644345,845299.2020900222,947294.3973264656,-0.0035445139823221394,1088767.617719281,-0.12993885755820833
2022-06-13,99156.09895135743,850637.8662904219,949793.9652417793,0.002638638972602747,1088767.617719281,-0.12764308031921412
2022-06-14,99156.09895135743,851998.5793483017,951154.6782996592,0.001432640243753669,1088767.617719281,-0.12639330668916238
2022-06-15,99156.09895135743,853677.2112893164,952833.3102406738,0.0017648359192381502,1088767.617719281,-0.1248515342175206
2022-06-16,99156.09895135743,853327.5308636322,952483.6298149896,-0.00036699013555252513,1088767.617719281,-0.12517270507160672
2022-06-17,99156.09895135743,852160.160107879,951316.2590592364,-0.0012256071592327,1088767.617719281,-0.1262448996673632
2022-06-20,100147.54090130464,848359.861151806,948507.4020531107,-0.0029526006513369563,1088767.617719281,-0.1288247495457142
2022-06-21,100147.54090130464,857742.6905329077,957890.2314342124,0.009892204700555851,1088767.617719281,-0.1202069056381625
2022-06-22,100147.54090130464,850686.700493217,950834.2413945217,-0.0073661780944629385,1088767.617719281,-0.1266876182575104
2022-06-23,100147.54090130464,841539.1643858118,941686.7052871165,-0.009620537112745464,1088767.617719281,-0.1350893524370842
2022-06-24,100147.54090130464,863626.4833089722,963774.0242102769,0.023455060795857907,1088767.617719281,-0.11480282061551117
2022-06-27,100157.7729617084,873475.1207378001,973632.8936995085,0.010229440970159098,1088767.617719281,-0.10574774832204636
2022-06-28,100157.7729617084,885332.3082897104,985490.0812514188,0.012178293922318728,1088767.617719281,-0.09485728156041695
2022-06-29,100157.7729617084,890355.9929608806,990513.765922589,0.0050976511755358445,1088767.617719281,-0.09024317971773566
2022-06-30,100157.7729617084,898199.0597599561,998356.8327216645,0.00791818051288784,1088767.617719281,-0.08303956099190979
2022-07-01,100157.7729617084,889851.2564282594,990009.0293899678,-0.0083615427451319,1088767.617719281,-0.09070676489827079
2022-07-04,106896.38892242336,895142.5329533259,1002038.9218757492,0.012151295724236011,1088767.617719281,-0.07965767389850231
2022-07-05,106896.38892242336,907642.4876700637,1014538.8765924871,0.012474520144725387,1088767.617719281,-0.0681768450115059
2022-07-06,106896.38892242336,916064.3927031115,1022960.7816255349,0.008301214697000292,1088767.617719281,-0.060441580942310114
2022-07-07,106896.38892242336,900403.4774453077,1007299.866367731,-0.015309399479536134,1088767.617719281,-0.07482565611402581
2022-07-08,106896.38892242336,885377.7089623518,992274.0978847751,-0.014916877272244666,1088767.617719281,-0.08862636825720227
2022-07-11,104863.44578802299,899110.3599267337,1003973.8057147566,0.011790802415301949,1088767.617719281,-0.07788054183880677
2022-07-12,104863.44578802299,894473.2788810163,999336.7246690392,-0.004618727121487032,1088767.617719281,-0.08213955998946676
2022-07-13,104863.44578802299,898064.0128431533,1002927.4586311763,0.003593117188129158,1088767.617719281,-0.07884157986616114
2022-07-14,104863.44578802299,889392.3892227066,994255.8350107295,-0.008646311900047166,1088767.617719281,-0.08680620287599305
2022-07-15,104863.44578802299,893627.4014506675,998490.8472386905,0.004259479380289699,1088767.617719281,-0.08291647272693481
2022-07-18,102050.1661088596,886042.5882214287,988092.7543302883,-0.010413808936915125,1088767.617719281,-0.09246680535914864
2022-07-19,102050.1661088596,877855.1504129476,979905.3165218072,-0.008286102466190326,1088767.617719281,-0.09998671840141182
2022-07-20,102050.1661088596,885212.5529045833,987262.7190134429,0.007508278981229521,1088767.617719281,-0.09322916759635791
2022-07-21,102050.1661088596,868241.957254315,970292.1233631746,-0.017189543698385323,1088767.617719281,-0.10881614444438148
2022-07-22,102050.1661088596,855681.3574064365,957731.523515296,-0.012945173464195214,1088767.617719281,-0.12035267404303918
2022-07-25,100830.86063505788,838474.9419998799,939305.8026349378,-0.019238920749656163,1088767.617719281,-0.1372761392347721
2022-07-26,100830.86063505788,837186.9844570039,938017.8450920618,-0.001371180226144686,1088767.617719281,-0.13845908913327665
2022-07-27,100830.86063505788,836122.9012865198,936953.7619215777,-0.0011343954446619842,1088767.617719281,-0.13943641721795375
2022-07-28,100830.86063505788,845758.7812962553,946589.6419313132,0.010284264177533586,1088767.617719281,-0.13058615399105833
2022-07-29,100830.86063505788,833359.3086422076,934190.1692772656,-0.013099100290965726,1088767.617719281,-0.1419746931542838
2022-08-01,98185.64629020322,834565.6584809222,932751.3047711254,-0.0015402265549993022,1088767.617719281,-0.143296246516749
2022-08-02,98185.64629020322,833975.8126496321,932161.4589398353,-0.0006323720248613274,1088767.617719281,-0.1438380020040454
2022-08-03,98185.64629020322,840984.4234326882,939170.0697228914,0.007518666123599527,1088767.617719281,-0.13740080579339986
2022-08-04,98185.64629020322,848283.4258536872,946469.0721438904,0.007771757912975907,1088767.617719281,-0.13069689368009807
2022-08-05,98185.64629020322,844822.687218733,943008.3335089362,-0.0036564730288705105,1088767.617719281,-0.1338754770422702
2022-08-08,101757.70539077472,840506.1664854628,942263.8718762376,-0.0007894539276535051,1088767.617719281,-0.13455924244875617
2022-08-09,101757.70539077472,829075.2451687423,930832.950559517,-0.012131337789656804,1088767.617719281,-0.14505819661554686
2022-08-10,101757.70539077472,839155.0982946905,940912.8036854652,0.010828852932085464,1088767.617719281,-0.13580015756120467
2022-08-11,101757.70539077472,837213.6360478693,938971.3414386441,-0.0020633816855468723,1088767.617719281,-0.13758333168874537
2022-08-12,101757.70539077472,834481.7337700839,936239.4391608586,-0.0029094628954274837,1088767.617719281,-0.14009250098559511
2022-08-15,99396.33906896252,831854.929646313,931251.2687152755,-0.005327878998618196,1088767.617719281,-0.14467398409034815
2022-08-16,99396.33906896252,846330.9813755666,945727.3204445291,0.01554473235695486,1088767.617719281,-0.13137817009509212
2022-08-17,99396.33906896252,854568.3671823466,953964.7062513091,0.008710106632964898,1088767.617719281,-0.12381238133289918
2022-08-18,99396.33906896252,855540.7057685665,954937.044837529,0.0010192605448064995,1088767.617719281,-0.12291931786334398
2022-08-19,99396.33906896252,853442.1234846491,952838.4625536116,-0.002197613230382478,1088767.617719281,-0.12484680197452036
2022-08-22,98793.7745756981,845784.3618438382,944578.1364195363,-0.008669177891851287,1088767.617719281,-0.13243366073082574
2022-08-23,98793.7745756981,858680.8742376263,957474.6488133244,0.013653198074934147,1088767.617719281,-0.12058860565763829
2022-08-24,98793.7745756981,842088.6063363791,940882.3809120771,-0.017329198137842505,1088767.617719281,-0.13582809995487333
2022-08-25,98793.7745756981,854154.765952873,952948.5405285711,0.01282430180571259,1088767.617719281,-0.12474569869667851
2022-08-26,98793.7745756981,856247.5399947765,955041.3145704746,0.0021961039373046276,1088767.617719281,-0.1228235492794435
2022-08-29,101396.48239726324,859174.2312002132,960570.7135974765,0.005789696155174884,1088767.617719281,-0.11774496415529667
2022-08-30,101396.48239726324,848494.8950648282,949891.3774620915,-0.011117699076405696,1088767.617719281,-0.12755361015246158
2022-08-31,101396.48239726324,850734.1822223525,952130.6646196158,0.0023574139219024737,1088767.617719281,-0.12549689288692145
2022-09-01,101396.48239726324,848374.2090168875,949770.6914141508,-0.002478623253256762,1088767.617719281,-0.1276644566232572
2022-09-02,101396.48239726324,833609.5457531713,935006.0281504346,-0.015545503137954775,1088767.617719281,-0.1412253515501698
2022-09-05,99825.30331397771,819627.9048778883,919453.2081918659,-0.016633924798681976,1088767.617719281,-0.1555101444714989
2022-09-06,99825.30331397771,818574.550947343,918399.8542613207,-0.0011456308174906393,1088767.617719281,-0.15647761807505056
2022-09-07,99825.30331397771,818943.5514650419,918768.8547790196,0.0004017863417407064,1088767.617719281,-0.1561387023030405
2022-09-08,99825.30331397771,826012.7894532615,925838.0927672392,0.00769425079164221,1088767.617719281,-0.14964582184519948
2022-09-09,99825.30331397771,822223.193970929,922048.4972849067,-0.004093151396488581,1088767.617719281,-0.15312645023702365
2022-09-12,98791.33980765153,804306.3661221458,903097.7059297974,-0.02055292255332819,1088767.617719281,-0.17053217671776422
2022-09-13,98791.33980765153,804967.6271978134,903758.967005465,0.0007322143233514655,1088767.617719281,-0.1699248284967979
2022-09-14,98791.33980765153,797555.8995655498,896347.2393732013,-0.00820100038046856,1088767.617719281,-0.17673227529411317
2022-09-15,98791.33980765153,789066.8558359268,887858.1956435784,-0.009470708846673115,1088767.617719281,-0.18452920421766572
2022-09-16,98791.33980765153,795760.5306410784,894551.87044873,0.007539125997817253,1088767.617719281,-0.17838126714072244
2022-09-19,94636.41121052491,800023.1450048997,894659.5562154246,0.00012037956685562179,1088767.617719281,-0.17828236103354034
2022-09-20,94636.41121052491,800518.4656383654,895154.8768488902,0.0005536414718028126,1088767.617719281,-0.17782742407049645
2022-09-21,94636.41121052491,813279.0378835791,907915.4490941041,0.01425515581184511,1088767.617719281,-0.16610722589639537
2022-09-22,94636.41121052491,817810.6105146382,912447.0217251631,0.004991183524391429,1088767.617719281,-0.1619451140211804
2022-09-23,94636.41121052491,818934.3859115652,913570.7971220901,0.001231606186627987,1088767.617719281,-0.16091296043887504
2022-09-26,96696.1549615906,813832.6905404701,910528.8455020606,-0.003329738242085045,1088767.617719281,-0.16370690064293958
2022-09-27,96696.1549615906,827244.7003346867,923940.8552962772,0.014729912029114667,1088767.617719281,-0.15138837685885453
2022-09-28,96696.1549615906,826863.838672523,923559.9936341136,-0.00041221433166471755,1088767.617719281,-0.1517381867319305
2022-09-29,96696.1549615906,821673.598599934,918369.7535615247,-0.0056198190787432045,1088767.617719281,-0.1565052646539037
2022-09-30,96696.1549615906,816783.4922283657,913479.6471899564,-0.005324768539691105,1088767.617719281,-0.16099667888406965
2022-10-03,96020.2589614482,807182.4923179959,903202.7512794441,-0.011250273547009026,1088767.617719281,-0.17043569575347295
2022-10-04,96020.2589614482,797484.4227959309,893504.6817573791,-0.010737422476101877,1088767.617719281,-0.17934307815926143
2022-10-05,96020.2589614482,779272.8106481999,875293.0696096481,-0.020382223528937482,1088767.617719281,-0.19606989098078909
2022-10-06,96020.2589614482,778939.2935569148,874959.552518363,-0.00038103476751372156,1088767.617719281,-0.19637621630297653
2022-10-07,96020.2589614482,797415.1550149521,893435.4139764003,0.02111624635088427,1088767.617719281,-0.1794066985130004
2022-10-10,92238.93677593512,804920.9798462574,897159.9166221925,0.004168743019952181,1088767.617719281,-0.175985855915207
2022-10-11,92238.93677593512,814243.4854168037,906482.4221927389,0.010391130274350235,1088767.617719281,-0.16742341759611468
2022-10-12,92238.93677593512,835058.8841977438,927297.820973679,0.022962826714927997,1088767.617719281,-0.14830510580746725
2022-10-13,92238.93677593512,842456.2982716942,934695.2350476293,0.007977387530343716,1088767.617719281,-0.1415108055788783
2022-10-14,92238.93677593512,851177.0723586988,943416.0091346339,0.009330072263137312,1088767.617719281,-0.13350103935780655
2022-10-17,96122.79524223972,830810.4371212493,926933.232363489,-0.017471377008181244,1088767.617719281,-0.14863996937638357
2022-10-18,96122.79524223972,838435.516466154,934558.3117083937,0.008226136552966556,1088767.617719281,-0.14163656550873593
2022-10-19,96122.79524223972,833145.9684527104,929268.7636949501,-0.005659944325757671,1088767.617719281,-0.14649485475922264
2022-10-20,96122.79524223972,824311.3999133717,920434.1951556114,-0.009507011194706316,1088767.617719281,-0.15460913772976603
2022-10-21,96122.79524223972,831036.6132594899,927159.4085017296,0.007306566163571615,1088767.617719281,-0.14843223346050982
2022-10-24,97718.56654912983,840116.3175685165,937834.8841176463,0.011514174928309195,1088767.617719281,-0.13862713323326448
2022-10-25,97718.56654912983,837242.5950320873,934961.1615812171,-0.0030642094734329994,1088767.617719281,-0.1412665601317692
2022-10-26,97718.56654912983,844225.5363290608,941944.1028781906,0.007468696651702578,1088767.617719281,-0.1348529405647204
2022-10-27,97718.56654912983,863030.2609206268,960748.8274697566,0.01996373726859857,1088767.617719281,-0.1175813719714538
2022-10-28,97718.56654912983,871788.3816919606,969506.9482410904,0.009115931782502695,1088767.617719281,-0.10953730395473593
2022-10-31,102085.41635107785,871546.6418945775,973632.0582456554,0.004254853471704179,1088767.617719281,-0.1057485156610446
2022-11-01,102085.41635107785,862689.3311054304,964774.7474565082,-0.009097184828842586,1088767.617719281,-0.1138836866975429
2022-11-02,102085.41635107785,874186.5460449051,976271.9623959829,0.011916994064972597,1088767.617719281,-0.1033238438510421
2022-11-03,102085.41635107785,874734.7449182504,976820.1612693282,0.000561522705210038,1088767.617719281,-0.10282033983014405
2022-11-04,102085.41635107785,879264.9717567145,981350.3881077924,0.004637728640425776,1088767.617719281,-0.09865946402456671
2022-11-07,103790.15825956661,866869.0755044657,970659.2337640324,-0.01089432935811474,1088767.617719281,-0.10847896468730278
2022-11-08,103790.15825956661,871246.5814997343,975036.739759301,0.004509827798467869,1088767.617719281,-0.1044583583393307
2022-11-09,103790.15825956661,864542.9798534331,968333.1381129997,-0.006875229796936777,1088767.617719281,-0.11061541291847377
2022-11-10,103790.15825956661,854955.6319463378,958745.7902059044,-0.009900877631615845,1088767.617719281,-0.11942110088261315
2022-11-11,103790.15825956661,860465.5240466888,964255.6823062554,0.005746979185345502,1088767.617719281,-0.11436043227833093
2022-11-14,101626.47031166097,846832.2051635082,948458.6754751692,-0.016382591382094636,1088767.617719281,-0.12886950342812997
2022-11-15,101626.47031166097,840594.2789744316,942220.7492860926,-0.006576908778815782,1088767.617719281,-0.1345988492385276
2022-11-16,101626.47031166097,849983.5669684159,951610.0372800769,0.009965061797989838,1088767.617719281,-0.125975073291138
2022-11-17,101626.47031166097,869033.2072150088,970659.6775266698,0.020018326310471846,1088767.617719281,-0.1084785571047937
2022-11-18,101626.47031166097,870648.7686976918,972275.2390093529,0.0016643953798509692,1088767.617719281,-0.10699471293420082
2022-11-21,100327.27021986422,887380.1751978146,987707.4454176788,0.015872261052384484,1088767.617719281,-0.09282069989673292
2022-11-22,100327.27021986422,869493.1367061577,969820.4069260219,-0.018109652382029884,1088767.617719281,-0.10924940166977626
2022-11-23,100327.27021986422,889969.94432492,990297.2145447842,0.02111402015520203,1088767.617719281,-0.09044207558337358
2022-11-24,100327.27021986422,907550.539150043,1007877.8093699072,0.017752846889713236,1088767.617719281,-0.07429483301387985
2022-11-25,100327.27021986422,902482.0765828271,1002809.3468026913,-0.005028846274911625,1088767.617719281,-0.07895006199454435
2022-11-28,101933.08852118111,927548.2743304307,1029481.3628516118,0.02659729502318675,1088767.617719281,-0.0544526250623254
2022-11-29,101933.08852118111,902308.5472877449,1004241.6358089261,-0.024516934403526203,1088767.617719281,-0.07763454802909875
2022-11-30,101933.08852118111,900062.6973815081,1001995.7859026892,-0.002236364064339802,1088767.617719281,-0.079697292980075
2022-12-01,101933.08852118111,906247.2460530505,1008180.3345742316,0.00617223022147817,1088767.617719281,-0.0740169727988983
