date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-11-20,600519,0.01270365197016421,1.0,0.5429999999999999,0.4600566844118299,0.00013001468290586485,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,600900,-0.04032711455263349,0.0,0.24300000000000005,0.45841361748119147,-0.0005580320773194277,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,601318,0.013652181913285766,1.0,0.27599999999999997,0.5249076310835732,0.0008553701289258435,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,601888,0.005839644958844925,1.0,0.312,0.4983606323178464,-0.001480450118648306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,000001,0.0004947561767432163,1.0,0.18900000000000006,0.5677328804967069,0.0005411505108686782,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,000333,0.014183570543497614,1.0,0.39500000000000013,0.4978220191202426,-0.003098180357253562,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,000858,0.017011640974427866,1.0,0.253,0.5011606130850725,0.0002053402625569698,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,002594,-0.0010567861146645319,0.0,0.618,0.4702651809243017,-0.001228073094812533,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,300750,-0.01626409252659544,0.0,0.6350000000000001,0.46917468731334516,-0.0038824272640462136,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,600036,-0.005477777776322523,0.0,0.3400000000000001,0.4794975713192438,0.00027680048621338466,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,600519,-0.007055729014225576,0.0,0.573,0.4707729232502423,2.3491195227314545e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,600900,0.01471631920201788,1.0,0.25900000000000006,0.47029448414199826,-0.0014122276204073904,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,601318,-0.016690145269785517,0.0,0.337,0.5071515237722631,4.140846317143518e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,601888,-0.0016166219140261173,0.0,0.361,0.4720343547477881,9.368891859754918e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,000001,-0.0002051049492957091,0.0,0.22100000000000003,0.5944517922202162,0.003951784178701385,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,000333,0.04627891787097105,1.0,0.39,0.4489711843740776,-0.00040537139629839164,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,000858,-0.014028512225021106,0.0,0.2430000000000001,0.4998737339974312,0.0008076199907627061,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,002594,0.005852728287969011,1.0,0.67,0.5348613871919803,-0.0010701453950751336,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,300750,-0.0034221116274918417,0.0,0.7100000000000001,0.49976764126231793,-0.002410433377785487,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,600036,-0.006572543497617489,0.0,0.28200000000000003,0.46297969979241765,0.00010216028673175497,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,600519,-0.029595376780932714,0.0,0.54,0.4700619308189986,-0.0003502740057235031,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,600900,-0.002319754283972575,0.0,0.18100000000000005,0.524646815516731,0.0012219520393156145,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,601318,-0.013615700939979214,0.0,0.39199999999999996,0.511111195779166,0.0006713090018889553,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,601888,0.00361260785857076,1.0,0.3309999999999999,0.5017454198854033,0.0005412262614883856,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,000001,0.0021637051014684605,1.0,0.196,0.5615971100624827,0.003258486376011675,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,000333,0.01993969654871286,1.0,0.447,0.47341413427762075,0.001439644162846089,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,000858,-0.035273945033241216,0.0,0.248,0.5257216336312436,-0.0010174644762649275,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,002594,0.032119433065692427,1.0,0.6090000000000001,0.4915394098699594,-0.001151575709438712,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,300750,0.016148305270168528,1.0,0.5660000000000001,0.49880744367099855,-0.002040532659187444,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,600036,-0.04340987104517002,0.0,0.32000000000000006,0.4929315684152573,0.00011561945345919575,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,600519,0.004467737778254932,1.0,0.384,0.43438163177594263,0.0002030224956050956,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,600900,-0.037854174240745664,0.0,0.26,0.5218450935570348,0.0014860875213317094,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,601318,0.05404132223917446,1.0,0.47999999999999987,0.5059336031733132,0.0006835597939700228,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,601888,0.01005074011461371,1.0,0.45,0.5335783353610369,0.00032319607015276607,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,000001,0.015006067525691336,1.0,0.16600000000000004,0.6323505081950496,-0.0005292795810891201,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,000333,-0.002771182325923549,0.0,0.42700000000000016,0.472132773150237,-0.0013983087339127283,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,000858,-0.03995332623610259,0.0,0.2790000000000001,0.566956756901351,-0.0005016760858513162,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,002594,0.004459775206083538,1.0,0.68,0.4565109742620391,-0.0019262730528880364,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,300750,0.025018218574003548,1.0,0.56,0.4693588099077871,-0.003992601082106262,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,600036,0.0023732824354532056,1.0,0.3190000000000001,0.48792913911541336,0.0005614275575760796,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,600519,0.009141441715598386,1.0,0.45600000000000007,0.4830347010845163,-0.001404107731408689,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,600900,-0.011625039118520974,0.0,0.23500000000000004,0.5246813883721492,-0.00230757313677568,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,601318,-0.018175271302459994,0.0,0.372,0.5513667783886286,6.144209008961506e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,601888,-0.007203506869391085,0.0,0.466,0.4704211956559416,-0.003452668854889498,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,000001,0.021624608701413583,1.0,0.135,0.5534263629792955,0.00016180065597904179,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,000333,0.022573737591512044,1.0,0.44200000000000006,0.4814961425869934,0.0015762705025414272,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,000858,0.026739832140798114,1.0,0.19600000000000006,0.5468854449663576,0.0029014479651613503,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,002594,0.015421534537247705,1.0,0.659,0.42739139647665314,0.0004462139044562567,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,300750,0.0009806206441425047,1.0,0.661,0.4248377532289288,-0.002710284127246138,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,600036,0.028590764972074245,1.0,0.35500000000000015,0.5173555190241896,0.000531286350375261,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,600519,0.01715400672223799,1.0,0.4730000000000001,0.4810179730480885,-0.0011112611758573008,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,600900,-0.025710844629069585,0.0,0.183,0.4803768208323238,0.0008497174674366944,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,601318,-0.028813136006805684,0.0,0.4079999999999999,0.5381780271183568,0.0011795691631691075,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,601888,0.015604659740943383,1.0,0.448,0.4870224874701162,-0.0019153397006808634,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,000001,-0.0246233778898316,0.0,0.14300000000000002,0.5023857591349815,-0.002898648394407574,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,000333,0.009892878302947938,1.0,0.49500000000000005,0.44232726034388176,-0.0035201396867764892,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,000858,-0.005838744228454651,0.0,0.2830000000000001,0.47479360915121077,-0.0002634394720789771,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,002594,-0.0032335041166270395,0.0,0.588,0.5083000035345416,-0.0003337658262148122,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,300750,0.02599487475151996,1.0,0.667,0.44089418200852176,-0.004537031371958353,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,600036,-0.006616056045031571,0.0,0.356,0.5315885100840577,0.0007140064636247074,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,600519,0.011369892868377862,1.0,0.443,0.3866471679432159,-0.0006056456704381797,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,600900,0.013228397332747832,1.0,0.181,0.5259636374933173,0.0009203816553386768,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,601318,-0.012723341180037262,0.0,0.38399999999999995,0.5652644145390772,-0.00017482477708756372,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,601888,0.0112715708024691,1.0,0.42,0.5183532117712013,-0.003090385568530775,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,000001,0.02288696534999124,1.0,0.09800000000000003,0.5080713524202523,-0.002952437262884907,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,000333,0.0035103531977520586,1.0,0.4500000000000001,0.49945975063388665,0.0007329707790476255,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,000858,0.0173202786928357,1.0,0.306,0.480312627121275,-0.0018993669748670638,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,002594,-0.01378142842498431,0.0,0.5619999999999999,0.41982435137994867,0.0002569740579835253,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,300750,0.005220969615489457,1.0,0.556,0.49122351505839923,-0.002111742341613944,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,600036,0.01632185198517533,1.0,0.332,0.47721763892906166,0.0009688215512895278,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,600519,-0.027827820250855173,0.0,0.559,0.3866471679432159,-0.002137625706452436,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,600900,-0.00843469829155874,0.0,0.197,0.5498924598674177,0.002891688577265258,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,601318,-0.007762235508809501,0.0,0.3719999999999999,0.5592845417105318,0.00025358739183949764,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,601888,-0.02131629242789823,0.0,0.528,0.4818819891834727,-0.003415123736799409,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,000001,-0.02025827992076601,0.0,0.05199999999999998,0.5085546228020563,-0.0011180679341123154,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,000333,-0.004169765997307562,0.0,0.41200000000000003,0.49611455097628804,0.0007784072186691426,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,000858,0.005557939119633204,1.0,0.36500000000000005,0.492473547382389,0.0002113218559493524,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,002594,-0.02175788992129657,0.0,0.6150000000000001,0.5640769472610264,0.0013250160341777117,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,300750,-0.006402302084932199,0.0,0.6140000000000001,0.46818351649767903,-0.0025045950068945913,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,600036,0.01610061490760284,1.0,0.25399999999999995,0.5768206594881521,-6.150430126926878e-06,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,600519,0.021751089153467573,1.0,0.5589999999999999,0.50526826272116,0.0003838105621831103,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,600900,0.0038117897797924627,1.0,0.22000000000000003,0.5018922003464036,-0.00041804430676603267,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,601318,-0.028760040933771602,0.0,0.356,0.5746972997357915,-0.0017166576724171802,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,601888,0.03945255596885744,1.0,0.5130000000000001,0.541267976876698,0.0001218126383632659,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,000001,-0.006304016122134604,0.0,0.060999999999999985,0.4699580145416692,0.00015105672516912608,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,000333,-0.0068597271992102415,0.0,0.389,0.4784885184334797,0.0005727422935048427,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,000858,-0.00047373860813615387,0.0,0.39100000000000007,0.495084606731112,-0.0030678929266113562,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,002594,0.01022276337106165,1.0,0.561,0.50396367847586,0.0011946419901343016,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,300750,-0.03021118987528104,0.0,0.5930000000000001,0.486418698868332,-0.0017054467826100774,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,600036,0.01605284190994749,1.0,0.17400000000000004,0.3981790897783907,-0.0005427817077957699,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,600519,-0.023982604802016083,0.0,0.5320000000000001,0.4645268687023038,-0.0006046470201895862,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,600900,-0.03214824076793987,0.0,0.22599999999999998,0.48188407921005827,-0.0011894160522535997,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,601318,-0.020394389493759713,0.0,0.406,0.5524389865470962,-0.001684835034684074,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,601888,0.01553569109740005,1.0,0.627,0.5352524461433273,-0.0012842795826678813,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,000001,0.009048137603221651,1.0,0.09199999999999996,0.5349232511885782,-0.0011037378689550874,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,000333,-0.027794251098015366,0.0,0.398,0.504151053036056,0.000872145334138467,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,000858,-0.009398507704574066,0.0,0.34400000000000003,0.4836170276248978,-0.0006770609010685217,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,002594,0.0049426040060849274,1.0,0.7000000000000001,0.5262356905508899,0.002062895940377645,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,300750,-0.012160885829192503,0.0,0.549,0.5391846336815421,0.0008583629756544807,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,600036,-0.04633331234133686,0.0,0.183,0.46801660830237124,-0.0006585809425522668,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,600519,-0.024049739995790742,0.0,0.522,0.46967442253699726,0.00013321364525087178,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,600900,-0.007376323002047269,0.0,0.203,0.5919798084345627,0.0025853118503371027,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,601318,-0.010438145629636741,0.0,0.332,0.5796103729103332,0.0008957819636485625,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,601888,-0.017368908570048136,0.0,0.637,0.5168389788299113,0.0005291142079662614,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,000001,0.010138358650772616,1.0,0.06799999999999999,0.5524922434372314,0.002749264387591771,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,000333,0.005087936204912991,1.0,0.47300000000000003,0.5027302155634276,0.0019233348609665065,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,000858,0.016907629087724807,1.0,0.353,0.4941926072564527,-0.0006677662029531841,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,002594,0.009754178074919073,1.0,0.7090000000000001,0.509729055482961,0.0025301244437596886,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,300750,-0.01498957366284892,0.0,0.527,0.5101606719973169,0.0010904906651123976,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,600036,-0.0068473095048289245,0.0,0.141,0.509200679280968,-0.0006219352526243896,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,600519,0.03867024872678737,1.0,0.49100000000000016,0.4838654668591245,0.0022393207209870864,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,600900,0.017930565691333777,1.0,0.17100000000000004,0.5474465643663833,0.0021709205414894377,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,601318,0.017998673459813208,1.0,0.3739999999999999,0.5551757406972337,0.0006134275484157115,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,601888,-0.04160399635447032,0.0,0.653,0.5089435997785938,0.000962686748888049,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,000001,0.015363143433249515,1.0,0.07699999999999999,0.5284806800127612,0.0007116779604109851,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,000333,-0.02289358999889568,0.0,0.6630000000000001,0.505617136114457,0.0012613291227053813,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,000858,0.014375482754711122,1.0,0.37799999999999995,0.5053111213443393,-0.000851827329990072,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
