date,symbol,future_return_1d,direction_up_1d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2022-12-28,000630,0.012634256638730523,1.0,0.37000000000000005,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,3846274157.3190165,3302436213.973122,3.9433307663671306,0.016178006326682225,0.005764206510105726,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.005981331485422237,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2022-12-28,600362,-0.0013663324621214779,0.0,0.5499999999999999,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,2037732671.626049,1925870188.1554458,3.2849365320137736,0.019321799032507008,0.004301481032004383,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.005981331485422237,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2022-12-28,601899,-0.011100230093022412,0.0,0.5199999999999999,0.6666666666666666,0.6326530612244898,0.0032378534653429436,factor_score_baseline,6370292565.192386,6994144478.594071,4.2279641132918595,0.022211436457864633,0.01177398537493482,1.0,1.0,1.0,0.3333333333333333,-0.005981331485422237,0.5324697754749568,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2022-12-29,000630,0.0021401418923485682,1.0,0.4633333333333334,0.6666666666666666,0.6326530612244898,0.0032378534653429436,factor_score_baseline,3955562686.064705,3348667484.246048,3.919417314207365,0.01604183239356363,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,5.589802786221121e-05,0.5324697754749568,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2022-12-29,600362,0.007508516725755587,1.0,0.5499999999999999,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,2021939224.1629143,1904181649.6607497,3.440478155984026,0.01947619579765602,0.004268612573885566,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,5.589802786221121e-05,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2022-12-29,601899,0.00609565074948315,1.0,0.4266666666666666,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,7091860128.318199,7172480587.937412,4.160782607267782,0.022225222842459143,0.011722056445830227,1.0,1.0,1.0,0.3333333333333333,5.589802786221121e-05,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2022-12-30,000630,0.024982327205907318,1.0,0.37000000000000005,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,4028865248.814061,3385706133.4777703,4.110611650081614,0.01606332070837867,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.5555555555555555,1.0,0.005248103122529102,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2022-12-30,600362,-0.024314284930588514,0.0,0.5766666666666668,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,1977412744.5777004,1913997829.5309355,3.6439579636899175,0.019446075436218135,0.004268612573885566,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.005248103122529102,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2022-12-30,601899,-0.006800130827339657,0.0,0.4933333333333331,0.6666666666666666,0.6326530612244898,0.0032378534653429436,factor_score_baseline,6928358135.188211,6993986367.374249,4.140864653677641,0.021259892950489204,0.011244303005092198,1.0,1.0,1.0,1.0,0.005248103122529102,0.5324697754749568,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-02,000630,-0.0242413890983606,0.0,0.48666666666666664,0.6666666666666666,0.6326530612244898,0.0032378534653429436,factor_score_baseline,3925712330.7024217,3360010348.9349575,3.9011775813246636,0.016609832997718014,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0020440295173402845,0.5324697754749568,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-02,600362,0.03344225624613384,1.0,0.5800000000000001,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,1939773937.1209826,1914207797.213601,3.9972126775007624,0.019203795720691835,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0020440295173402845,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-02,601899,-0.01157606602611616,0.0,0.37333333333333324,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,6681791919.790379,6884244547.570434,4.20547850324361,0.019692598857256202,0.01116323553382453,1.0,1.0,1.0,0.3333333333333333,-0.0020440295173402845,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-03,000630,0.006650225655464137,1.0,0.4633333333333334,0.6666666666666666,0.6326530612244898,0.0032378534653429436,factor_score_baseline,4015510126.567492,3378992395.0295815,3.7393130520379714,0.017998082821236463,0.007340556274873053,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0007917329594476404,0.5324697754749568,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-03,600362,0.00012642847492694287,1.0,0.6033333333333334,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,2057785228.86019,1945174986.9079318,4.178465025647566,0.020002408808245442,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0007917329594476404,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-03,601899,0.027916386679198935,1.0,0.37333333333333324,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,6784644063.425021,6899147108.746248,4.283114674119995,0.020014022718300786,0.011129938221774443,1.0,1.0,1.0,0.3333333333333333,-0.0007917329594476404,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-04,000630,-0.006914962122787194,0.0,0.38666666666666666,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,4098081564.9726915,3316199366.081757,3.913962478730986,0.017979033438503437,0.007340556274873053,0.6666666666666666,0.3333333333333333,0.4444444444444444,1.0,0.011564346936530004,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-04,600362,0.0019026004909390437,1.0,0.6266666666666666,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,1944872420.9935012,1947028884.0715907,4.197079648065559,0.019629026260141524,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.011564346936530004,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-04,601899,-0.010547247322737152,0.0,0.4266666666666666,0.6666666666666666,0.6326530612244898,0.0032378534653429436,factor_score_baseline,7170400953.321729,7024492260.3872385,4.294549766766827,0.020045901101039546,0.011129938221774443,1.0,1.0,1.0,1.0,0.011564346936530004,0.5324697754749568,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-05,000630,-0.005008042277633518,0.0,0.5399999999999999,0.6666666666666666,0.6326530612244898,0.0032378534653429436,factor_score_baseline,4239127001.5147257,3278895442.2020745,4.191832113995674,0.018066358794312832,0.007354077073174946,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.005186536318195101,0.5324697754749568,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-05,600362,-0.03408175524690338,0.0,0.6033333333333334,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,1886596879.7271023,1913337628.527964,4.282831968550038,0.019644132721532613,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.005186536318195101,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-05,601899,0.02761987104877206,1.0,0.2966666666666667,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,6782640776.506129,6973700529.771377,4.118344626779094,0.020140157996885604,0.011045995885221946,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.005186536318195101,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-06,000630,-0.016220405319362308,0.0,0.49666666666666665,0.6666666666666666,0.6326530612244898,0.0032378534653429436,factor_score_baseline,4113010771.3029213,3232285978.715719,4.379676534373045,0.01821310481326056,0.007262183079984389,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.003823308825254945,0.5324697754749568,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-06,600362,0.0073988315494222245,1.0,0.6733333333333333,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,1934431460.750732,1939928068.114684,4.221768034250127,0.021577324914151142,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.003823308825254945,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-06,601899,0.009289487631131577,1.0,0.27,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,6889173350.527743,6988851545.38268,4.017977518862368,0.019804991387376812,0.011045995885221946,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.003823308825254945,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-09,000630,-0.03863773207273724,0.0,0.5599999999999999,0.6666666666666666,0.6326530612244898,0.0032378534653429436,factor_score_baseline,4105348799.132556,3243816893.4085374,4.391274337151328,0.017663252484998174,0.0075534719477919135,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.00015597128706383115,0.5324697754749568,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-09,600362,0.0031069638888925333,1.0,0.59,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,1988197129.0950089,1946540701.7909982,4.222178164067413,0.021581524853322098,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.00015597128706383115,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-09,601899,-0.018170794093603226,0.0,0.29000000000000004,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,7545561541.112203,7210136720.8783455,4.089097157501316,0.019567061289943035,0.011045995885221946,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00015597128706383115,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-10,000630,0.006897351854135758,1.0,0.27,0.3333333333333333,0.6326530612244898,-0.0032378534653429445,factor_score_baseline,4260582922.731645,3284685473.3831067,4.263947610852036,0.019917786243887823,0.010360703832249216,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.017900520759149312,0.4658031088082902,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
2023-01-10,600362,0.016282977214211236,1.0,0.6099999999999999,1.0,0.6326530612244898,0.009713560396028833,factor_score_baseline,2081115344.6447513,1989251000.8287654,4.272972836203854,0.02122048751579072,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.017900520759149312,0.5991364421416235,0.6326530612244898,isotonic,calibration_failed,147,102,45,0.23141889963737536,0.2182173523003973,0.17864133563615425,0.11307189542483664,0.013201547336978064,0.06556944021131761,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,factor_score,weak
