date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d,future_return_60d,direction_up_60d
2025-12-10,601899,0.003584373318008316,1.0,0.22333333333333338,0.49586661005388744,0.00626899143765969,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-11,000630,0.022583301465900485,1.0,0.6966666666666665,0.5136021832655967,0.00361178539345622,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-11,600362,0.0019112305910593541,1.0,0.4866666666666667,0.5770335066519195,0.004326265588595497,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-11,601899,0.029568194140972226,1.0,0.2566666666666667,0.5408518564599324,0.0032651471867338397,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-12,000630,-0.015125501412389775,0.0,0.6966666666666665,0.5038041645633605,0.001483518307712748,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-12,600362,-0.007388576951813386,0.0,0.4666666666666667,0.5593175244606332,0.0010979699224742186,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-12,601899,0.015638590619766246,1.0,0.27666666666666667,0.6153774293375034,0.002194816194807691,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-15,000630,0.012364746708032115,1.0,0.7233333333333332,0.5575492817748442,0.0017289886694347514,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-15,600362,0.010741388836989385,1.0,0.45666666666666655,0.5391806629210611,-0.002190765296652227,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-15,601899,0.017179359213551182,1.0,0.25999999999999995,0.5181311679566659,0.0033605918510036903,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-16,000630,-0.009451800120183651,0.0,0.7566666666666666,0.5727068505629195,0.0010104153902628858,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-16,600362,-0.005697092647619528,0.0,0.5066666666666666,0.5431037669559231,0.005933366535685917,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-16,601899,-0.013784477276900908,0.0,0.17666666666666658,0.5047708611041068,0.00403027373868612,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-17,000630,0.01432649690861787,1.0,0.7566666666666666,0.6083119708961287,0.0013590488008778118,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-17,600362,-0.014769729460181402,0.0,0.5066666666666666,0.5762825685458444,0.002200168811608143,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-17,601899,-0.04314867321613258,0.0,0.17666666666666658,0.5503490665463927,0.0049327804328500174,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-18,000630,0.030449997261153383,1.0,0.6733333333333333,0.5281173664369838,-0.0006913275079842988,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-18,600362,0.0146127499903983,1.0,0.5833333333333334,0.5477237915064077,0.005811246401289435,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-18,601899,-0.009219793854503333,0.0,0.1833333333333333,0.637066780048245,0.002891466080652342,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-19,000630,0.0040152145549450236,1.0,0.6866666666666665,0.4595812273489384,-0.0009307928320740211,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-19,600362,0.02481385854101048,1.0,0.5133333333333334,0.37156257493698497,0.0018322542488162512,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-19,601899,-0.00741007316487341,0.0,0.24,0.5764013667064745,-0.0010800952915484049,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-22,000630,1.6687249725810815e-05,1.0,0.5700000000000001,0.48109535834340555,-0.0011769757179880078,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-22,600362,0.02873852864720461,1.0,0.5966666666666667,0.3724715178422408,0.002473153837420353,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-22,601899,-0.016668351163465878,0.0,0.2733333333333333,0.5536415053735451,0.0022712987556838585,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-23,000630,-0.008728550922438516,0.0,0.6199999999999999,0.4978956039149048,-0.00042700868721612915,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-23,600362,0.03560539445056987,1.0,0.5133333333333334,0.43970679950342545,0.005469461416411875,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-23,601899,-0.0019026727731871196,0.0,0.30666666666666664,0.6261173253677208,-0.002585100559915425,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-24,000630,0.02106554028568408,1.0,0.6333333333333333,0.4768908424174281,0.00012709230338131552,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-24,600362,-0.011087783934046525,0.0,0.5,0.6380361700851716,0.0006234104655485712,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-24,601899,-0.0024485907688394093,0.0,0.30666666666666664,0.5929953526012626,0.003413968749840415,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-25,000630,0.008793079389241676,1.0,0.6533333333333333,0.5094260338004901,-0.0005269445379567351,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-25,600362,0.031749719879828664,1.0,0.4800000000000001,0.4478285714231903,0.004427522843080478,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-25,601899,-0.014889913657261333,0.0,0.30666666666666664,0.5739985519930675,0.0006443564233821695,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-26,000630,-0.027776325075995367,0.0,0.6333333333333333,0.4687717753745492,5.8727118366733606e-06,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-26,600362,-0.015492333419818038,0.0,0.5,0.6631847784289593,0.0004568161919731627,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-26,601899,0.00461497260434629,1.0,0.30666666666666664,0.6346046697987772,-0.0008695468582049857,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-29,000630,0.02369972045924995,1.0,0.6333333333333333,0.5605551104717499,0.0012477902518270895,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-29,600362,0.03941013769535395,1.0,0.5000000000000001,0.6458725331060216,0.004520517482751983,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-29,601899,-0.010129654028915636,0.0,0.30666666666666664,0.45424712818019475,-0.00022596122835284236,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-30,000630,-0.0026579206689085755,0.0,0.6566666666666665,0.494802418087561,-0.0016146106951347291,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-30,600362,0.007705156010705094,1.0,0.4000000000000001,0.6207773521315023,-0.0012032814546199173,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-30,601899,-0.0002166227331906745,0.0,0.38333333333333336,0.4341011565891532,0.0025436067411199587,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-13,000630,,,0.4266666666666667,0.393217315142095,0.004509345567331627,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.03331439443486284,1.0,,,,
2025-11-13,600362,,,0.4633333333333334,0.5959583445288267,0.004202742650326735,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.09673988539568756,1.0,,,,
2025-11-13,601899,,,0.55,0.6468005699707781,0.027540471137905084,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.018975807748276452,1.0,,,,
2025-11-14,000630,,,0.41666666666666674,0.4286558523832186,0.005005723472807937,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.008431467460719877,0.0,,,,
2025-11-14,600362,,,0.5533333333333333,0.619692073634003,0.002659386839059978,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.05057224638396729,1.0,,,,
2025-11-14,601899,,,0.47000000000000003,0.5214674570307325,0.014308458515054722,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.01669212388817165,1.0,,,,
2025-11-17,000630,,,0.37666666666666676,0.51599342901464,0.006212958603795811,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.024784355604451136,1.0,,,,
2025-11-17,600362,,,0.5533333333333333,0.4863091647126568,-0.0007084852823618302,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.06844803103558261,1.0,,,,
2025-11-17,601899,,,0.51,0.5954088804125584,0.019621185071603955,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.03855376509237329,1.0,,,,
2025-11-18,000630,,,0.42666666666666664,0.5399177602025225,3.1457616524736856e-05,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.0043690098385772425,0.0,,,,
2025-11-18,600362,,,0.5866666666666668,0.5496389923518599,-0.0018262739029861175,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.02584080928132293,1.0,,,,
2025-11-18,601899,,,0.4266666666666666,0.5034154357958613,0.006602679890913895,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.0015157283403403055,0.0,,,,
2025-11-19,000630,,,0.40333333333333343,0.5268879308412867,-0.0008120627004783991,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.002050832723195395,1.0,,,,
2025-11-19,600362,,,0.5599999999999999,0.5608081148947776,0.0020891921567772658,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.03613846260901199,1.0,,,,
2025-11-19,601899,,,0.4766666666666666,0.5392500743215421,0.011322784723704243,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.0025754957801088496,0.0,,,,
2025-11-20,000630,,,0.40333333333333343,0.5654957735933844,0.0024557081950354843,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.02886739313599862,1.0,,,,
2025-11-20,600362,,,0.5266666666666667,0.6407866367037629,-0.0030416426790086664,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.012121553325193934,1.0,,,,
2025-11-20,601899,,,0.51,0.5625123784962898,0.014351541110951122,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.033070815957092714,0.0,,,,
2025-11-21,000630,,,0.42000000000000004,0.4035824710216794,-0.023597001546767138,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.06062047312197816,1.0,,,,
2025-11-21,600362,,,0.5866666666666668,0.5265607102000058,-0.008955111043018778,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.014436074353071371,0.0,,,,
2025-11-21,601899,,,0.4333333333333334,0.5760013856764137,0.011612578398171033,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.03076468407404398,0.0,,,,
2025-11-24,000630,,,0.42000000000000004,0.4831322468880619,-0.019359548564768483,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.08219325331025051,1.0,,,,
2025-11-24,600362,,,0.5599999999999999,0.5092519333274362,-0.005490601836053354,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.038061943381966,0.0,,,,
2025-11-24,601899,,,0.46,0.5171793070276605,0.01382041106023309,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.07195020980357592,0.0,,,,
2025-11-25,000630,,,0.4533333333333333,0.5233116477459361,-0.01612746605285451,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.13413294881964788,1.0,,,,
2025-11-25,600362,,,0.5,0.6327833136142693,-0.000815607107613911,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.015475002569398155,1.0,,,,
2025-11-25,601899,,,0.48666666666666664,0.5672903687524196,0.011836204250752505,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.11696361119342147,0.0,,,,
2025-11-26,000630,,,0.3433333333333334,0.5080744366944538,-0.017474792144119195,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.12755983317388142,1.0,,,,
2025-11-26,600362,,,0.5,0.6691848050036341,0.006167917529683885,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.008994183250264687,1.0,,,,
2025-11-26,601899,,,0.5966666666666667,0.537700924738543,0.01087791537936884,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.11583023787517033,0.0,,,,
2025-11-27,000630,,,0.2366666666666667,0.5356416886067311,-0.00558648949254349,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.0879718279346362,1.0,,,,
2025-11-27,600362,,,0.5833333333333333,0.5902962794391069,-0.003090700442112371,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.02463348687216438,0.0,,,,
2025-11-27,601899,,,0.62,0.5658375388552994,0.008625148136103189,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.10864450575090956,0.0,,,,
2025-11-28,000630,,,0.22333333333333333,0.629417144181302,0.006975695229974689,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.0601971578420315,1.0,,,,
2025-11-28,600362,,,0.5366666666666666,0.6510574820901307,0.009054044788489845,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.015939597666691063,0.0,,,,
2025-11-28,601899,,,0.6799999999999999,0.5708748365685882,0.018593609235929374,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.1044797976238786,0.0,,,,
2025-12-01,000630,,,0.4700000000000001,0.5622952070012432,-0.006359187485658274,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.009482261779085732,1.0,,,,
2025-12-01,600362,,,0.57,0.5979233989718903,0.002315499441103839,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.03785385792911722,0.0,,,,
2025-12-01,601899,,,0.39999999999999997,0.6485113476921898,0.01898938961603092,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.053163057720012286,0.0,,,,
2025-12-02,000630,,,0.5466666666666666,0.515707557608214,0.007790733703069943,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.01497947809602762,0.0,,,,
2025-12-02,600362,,,0.57,0.6198492867901558,0.0026930953828315472,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.04352137867066996,0.0,,,,
2025-12-02,601899,,,0.32333333333333336,0.6957422340648656,0.017070173516644103,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.0015157773356055948,1.0,,,,
2025-12-03,000630,,,0.6233333333333335,0.6076506934883603,-0.00116937110431109,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.01745571253288669,1.0,,,,
2025-12-03,600362,,,0.47,0.5396951026078796,0.003176277047814053,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.04583628754371383,0.0,,,,
2025-12-03,601899,,,0.3466666666666666,0.7309076013969643,0.01908657523758167,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.019472647620620176,1.0,,,,
2025-12-04,000630,,,0.6233333333333335,0.6159011901480911,-0.007621353153436699,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.024327077262169983,1.0,,,,
2025-12-04,600362,,,0.4966666666666667,0.5715569723596101,0.0127439877130139,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.031634929453115634,0.0,,,,
2025-12-04,601899,,,0.31999999999999995,0.7482455453373248,0.017600747307462705,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.040230515792541555,1.0,,,,
2025-12-05,000630,,,0.6733333333333333,0.5918722430087165,0.0010897195037587817,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.04901263371309805,1.0,,,,
2025-12-05,600362,,,0.47,0.5771334867987501,0.010376919630530352,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.02300720333334183,0.0,,,,
2025-12-05,601899,,,0.2966666666666667,0.7571664144816012,0.008746453075404304,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.0668936639844524,1.0,,,,
2025-12-08,000630,,,0.6466666666666667,0.6067506915782245,0.006366454525022486,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.05028521633513949,1.0,,,,
2025-12-08,600362,,,0.47,0.5961969958619989,0.012232990968437303,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.022750875299881068,0.0,,,,
2025-12-08,601899,,,0.32333333333333336,0.673630087192174,0.029371359296655828,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.06066284279833134,1.0,,,,
2025-12-09,000630,,,0.6966666666666665,0.5157723137862236,0.0015998286159842185,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.04809780580608658,1.0,,,,
