date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2022-12-26,600362,0.024175680180850367,1.0,0.5233333333333332,0.65,-0.006350184150460081,lightgbm_walk_forward,1928290528.8438244,1874393693.9148014,2.7957134287023706,0.021338020410887622,0.008230115328917955,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.013726572108326765,event_aware_ensemble,lightgbm,trained,,0.6021193535342849,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-26,601899,-0.006226144993643712,0.0,0.4399999999999999,0.6216216216216216,0.006594841356082015,lightgbm_walk_forward,7011206551.458618,6942529586.185409,3.939678832801224,0.02332142024365833,0.012625199126466672,1.0,1.0,0.8888888888888888,1.0,0.013726572108326765,event_aware_ensemble,lightgbm,trained,,0.47175114776924515,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-27,000630,-0.013335173595124927,0.0,0.39666666666666667,0.6216216216216216,-0.015389874234400826,lightgbm_walk_forward,3858478228.437185,3333375449.199979,4.001648661800492,0.01637544512181722,0.006064577568360619,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.00010263258928818371,event_aware_ensemble,lightgbm,trained,,0.24577332868146953,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-27,600362,-0.009764188150573783,0.0,0.5499999999999999,0.6216216216216216,-0.0070773637727446536,lightgbm_walk_forward,2080057807.56986,1926188682.0776165,3.065917451537884,0.018867294290005738,0.003986389872105902,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.00010263258928818371,event_aware_ensemble,lightgbm,trained,,0.5324441831597709,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-27,601899,0.005155367289432,1.0,0.4933333333333331,0.5652173913043478,-0.005548234281940876,lightgbm_walk_forward,6630859688.716799,6970799206.806314,4.048113241696903,0.022214850337258302,0.01177398537493482,1.0,1.0,1.0,0.3333333333333333,0.00010263258928818371,event_aware_ensemble,lightgbm,trained,,0.1708867590445991,0.5652173913043478,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-28,000630,0.012634256638730523,1.0,0.37000000000000005,0.6216216216216216,-0.012609464561690015,lightgbm_walk_forward,3846274157.3190165,3302436213.973122,3.9433307663671306,0.016178006326682225,0.005764206510105726,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.005981331485422237,event_aware_ensemble,lightgbm,trained,,0.26098759246190206,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-28,600362,-0.0013663324621214779,0.0,0.5499999999999999,0.65,-0.004934313961300058,lightgbm_walk_forward,2037732671.626049,1925870188.1554458,3.2849365320137736,0.019321799032507008,0.004301481032004383,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.005981331485422237,event_aware_ensemble,lightgbm,trained,,0.6068815276309127,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-28,601899,-0.011100230093022412,0.0,0.5199999999999999,0.6216216216216216,-0.006229687272714043,lightgbm_walk_forward,6370292565.192386,6994144478.594071,4.2279641132918595,0.022211436457864633,0.01177398537493482,1.0,1.0,1.0,0.3333333333333333,-0.005981331485422237,event_aware_ensemble,lightgbm,trained,,0.36419265652875454,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-29,000630,0.0021401418923485682,1.0,0.4633333333333334,0.6216216216216216,-0.005764766236522523,lightgbm_walk_forward,3955562686.064705,3348667484.246048,3.919417314207365,0.01604183239356363,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,5.589802786221121e-05,event_aware_ensemble,lightgbm,trained,,0.3969293656049998,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-29,600362,0.007508516725755587,1.0,0.5499999999999999,0.8666666666666667,0.010407962891317662,lightgbm_walk_forward,2021939224.1629143,1904181649.6607497,3.440478155984026,0.01947619579765602,0.004268612573885566,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,5.589802786221121e-05,event_aware_ensemble,lightgbm,trained,,0.8250987118316,0.8666666666666667,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-29,601899,0.00609565074948315,1.0,0.4266666666666666,0.65,-0.004972638653143126,lightgbm_walk_forward,7091860128.318199,7172480587.937412,4.160782607267782,0.022225222842459143,0.011722056445830227,1.0,1.0,1.0,0.3333333333333333,5.589802786221121e-05,event_aware_ensemble,lightgbm,trained,,0.6216548002659239,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-30,000630,0.024982327205907318,1.0,0.37000000000000005,0.65,0.0014321492105189037,lightgbm_walk_forward,4028865248.814061,3385706133.4777703,4.110611650081614,0.01606332070837867,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.5555555555555555,1.0,0.005248103122529102,event_aware_ensemble,lightgbm,trained,,0.5569310199525388,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-30,600362,-0.024314284930588514,0.0,0.5766666666666668,0.8066018461214577,-0.014618614631535964,lightgbm_walk_forward,1977412744.5777004,1913997829.5309355,3.6439579636899175,0.019446075436218135,0.004268612573885566,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.005248103122529102,event_aware_ensemble,lightgbm,trained,,0.7291301865641254,0.8066018461214577,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-30,601899,-0.006800130827339657,0.0,0.4933333333333331,0.6216216216216216,-0.0031186023657280475,lightgbm_walk_forward,6928358135.188211,6993986367.374249,4.140864653677641,0.021259892950489204,0.011244303005092198,1.0,1.0,1.0,1.0,0.005248103122529102,event_aware_ensemble,lightgbm,trained,,0.5080963998256103,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-02,000630,-0.0242413890983606,0.0,0.48666666666666664,0.6216216216216216,-0.016303175199056198,lightgbm_walk_forward,3925712330.7024217,3360010348.9349575,3.9011775813246636,0.016609832997718014,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0020440295173402845,event_aware_ensemble,lightgbm,trained,,0.3361051032373632,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-02,600362,0.03344225624613384,1.0,0.5800000000000001,0.7142857142857143,-0.0066272704574291234,lightgbm_walk_forward,1939773937.1209826,1914207797.213601,3.9972126775007624,0.019203795720691835,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0020440295173402845,event_aware_ensemble,lightgbm,trained,,0.6932416430250535,0.7142857142857143,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-02,601899,-0.01157606602611616,0.0,0.37333333333333324,0.65,-0.014433057330703936,lightgbm_walk_forward,6681791919.790379,6884244547.570434,4.20547850324361,0.019692598857256202,0.01116323553382453,1.0,1.0,1.0,0.3333333333333333,-0.0020440295173402845,event_aware_ensemble,lightgbm,trained,,0.5838599402813563,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-03,000630,0.006650225655464137,1.0,0.4633333333333334,0.6216216216216216,-0.017733704473340283,lightgbm_walk_forward,4015510126.567492,3378992395.0295815,3.7393130520379714,0.017998082821236463,0.007340556274873053,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0007917329594476404,event_aware_ensemble,lightgbm,trained,,0.24540136042501257,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-03,600362,0.00012642847492694287,1.0,0.6033333333333334,0.65,-0.008009407862926483,lightgbm_walk_forward,2057785228.86019,1945174986.9079318,4.178465025647566,0.020002408808245442,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0007917329594476404,event_aware_ensemble,lightgbm,trained,,0.5575532082164543,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-03,601899,0.027916386679198935,1.0,0.37333333333333324,0.6624832003763044,-0.006396674604746006,lightgbm_walk_forward,6784644063.425021,6899147108.746248,4.283114674119995,0.020014022718300786,0.011129938221774443,1.0,1.0,1.0,0.3333333333333333,-0.0007917329594476404,event_aware_ensemble,lightgbm,trained,,0.6634196870107314,0.6624832003763044,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-04,000630,-0.006914962122787194,0.0,0.38666666666666666,0.5,-0.01653334694185893,lightgbm_walk_forward,4098081564.9726915,3316199366.081757,3.913962478730986,0.017979033438503437,0.007340556274873053,0.6666666666666666,0.3333333333333333,0.4444444444444444,1.0,0.011564346936530004,event_aware_ensemble,lightgbm,trained,,0.13788685959959712,0.5,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-04,600362,0.0019026004909390437,1.0,0.6266666666666666,0.6216216216216216,-0.008122792688860465,lightgbm_walk_forward,1944872420.9935012,1947028884.0715907,4.197079648065559,0.019629026260141524,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.011564346936530004,event_aware_ensemble,lightgbm,trained,,0.5070984635878771,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-04,601899,-0.010547247322737152,0.0,0.4266666666666666,0.65,-0.003674309582101333,lightgbm_walk_forward,7170400953.321729,7024492260.3872385,4.294549766766827,0.020045901101039546,0.011129938221774443,1.0,1.0,1.0,1.0,0.011564346936530004,event_aware_ensemble,lightgbm,trained,,0.5562778624303161,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-05,000630,-0.005008042277633518,0.0,0.5399999999999999,0.5652173913043478,-0.006130779398640986,lightgbm_walk_forward,4239127001.5147257,3278895442.2020745,4.191832113995674,0.018066358794312832,0.007354077073174946,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.005186536318195101,event_aware_ensemble,lightgbm,trained,,0.22706005006401334,0.5652173913043478,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-05,600362,-0.03408175524690338,0.0,0.6033333333333334,0.6684040985099704,0.0035464341489403572,lightgbm_walk_forward,1886596879.7271023,1913337628.527964,4.282831968550038,0.019644132721532613,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.005186536318195101,event_aware_ensemble,lightgbm,trained,,0.6646793652231847,0.6684040985099704,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-05,601899,0.02761987104877206,1.0,0.2966666666666667,0.5823489622889588,-0.010167543677894107,lightgbm_walk_forward,6782640776.506129,6973700529.771377,4.118344626779094,0.020140157996885604,0.011045995885221946,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.005186536318195101,event_aware_ensemble,lightgbm,trained,,0.23215706762944868,0.5823489622889588,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-06,000630,-0.016220405319362308,0.0,0.49666666666666665,0.5652173913043478,-0.012699762325092472,lightgbm_walk_forward,4113010771.3029213,3232285978.715719,4.379676534373045,0.01821310481326056,0.007262183079984389,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.003823308825254945,event_aware_ensemble,lightgbm,trained,,0.22378459534251927,0.5652173913043478,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-06,600362,0.0073988315494222245,1.0,0.6733333333333333,0.6216216216216216,0.005971826324949737,lightgbm_walk_forward,1934431460.750732,1939928068.114684,4.221768034250127,0.021577324914151142,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.003823308825254945,event_aware_ensemble,lightgbm,trained,,0.5098078019156327,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-06,601899,0.009289487631131577,1.0,0.27,0.5652173913043478,-0.005196403121874695,lightgbm_walk_forward,6889173350.527743,6988851545.38268,4.017977518862368,0.019804991387376812,0.011045995885221946,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.003823308825254945,event_aware_ensemble,lightgbm,trained,,0.17303049658190436,0.5652173913043478,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-09,000630,-0.03863773207273724,0.0,0.5599999999999999,0.6216216216216216,-0.009493180156202674,lightgbm_walk_forward,4105348799.132556,3243816893.4085374,4.391274337151328,0.017663252484998174,0.0075534719477919135,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.00015597128706383115,event_aware_ensemble,lightgbm,trained,,0.5270160589545396,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-09,600362,0.0031069638888925333,1.0,0.59,0.6216216216216216,-0.004135403546477234,lightgbm_walk_forward,1988197129.0950089,1946540701.7909982,4.222178164067413,0.021581524853322098,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.00015597128706383115,event_aware_ensemble,lightgbm,trained,,0.5424012426276084,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
