date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-11-14,600519,0.018656713536871372,1.0,0.5670000000000002,0.4634527034332981,0.0021305506431214985,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,600900,-0.0031545552220134665,0.0,0.15099999999999997,0.6097372757638468,0.0027738912196628622,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,601318,-0.00474502015992484,0.0,0.36899999999999994,0.4992008730165413,0.0005652558996779984,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,601888,0.038189906165766896,1.0,0.303,0.5226240513809736,-0.003101177058010471,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,000001,-0.029933910259123397,0.0,0.20400000000000007,0.5972232382171659,-0.0032796596258148204,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,000333,0.0016337266400734407,1.0,0.38200000000000023,0.47028586892268404,-0.0006456607649724995,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,000858,-0.0012207036775047087,0.0,0.35300000000000004,0.4774226326017429,-0.0002529903483387151,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,002594,0.00955837128502024,1.0,0.6160000000000001,0.5399735212104648,0.0008692209896346018,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,300750,-0.01704344332884644,0.0,0.6759999999999999,0.4639494722661307,-0.00201922058949739,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,600036,0.003748868409646944,1.0,0.40100000000000013,0.5211447441813318,2.0035385098678464e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,600519,0.004499150634280413,1.0,0.508,0.4957327905658522,-0.0003033694400862856,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,600900,-0.00875311407582735,0.0,0.1840000000000001,0.6256509459880794,0.0029863095478298235,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,601318,0.0025859589995422816,1.0,0.34900000000000003,0.5133036134925721,0.00017964750244458077,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,601888,0.02015912943015974,1.0,0.28699999999999987,0.4348565410792113,-0.001752085376200755,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,000001,-0.005483470976019755,0.0,0.16200000000000006,0.6312959919681362,0.0030403630788575072,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,000333,0.012323951358902185,1.0,0.36499999999999994,0.4703234477863929,0.0010829323285882584,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,000858,0.017754861157809554,1.0,0.293,0.5143373934561531,0.0007393618641764788,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,002594,0.013418673780508428,1.0,0.6350000000000002,0.5019930041883961,-0.00015440939460891037,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,300750,0.016127461220582395,1.0,0.7419999999999999,0.4192429983385793,-0.0005440128708984693,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,600036,-0.005543276315419177,0.0,0.3880000000000002,0.5207286194906868,0.0012308413975521963,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,600519,0.019926534991700162,1.0,0.536,0.47804658407557454,-0.0011421048405885828,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,600900,-0.014276504922940303,0.0,0.20500000000000002,0.5581667257896522,0.0033123639241947945,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,601318,0.01912682224361073,1.0,0.285,0.5336658481982115,0.00012788035055465939,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,601888,0.03368397718861105,1.0,0.349,0.43839514018597164,-0.002290408135697334,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,000001,-0.020004137057418436,0.0,0.14900000000000005,0.5236455314270361,-0.005614768772562581,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,000333,-0.016057891721660722,0.0,0.3519999999999999,0.4919727961317346,0.0008157290971013869,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,000858,0.003916105614207188,1.0,0.306,0.5037590582626895,-0.00021325985342667166,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,002594,-0.0012057256679514072,0.0,0.6620000000000001,0.5005555031167433,0.0013395807635335527,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,300750,-0.0016619847566151646,0.0,0.669,0.4731684679759478,-0.001421414100076037,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,600036,-0.01819633411633592,0.0,0.41100000000000014,0.485603129332447,-0.0008664018255117995,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,600519,-0.007625706351378603,0.0,0.5980000000000001,0.43954268204302926,0.00014860902407022787,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,600900,0.014896367536968658,1.0,0.21000000000000002,0.549322946329044,0.0004812986111331615,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,601318,-0.024921757804458156,0.0,0.25100000000000006,0.49712403584849857,0.00030057925539306416,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,601888,-0.02024942862402379,0.0,0.35200000000000004,0.39799268217067274,-0.004088419213981389,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,000001,0.004229218020830983,1.0,0.20400000000000007,0.5988285518808433,-0.004566360833969222,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,000333,0.00616918432497382,1.0,0.29700000000000004,0.5533577753658923,0.0010475652584125165,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,000858,-0.014537829933092938,0.0,0.35700000000000015,0.43413601803753,-0.0010360548945699364,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,002594,-0.004288817353203189,0.0,0.605,0.5147197814067993,-0.002886643714800557,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,300750,0.03572576696228502,1.0,0.7090000000000001,0.4939323943455015,-0.00024008469769202468,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,600036,0.044355745309423655,1.0,0.41400000000000015,0.51595729598281,-0.0007769497972436105,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,600519,0.01270365197016421,1.0,0.5429999999999999,0.48242722324055,-0.0008187054855872585,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,600900,-0.04032711455263349,0.0,0.24300000000000005,0.46593715670416386,-0.001490641286703117,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,601318,0.013652181913285766,1.0,0.27599999999999997,0.5368409657571837,0.0010577933255704996,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,601888,0.005839644958844925,1.0,0.312,0.487116644401523,-0.0027351823324711483,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,000001,0.0004947561767432163,1.0,0.18900000000000006,0.6638409838523969,-0.0010681320109768029,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,000333,0.014183570543497614,1.0,0.39500000000000013,0.4825736920617183,0.0011281708602608694,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,000858,0.017011640974427866,1.0,0.253,0.428682215344312,-0.0005218583591404149,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,002594,-0.0010567861146645319,0.0,0.618,0.47526686195952295,-0.003236454704128416,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,300750,-0.01626409252659544,0.0,0.6350000000000001,0.4577675642748263,0.0004946470547289718,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,600036,-0.005477777776322523,0.0,0.3400000000000001,0.47033232191653646,-0.0009838497783696987,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,600519,-0.007055729014225576,0.0,0.573,0.50307528645563,-0.00037973889078725273,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,600900,0.01471631920201788,1.0,0.25900000000000006,0.5446558255708683,-6.484915384334978e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,601318,-0.016690145269785517,0.0,0.337,0.5139680045601072,0.00034759168885608655,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-21,601888,-0.0016166219140261173,0.0,0.361,0.49489349041710246,-0.00011962110044713825,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,000001,-0.0002051049492957091,0.0,0.22100000000000003,0.6735653288595606,0.0011470090694837031,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,000333,0.04627891787097105,1.0,0.39,0.4799967871270861,-0.0005250330427224111,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,000858,-0.014028512225021106,0.0,0.2430000000000001,0.47551753235734556,-0.00043180042963925503,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,002594,0.005852728287969011,1.0,0.67,0.507554114253065,-0.0016227363892318738,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,300750,-0.0034221116274918417,0.0,0.7100000000000001,0.4850264989119114,-0.00020891348729937725,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,600036,-0.006572543497617489,0.0,0.28200000000000003,0.47085263430551333,-0.0008741103153484289,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,600519,-0.029595376780932714,0.0,0.54,0.5048139319070646,-0.0002486181525841814,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,600900,-0.002319754283972575,0.0,0.18100000000000005,0.6022928297190824,0.0012073587904621685,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,601318,-0.013615700939979214,0.0,0.39199999999999996,0.5401232265853607,0.0010517801051200997,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-24,601888,0.00361260785857076,1.0,0.3309999999999999,0.4779950884823167,-2.6491631395631858e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,000001,0.0021637051014684605,1.0,0.196,0.6513312325564588,0.00034840931464779614,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,000333,0.01993969654871286,1.0,0.447,0.4491394290187315,-0.0009366306724579887,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,000858,-0.035273945033241216,0.0,0.248,0.4974044849816146,-0.0016854170053007935,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,002594,0.032119433065692427,1.0,0.6090000000000001,0.48580426738208105,-0.0016650267105436127,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,300750,0.016148305270168528,1.0,0.5660000000000001,0.4879789848535677,0.0006986226487053747,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,600036,-0.04340987104517002,0.0,0.32000000000000006,0.49227724433792325,-0.0002920370412684504,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,600519,0.004467737778254932,1.0,0.384,0.5202789985819584,0.0009082069099608819,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,600900,-0.037854174240745664,0.0,0.26,0.5900735638295825,0.0010306085863967182,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,601318,0.05404132223917446,1.0,0.47999999999999987,0.5137438508908163,-0.0006952223391421297,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-25,601888,0.01005074011461371,1.0,0.45,0.5025368059980193,0.0015275837150507444,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,000001,0.015006067525691336,1.0,0.16600000000000004,0.5828560198098109,0.00017076442684451582,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,000333,-0.002771182325923549,0.0,0.42700000000000016,0.4529801670818078,-0.0006452852244230416,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,000858,-0.03995332623610259,0.0,0.2790000000000001,0.4844537743633052,-0.0007188928786969182,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,002594,0.004459775206083538,1.0,0.68,0.4982433789942923,-3.205688736741973e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,300750,0.025018218574003548,1.0,0.56,0.5002958732587975,7.643021264569139e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,600036,0.0023732824354532056,1.0,0.3190000000000001,0.5142816620658348,-0.000273307276186156,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,600519,0.009141441715598386,1.0,0.45600000000000007,0.4822869067873762,-6.009074692199827e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,600900,-0.011625039118520974,0.0,0.23500000000000004,0.6043016043182835,-0.001299899534578907,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,601318,-0.018175271302459994,0.0,0.372,0.5529580036435544,-0.0005279868604743797,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-26,601888,-0.007203506869391085,0.0,0.466,0.4991962853220653,0.0009776652474040018,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,000001,0.021624608701413583,1.0,0.135,0.5421065010930712,0.00021333664749471104,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,000333,0.022573737591512044,1.0,0.44200000000000006,0.4894695579476369,0.0008852745405862577,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,000858,0.026739832140798114,1.0,0.19600000000000006,0.5641846365254926,0.00489901617391744,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,002594,0.015421534537247705,1.0,0.659,0.37433995654237223,-0.0004623816390600573,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,300750,0.0009806206441425047,1.0,0.661,0.4511909030762309,-0.0006022364201125359,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,600036,0.028590764972074245,1.0,0.35500000000000015,0.4759552609172211,0.0021831134667758397,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,600519,0.01715400672223799,1.0,0.4730000000000001,0.4884974318723132,-0.0008465527505868457,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,600900,-0.025710844629069585,0.0,0.183,0.6260871009282497,-0.0007508937778017938,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,601318,-0.028813136006805684,0.0,0.4079999999999999,0.5827930203126889,0.0002135363487290916,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-27,601888,0.015604659740943383,1.0,0.448,0.46556455126729435,-0.001293121242875673,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,000001,-0.0246233778898316,0.0,0.14300000000000002,0.43082374573299514,-0.0017623684476269711,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,000333,0.009892878302947938,1.0,0.49500000000000005,0.40477146383699675,-0.002140944714500076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,000858,-0.005838744228454651,0.0,0.2830000000000001,0.5097532534172597,-0.0005023602986922106,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,002594,-0.0032335041166270395,0.0,0.588,0.44437803396044395,0.000170232211508378,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,300750,0.02599487475151996,1.0,0.667,0.45013647102903265,-0.003517818162026417,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,600036,-0.006616056045031571,0.0,0.356,0.47302868446869356,-0.00021479040652693044,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,600519,0.011369892868377862,1.0,0.443,0.47457969738050626,-0.00035836555957528013,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,600900,0.013228397332747832,1.0,0.181,0.4998411185234798,-0.0007228377916871611,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,601318,-0.012723341180037262,0.0,0.38399999999999995,0.6401193536244567,-0.0007478909551726445,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-28,601888,0.0112715708024691,1.0,0.42,0.49279003321909093,-0.002384447087150703,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,000001,0.02288696534999124,1.0,0.09800000000000003,0.4009527131400378,0.0005141541970530706,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,000333,0.0035103531977520586,1.0,0.4500000000000001,0.4797060151158189,0.0008936878649279199,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,000858,0.0173202786928357,1.0,0.306,0.5176760546955986,-0.001020282156078783,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,002594,-0.01378142842498431,0.0,0.5619999999999999,0.45839754874080035,-0.0002781554935324723,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,300750,0.005220969615489457,1.0,0.556,0.48158832740685537,-0.0014560602824612513,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,600036,0.01632185198517533,1.0,0.332,0.49539163909285,-0.0002543144403893669,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,600519,-0.027827820250855173,0.0,0.559,0.48100919642996665,-0.00010767912530476736,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,600900,-0.00843469829155874,0.0,0.197,0.5455094264043233,0.00030341924378412773,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,601318,-0.007762235508809501,0.0,0.3719999999999999,0.583582345836806,-9.240294635756764e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-01,601888,-0.02131629242789823,0.0,0.528,0.46835622807622496,-3.902562854706236e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,000001,-0.02025827992076601,0.0,0.05199999999999998,0.38215513249821553,-0.00043537373535666626,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,000333,-0.004169765997307562,0.0,0.41200000000000003,0.5071117549953263,-0.0005165413713378177,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,000858,0.005557939119633204,1.0,0.36500000000000005,0.5279429141359674,-0.001011174190226605,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,002594,-0.02175788992129657,0.0,0.6150000000000001,0.5264393445202891,0.0006444245031085209,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,300750,-0.006402302084932199,0.0,0.6140000000000001,0.45821892356627275,-0.0008572728713897829,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,600036,0.01610061490760284,1.0,0.25399999999999995,0.49052739507547205,0.0010785431123150225,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,600519,0.021751089153467573,1.0,0.5589999999999999,0.5016999046675834,8.667830863114885e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,600900,0.0038117897797924627,1.0,0.22000000000000003,0.48166535760047363,0.00021938225721374922,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,601318,-0.028760040933771602,0.0,0.356,0.5919187277545306,0.0017318247073407947,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-02,601888,0.03945255596885744,1.0,0.5130000000000001,0.5089587697255932,0.0008301346143616587,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,000001,-0.006304016122134604,0.0,0.060999999999999985,0.37247197623859735,0.0019158538219007724,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,000333,-0.0068597271992102415,0.0,0.389,0.4891942223233626,-0.0010950020428270662,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,000858,-0.00047373860813615387,0.0,0.39100000000000007,0.49231789232868206,-0.002636726249469706,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,002594,0.01022276337106165,1.0,0.561,0.5663653069122336,0.0017584666815630167,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,300750,-0.03021118987528104,0.0,0.5930000000000001,0.47376306578311833,-0.0003855786658852062,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,600036,0.01605284190994749,1.0,0.17400000000000004,0.46787967595053587,0.0005857831998339022,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,600519,-0.023982604802016083,0.0,0.5320000000000001,0.5039631030939277,-2.5664370615668563e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,600900,-0.03214824076793987,0.0,0.22599999999999998,0.4818668397773879,6.132422514206523e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,601318,-0.020394389493759713,0.0,0.406,0.5806611499131005,0.0027802154855923163,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-03,601888,0.01553569109740005,1.0,0.627,0.47449152239919484,-0.00038287284090626815,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,000001,0.009048137603221651,1.0,0.09199999999999996,0.35845364814036407,0.0011426491632063928,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,000333,-0.027794251098015366,0.0,0.398,0.5171568198473371,0.002891921497053928,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,000858,-0.009398507704574066,0.0,0.34400000000000003,0.46218398000983324,-0.0015605735675709171,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,002594,0.0049426040060849274,1.0,0.7000000000000001,0.5154185288945116,0.0009307837243354755,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,300750,-0.012160885829192503,0.0,0.549,0.5150104621995303,0.0006496375734358976,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,600036,-0.04633331234133686,0.0,0.183,0.46208896119895904,0.0007558852990752451,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,600519,-0.024049739995790742,0.0,0.522,0.50487321084708,-0.00013213876971225174,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,600900,-0.007376323002047269,0.0,0.203,0.5647976230382047,-0.0006376798243546861,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,601318,-0.010438145629636741,0.0,0.332,0.6266891282434336,0.004445717924154282,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-04,601888,-0.017368908570048136,0.0,0.637,0.5657181152619407,-0.0002082981400795162,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,000001,0.010138358650772616,1.0,0.06799999999999999,0.38773901384459425,0.003251488456724176,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,000333,0.005087936204912991,1.0,0.47300000000000003,0.5365336311472226,0.0012835570499007446,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,000858,0.016907629087724807,1.0,0.353,0.5522644403825469,-0.0005065635357443543,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,002594,0.009754178074919073,1.0,0.7090000000000001,0.5052307591581796,0.0007236516723321723,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,300750,-0.01498957366284892,0.0,0.527,0.5216100609568013,0.0018053955668350017,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,600036,-0.0068473095048289245,0.0,0.141,0.502709919783039,-0.0007671148353056711,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,600519,0.03867024872678737,1.0,0.49100000000000016,0.5388345611087938,9.540902771368093e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,600900,0.017930565691333777,1.0,0.17100000000000004,0.5263093773055573,0.0005719985707309971,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,601318,0.017998673459813208,1.0,0.3739999999999999,0.40916875763423194,0.0037041893308213097,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-05,601888,-0.04160399635447032,0.0,0.653,0.5248041859918614,-0.0004866154028983747,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,000001,0.015363143433249515,1.0,0.07699999999999999,0.4500492447868618,0.003407059469850304,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,000333,-0.02289358999889568,0.0,0.6630000000000001,0.5155729557317784,0.0013189404329796998,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
