date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2024-03-05,603993,0.003154574132492094,1.0,0.5845000000000001,0.4727770585726095,0.00045135084041571764,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000630,0.07317073170731714,1.0,0.32400000000000007,0.459368028862892,0.000772559759792696,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000807,0.03919933277731458,1.0,0.239,0.45418692020268964,0.000626139093330942,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000831,0.06097128677773833,1.0,0.5085,0.5277823551476425,0.001763389256419533,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000878,0.03555555555555556,1.0,0.358,0.47838586125882804,0.000983982723121076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000933,0.020746887966804906,1.0,0.5125,0.49871174749604724,0.0010854152398599003,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000960,0.028839221341024013,1.0,0.09599999999999997,0.4759776557107699,0.0007143278869883307,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,002460,-0.017147310989867437,0.0,0.15250000000000002,0.49143954209298724,0.000504109576537663,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,002466,-0.014561196379378138,0.0,0.1885,0.4925561568650467,-0.0004258993948840738,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600111,0.03650793650793638,1.0,0.271,0.471915386243941,-0.0001387417251290742,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600219,0.018987341772152,1.0,0.39249999999999996,0.40736590252218635,0.0021521028081032912,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600362,0.03679435483870952,1.0,0.41650000000000004,0.4978800318691161,0.0013336003329663432,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600489,0.028745644599303066,1.0,0.6305000000000001,0.4533043344508614,-0.0009583384879740817,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600497,0.01945525291828787,1.0,0.33899999999999997,0.4921748113457218,0.0009051874600407184,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600547,0.030438311688311792,1.0,0.5264999999999999,0.44013596424905166,-0.002233395928607853,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600988,0.02176966292134841,1.0,0.25700000000000006,0.4555214928421477,-0.0008716320996730119,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,601168,0.053039332538736605,1.0,0.46100000000000013,0.4545155539314845,0.0014989850331365315,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,601600,0.03349282296650724,1.0,0.46100000000000013,0.4624594564309806,0.0004372764956568575,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,601899,0.03732394366197189,1.0,0.5925000000000002,0.49736688406024737,0.0005498559608773034,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,601958,0.021674876847290747,1.0,0.32500000000000007,0.49974740454094185,0.0017260127477555433,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,603993,0.04088050314465419,1.0,0.5085000000000001,0.4854841433806787,0.0009794270447501328,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000630,0.07954545454545459,1.0,0.4285,0.46885564088580506,0.002187325749402264,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000807,0.009630818619582593,1.0,0.25299999999999995,0.4897723253697613,0.001798779274243295,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000831,0.003007016371533666,1.0,0.49100000000000005,0.47557054344177246,-0.0002653551967307979,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000878,0.02060085836909864,1.0,0.3720000000000001,0.46640270787642907,0.0017199840111629375,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000933,0.020325203252032464,1.0,0.49550000000000005,0.4760672245134943,0.0005997252331524646,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000960,0.02032235459004883,1.0,0.118,0.5039071233177377,0.001798779274243295,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,002460,-0.0018503832936821452,0.0,0.18450000000000005,0.5024976687545656,0.0008430522505426359,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,002466,0.0003993610223642641,1.0,0.1365,0.4960016030901957,0.000954761674816818,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600111,-0.0040837161817253165,0.0,0.2725,0.46282579684070524,0.0018209312238833051,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600219,0.009316770186335255,1.0,0.3389999999999999,0.4182815795266267,0.0020205432646285713,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600362,0.016042780748663166,1.0,0.4475000000000001,0.34701925055750044,0.0014415898835746985,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600489,-0.005927180355630779,0.0,0.6345000000000001,0.44999829094948174,0.0013308737669766502,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600497,0.030534351145037997,1.0,0.31049999999999994,0.5039984730423621,0.0017199840111629375,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600547,-0.0015754233950374674,0.0,0.4745000000000001,0.43148984074807245,0.00313089217881006,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600988,-0.013058419243986319,0.0,0.35900000000000004,0.4992751977630377,0.0017199840111629375,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,601168,0.032823995472552214,1.0,0.5409999999999999,0.4619477791037487,0.0015448626184971003,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,601600,0.0277777777777779,1.0,0.3810000000000001,0.4786188545022629,0.001133113337425748,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,601899,0.010862186014935382,1.0,0.6110000000000001,0.36985398623903853,0.0007760974730193336,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,601958,0.019286403085824633,1.0,0.2370000000000001,0.5179193339917247,0.001969469919373704,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,603993,0.01963746223564966,1.0,0.47350000000000014,0.46162598100788294,0.002200051752966607,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000630,-0.03684210526315801,0.0,0.47700000000000004,0.45818726964913253,0.003431276073637991,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000807,-0.0119236883942766,0.0,0.25150000000000006,0.45935423968207595,0.0007366684513343506,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000831,0.004663557628247661,1.0,0.44150000000000006,0.4259063295509975,0.00029720026380345994,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000878,0.004205214465937912,1.0,0.43900000000000017,0.4136421296670442,0.00037919299251522825,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000933,-0.028386454183266796,0.0,0.4885000000000001,0.39920232181991655,-0.0012745269957044859,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000960,-0.0027472527472526265,0.0,0.2619999999999999,0.41166716591300545,-0.0015665230770930173,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,002460,0.07203389830508478,1.0,0.1835,0.5032789332095863,0.001070138615286115,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,002466,0.07285429141716548,1.0,0.14900000000000002,0.5132274268886982,0.0013397934514188606,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600111,0.015376729882111695,1.0,0.22050000000000008,0.44202733266750466,0.0009694479257467421,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600219,0.0,0.0,0.3274999999999999,0.37522282950784536,0.0009193013400639384,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600362,-0.010047846889952083,0.0,0.3959999999999999,0.36834037764579053,0.0001335216236326065,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600489,0.005110732538330609,1.0,0.5785,0.4394849523646094,-0.0007335240568344348,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600497,-0.0037037037037035425,0.0,0.35050000000000003,0.4661420718771511,0.0007914825746300758,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600547,0.0035502958579880506,1.0,0.4470000000000001,0.3806879710844877,-0.0023653950392495153,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600988,0.0013927576601671099,1.0,0.27,0.4759811137168411,0.000737036622305362,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,601168,-0.009863013698630185,0.0,0.5350000000000001,0.4419093875878057,9.290173935191911e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,601600,-0.007507507507507505,0.0,0.4225000000000001,0.4024850889533247,-0.0026194791318745318,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,601899,-0.002014775016789705,0.0,0.5360000000000001,0.3263108838642074,-0.003988232816330032,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,601958,0.002838221381267658,1.0,0.3035000000000001,0.4478418312393405,0.00039172523213780566,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,603993,0.002962962962963056,1.0,0.48100000000000004,0.44842009489447826,0.0002856784243091104,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000630,-0.032786885245901565,0.0,0.2615,0.5267581434375641,0.000812646871948703,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000807,-0.03378921962992765,0.0,0.273,0.4909435752156073,0.0006786630785190539,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000831,-0.029509283819628696,0.0,0.44350000000000006,0.5171075984815231,0.0013222434539487472,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000878,-0.031825795644891186,0.0,0.4675,0.4376228922671057,3.424977331868336e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000933,-0.03690415171706818,0.0,0.39700000000000013,0.49879060055390373,-0.0001601519415150529,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000960,-0.018595041322314154,0.0,0.409,0.4759776557107699,0.00013371814045481494,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,002460,0.0017292490118578918,1.0,0.34099999999999997,0.4350570169892056,0.0008043507882522847,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,002466,-0.0027906976744185297,0.0,0.21799999999999997,0.49807760248710187,0.0008043507882522847,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600111,-0.006562342251388187,0.0,0.3165,0.46055056106171416,0.0016231707943324032,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600219,-0.01230769230769213,0.0,0.342,0.37475665758253585,0.0010878203487703062,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600362,-0.02609956500724986,0.0,0.3624999999999999,0.44738816974006457,9.324974321468549e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600489,-0.03050847457627126,0.0,0.565,0.4748877692734126,0.00015016594856817373,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600497,-0.020446096654275103,0.0,0.30299999999999994,0.5038151911445515,0.000737036622305362,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600547,-0.03144654088050314,0.0,0.38850000000000007,0.43731024003360175,-0.0013537912456710998,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600988,-0.02016689847009745,0.0,0.2015,0.47118441657859467,0.000737036622305362,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,601168,-0.047039291643608094,0.0,0.4795000000000001,0.4639215223223862,-0.00040660871965843184,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,601600,-0.03782148260211815,0.0,0.34199999999999997,0.45243528337921646,0.00010986483694283858,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,601899,-0.03364737550471064,0.0,0.5685000000000002,0.3608364109155415,-0.0008023171046398039,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,601958,-0.02358490566037741,0.0,0.3610000000000001,0.4780102878538025,0.0007495688619279394,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,603993,-0.05465288035450522,0.0,0.5195000000000001,0.4461258554980286,0.000569655689522758,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000630,0.008474576271186418,1.0,0.24000000000000005,0.5295356184671632,0.0003267681661295053,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000807,0.013322231473771984,1.0,0.3775000000000001,0.5032194857739393,0.00047754978806762387,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000831,-0.009907755380936134,0.0,0.5680000000000003,0.5221854561333648,0.0015624236282419108,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000878,0.006055363321799234,1.0,0.401,0.5152718911224925,0.001023383992379999,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000933,0.013304949441192093,1.0,0.3005,0.5052773779286918,-0.0024191927526999186,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000960,0.0028070175438597023,1.0,0.482,0.5153657035361957,0.001197296166563633,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,002460,-0.009617755856966781,0.0,0.33000000000000007,0.4931244314672857,0.00031377980368048564,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,002466,-0.006716417910447858,0.0,0.30800000000000005,0.4893398129438694,0.0008201511697737519,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600111,-0.005081300813008172,0.0,0.39749999999999996,0.41961961083869115,4.0492524841279545e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600219,0.006230529595015577,1.0,0.3765,0.42611155640363435,0.0004904276248970963,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600362,0.006451612903225712,1.0,0.33599999999999997,0.551073461963971,-3.0555705301498115e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600489,-0.0008741258741259417,0.0,0.5255,0.5062605072558691,0.0006901966458710661,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600497,0.0,0.0,0.41300000000000003,0.5319917715974989,0.001023383992379999,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600547,-0.006899350649350655,0.0,0.35800000000000004,0.4832903642837467,-0.001329252426866549,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600988,0.0,0.0,0.338,0.5030857882834306,0.0011185009034832755,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,601168,0.027874564459930085,1.0,0.31200000000000006,0.5230705944757503,0.0018798749444516657,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,601600,0.012578616352201255,1.0,0.32300000000000006,0.5311912174824999,0.0004747766588753602,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,601899,0.022980501392757535,1.0,0.4200000000000001,0.48494012441824336,-0.0007565077608473086,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,601958,0.008695652173912993,1.0,0.4255,0.5133868136054397,0.0013808594511991216,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,603993,0.0625,1.0,0.3280000000000001,0.5597701051099881,0.001989987313911845,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000630,0.06162464985994398,1.0,0.1915,0.4811824372981054,-0.0016031455056426654,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000807,0.0008216926869351049,1.0,0.34700000000000003,0.4821188369482667,0.001277008099938874,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000831,0.0013802622498275685,1.0,0.4795,0.4797381312667356,0.0001499250097529256,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000878,0.03095442820292349,1.0,0.31850000000000006,0.44360140746065974,0.0006789816163176865,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000933,0.011029411764706065,1.0,0.2809999999999999,0.412134177952181,-0.0009806705131611287,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000960,0.025892232330301024,1.0,0.4584999999999999,0.4820328003948585,0.000983982723121076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,002460,-0.018675298804780915,0.0,0.27,0.49846805838460484,0.00036880715820509905,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,002466,-0.015214124718256783,0.0,0.32700000000000007,0.5082354073225278,0.0011505068013814503,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600111,-0.005107252298263365,0.0,0.275,0.4661990287191834,0.0007994773083556866,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600219,0.0,0.0,0.37099999999999994,0.38637241552079726,0.0004757218750555162,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600362,0.044871794871794934,1.0,0.4295,0.4379038778255694,-0.0002907748415858391,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600489,0.0209973753280841,1.0,0.5704999999999999,0.4223266791849956,-0.0009190608338333966,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600497,0.017077798861480087,1.0,0.37149999999999994,0.47265587304014367,0.0003183167863035302,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600547,0.006947282386595921,1.0,0.3705,0.4577828856501454,-0.0022316264363519606,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600988,0.002838892831795503,1.0,0.2790000000000001,0.4329058561191415,0.00033213066401935456,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,601168,0.08474576271186463,1.0,0.3769999999999999,0.446852487302818,-0.0015679293659979449,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,601600,0.004658385093167627,1.0,0.4015000000000001,0.47248041126840523,0.0005926679473771606,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,601899,0.047651463580667075,1.0,0.5895000000000001,0.4807478405574416,-0.00023630533280062784,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,601958,0.019157088122605304,1.0,0.3985000000000001,0.4979077703754833,0.0018743530082704284,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,603993,0.057352941176470607,1.0,0.45349999999999996,0.45621026323986863,-0.0019310573106253975,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000630,0.0554089709762533,1.0,0.394,0.47779806377503065,-0.00018765981234705257,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000807,0.028735632183908066,1.0,0.31650000000000006,0.4601694983042696,0.0005856207588062008,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000831,0.018263266712611914,1.0,0.3770000000000001,0.47613287664858817,0.001014674874462823,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000878,0.0758965804837366,1.0,0.31050000000000005,0.451629642364179,-0.0017264620332204008,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000933,-0.0010389610389611725,0.0,0.29700000000000015,0.4690288608735097,0.001336980547803678,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000960,0.049113233287858105,1.0,0.3789999999999999,0.488898209526159,0.0019251799266815097,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,002460,0.00456736868815022,1.0,0.3345000000000001,0.5033247507371861,-7.935230505942419e-06,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,002466,0.001335113484646211,1.0,0.3560000000000001,0.5037178239515409,0.0008808519652487046,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600111,0.021560574948665368,1.0,0.2625,0.46206410037717327,0.0002899530227105102,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600219,0.030959752321981338,1.0,0.38250000000000006,0.3715547445250494,0.0004757218750555162,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600362,0.07361963190184051,1.0,0.44799999999999995,0.4397757148785631,0.0011949770601894362,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600489,0.026563838903170378,1.0,0.6055,0.4908185718199483,0.00012237953542997785,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
