date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d,future_return_60d,direction_up_60d
2025-11-19,600036,-0.01819633411633592,0.0,0.41100000000000014,0.4812120049159023,0.0013281462035679853,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-19,600519,-0.007625706351378603,0.0,0.5980000000000001,0.4174267703490036,-0.0006031621036605883,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-19,600900,0.014896367536968658,1.0,0.21000000000000002,0.564784841097337,0.000311334727904848,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-19,601318,-0.024921757804458156,0.0,0.25100000000000006,0.5216198245431016,-0.0006272041704972796,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-19,601888,-0.02024942862402379,0.0,0.35200000000000004,0.453576935700098,0.00040213270899818794,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,000001,0.004229218020830983,1.0,0.20400000000000007,0.5438751772276982,-0.002459364718145337,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,000333,0.00616918432497382,1.0,0.29700000000000004,0.47242691972427814,0.002657642574314425,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,000858,-0.014537829933092938,0.0,0.35700000000000015,0.45915132566018857,-0.0023060909598824047,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,002594,-0.004288817353203189,0.0,0.605,0.47878682554305124,-0.0007843182886272909,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,300750,0.03572576696228502,1.0,0.7090000000000001,0.4740646385180035,-0.0004091476199740434,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,600036,0.044355745309423655,1.0,0.41400000000000015,0.45361892361007294,0.002150384819356615,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,600519,0.01270365197016421,1.0,0.5429999999999999,0.44519868479238484,-1.487275753420876e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,600900,-0.04032711455263349,0.0,0.24300000000000005,0.523947729412853,-0.0003530869350533561,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,601318,0.013652181913285766,1.0,0.27599999999999997,0.5438250826337343,0.002059939077965448,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-20,601888,0.005839644958844925,1.0,0.312,0.5145458333769719,-0.00019842230010931554,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,000001,0.0004947561767432163,1.0,0.18900000000000006,0.5396709170297629,0.00213677354780297,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,000333,0.014183570543497614,1.0,0.39500000000000013,0.4965302491370925,-0.0013620753629995173,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,000858,0.017011640974427866,1.0,0.253,0.48252062462313544,0.00012488298150392977,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,002594,-0.0010567861146645319,0.0,0.618,0.4555633037321139,-0.0033304178631064713,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,300750,-0.01626409252659544,0.0,0.6350000000000001,0.5075296836504755,-0.002680021406314833,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,600036,-0.005477777776322523,0.0,0.3400000000000001,0.4625933101493282,0.0017551345791824166,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,600519,-0.007055729014225576,0.0,0.573,0.45216260548118475,-0.0006603188055126212,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,600900,0.01471631920201788,1.0,0.25900000000000006,0.5335109878255145,-0.0002609195921018007,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,601318,-0.016690145269785517,0.0,0.337,0.5292864026606879,0.0013569630501525892,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-21,601888,-0.0016166219140261173,0.0,0.361,0.45045315230297395,0.00017388232476663244,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,000001,-0.0002051049492957091,0.0,0.22100000000000003,0.5153215300170911,0.001926346460245794,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,000333,0.04627891787097105,1.0,0.39,0.49761425513640145,-5.475190217565751e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,000858,-0.014028512225021106,0.0,0.2430000000000001,0.47936990440020205,-0.0008397155947680614,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,002594,0.005852728287969011,1.0,0.67,0.4496197019818227,-0.0009916736636759896,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,300750,-0.0034221116274918417,0.0,0.7100000000000001,0.493026366896241,-0.0005858228270379753,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,600036,-0.006572543497617489,0.0,0.28200000000000003,0.500744640077242,0.0016073604483004622,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,600519,-0.029595376780932714,0.0,0.54,0.4518309284514144,-0.0004759672402021459,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,600900,-0.002319754283972575,0.0,0.18100000000000005,0.5165065234625265,0.0024522274152818015,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,601318,-0.013615700939979214,0.0,0.39199999999999996,0.5420481777707857,0.000675588651670185,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-24,601888,0.00361260785857076,1.0,0.3309999999999999,0.5136923535744994,-0.00016374136971616365,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,000001,0.0021637051014684605,1.0,0.196,0.4971538068996384,-0.0008462496218190548,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,000333,0.01993969654871286,1.0,0.447,0.47723010137543853,-0.0011974109052326218,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,000858,-0.035273945033241216,0.0,0.248,0.47096947370684494,-0.0014904373686830585,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,002594,0.032119433065692427,1.0,0.6090000000000001,0.4535565398718557,-5.266913865083584e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,300750,0.016148305270168528,1.0,0.5660000000000001,0.4776326237363711,-0.0018203088147317468,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,600036,-0.04340987104517002,0.0,0.32000000000000006,0.5248984307557759,0.00018284596415662818,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,600519,0.004467737778254932,1.0,0.384,0.4355040513031522,0.0012460117681800335,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,600900,-0.037854174240745664,0.0,0.26,0.5146128414686659,0.0024522274152818015,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,601318,0.05404132223917446,1.0,0.47999999999999987,0.527467283197552,0.0005060479782328383,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-25,601888,0.01005074011461371,1.0,0.45,0.4910203568433989,-6.784288470273397e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,000001,0.015006067525691336,1.0,0.16600000000000004,0.5937693981252592,0.0010167144067672932,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,000333,-0.002771182325923549,0.0,0.42700000000000016,0.5292143444843684,-0.002706739147658129,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,000858,-0.03995332623610259,0.0,0.2790000000000001,0.5054891611241116,-0.003311663263343905,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,002594,0.004459775206083538,1.0,0.68,0.40284266598246643,-0.0019048600436974126,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,300750,0.025018218574003548,1.0,0.56,0.4825325969199751,-0.0022392841189368216,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,600036,0.0023732824354532056,1.0,0.3190000000000001,0.5251587854897919,0.003336781754813375,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,600519,0.009141441715598386,1.0,0.45600000000000007,0.44650051816699676,0.0007966572089547907,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,600900,-0.011625039118520974,0.0,0.23500000000000004,0.5144746232314857,-0.0008323049640409568,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,601318,-0.018175271302459994,0.0,0.372,0.5517410939913244,0.0027221920749415126,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-26,601888,-0.007203506869391085,0.0,0.466,0.4594235345916002,0.00020240878686963464,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,000001,0.021624608701413583,1.0,0.135,0.6219532687459169,0.0006769245043840825,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,000333,0.022573737591512044,1.0,0.44200000000000006,0.49743467282399007,0.00010822013234662585,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,000858,0.026739832140798114,1.0,0.19600000000000006,0.47790911207947134,0.00017082849640051763,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,002594,0.015421534537247705,1.0,0.659,0.4284186738823602,-0.0007894987899417778,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,300750,0.0009806206441425047,1.0,0.661,0.4709721417414223,-0.0006583447468317664,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,600036,0.028590764972074245,1.0,0.35500000000000015,0.5676137384180893,0.003140156090761736,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,600519,0.01715400672223799,1.0,0.4730000000000001,0.4755611842809793,0.0005065613304980723,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,600900,-0.025710844629069585,0.0,0.183,0.5148536575451969,0.002766000088893095,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,601318,-0.028813136006805684,0.0,0.4079999999999999,0.5491925000385275,0.0010499248345158165,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-27,601888,0.015604659740943383,1.0,0.448,0.48139581149125726,-0.00021840183157085597,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,000001,-0.0246233778898316,0.0,0.14300000000000002,0.49945803762992225,-0.0038312085876705646,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,000333,0.009892878302947938,1.0,0.49500000000000005,0.45093504828924785,-0.002893814675860137,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,000858,-0.005838744228454651,0.0,0.2830000000000001,0.5172128986177104,-0.001611442429386903,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,002594,-0.0032335041166270395,0.0,0.588,0.48180761046015924,-0.001040527990065258,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,300750,0.02599487475151996,1.0,0.667,0.4651998908384148,-0.0030580120501284736,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,600036,-0.006616056045031571,0.0,0.356,0.49757243644445837,0.0028084949332656643,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,600519,0.011369892868377862,1.0,0.443,0.4142730306565374,0.00047844463940627274,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,600900,0.013228397332747832,1.0,0.181,0.6023515917367207,0.0006763086395400391,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,601318,-0.012723341180037262,0.0,0.38399999999999995,0.5592429861070533,0.0002561031458201865,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-28,601888,0.0112715708024691,1.0,0.42,0.4786657551950992,-1.3326198504429436e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,000001,0.02288696534999124,1.0,0.09800000000000003,0.5085136656839379,-0.0016673622066340904,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,000333,0.0035103531977520586,1.0,0.4500000000000001,0.5197370260344342,-0.0004739402357539186,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,000858,0.0173202786928357,1.0,0.306,0.4870235197257926,-0.003318786048569766,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,002594,-0.01378142842498431,0.0,0.5619999999999999,0.4518185090052017,-0.0005872312631970925,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,300750,0.005220969615489457,1.0,0.556,0.4680370395209976,-0.0007457471903010611,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,600036,0.01632185198517533,1.0,0.332,0.5484674947472283,0.0032535600717888266,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,600519,-0.027827820250855173,0.0,0.559,0.4142730306565374,-0.00010249966868161875,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,600900,-0.00843469829155874,0.0,0.197,0.5699372679745316,0.0026730231269684337,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,601318,-0.007762235508809501,0.0,0.3719999999999999,0.5492819406863728,0.0010220934784677751,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-01,601888,-0.02131629242789823,0.0,0.528,0.46701692058324623,0.0009121426182855982,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,000001,-0.02025827992076601,0.0,0.05199999999999998,0.5324716082496155,-0.0018509673841123925,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,000333,-0.004169765997307562,0.0,0.41200000000000003,0.535925963396455,-0.000899758429615106,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,000858,0.005557939119633204,1.0,0.36500000000000005,0.5052141007218465,-0.0013025284285873866,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,002594,-0.02175788992129657,0.0,0.6150000000000001,0.466982380706824,-0.0007005680918361313,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,300750,-0.006402302084932199,0.0,0.6140000000000001,0.5404568371909051,0.0005029376816240612,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,600036,0.01610061490760284,1.0,0.25399999999999995,0.5959210059276805,0.0024092565947569297,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,600519,0.021751089153467573,1.0,0.5589999999999999,0.4580989484611887,0.0010557701588622332,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,600900,0.0038117897797924627,1.0,0.22000000000000003,0.5198598649724709,-0.00291107537089422,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,601318,-0.028760040933771602,0.0,0.356,0.5521651525290577,-0.0016276649882691419,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-02,601888,0.03945255596885744,1.0,0.5130000000000001,0.5089730836025168,0.0007266169922790271,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,000001,-0.006304016122134604,0.0,0.060999999999999985,0.4837700920623935,0.00035341504773646294,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,000333,-0.0068597271992102415,0.0,0.389,0.5025524527667549,0.0012650033375993395,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,000858,-0.00047373860813615387,0.0,0.39100000000000007,0.5020008968372444,-0.0011517076879517813,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,002594,0.01022276337106165,1.0,0.561,0.5863438347496819,0.0018948802160761215,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,300750,-0.03021118987528104,0.0,0.5930000000000001,0.5026549400386856,0.0005136424899074814,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,600036,0.01605284190994749,1.0,0.17400000000000004,0.46990993832349826,-4.1959031878318164e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,600519,-0.023982604802016083,0.0,0.5320000000000001,0.4700106426021298,-0.0004546085354778954,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,600900,-0.03214824076793987,0.0,0.22599999999999998,0.5301038594683942,-0.0019975049374592285,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,601318,-0.020394389493759713,0.0,0.406,0.5158781961411527,0.0015130769267211075,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-03,601888,0.01553569109740005,1.0,0.627,0.5187175251675454,6.80803609063403e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,000001,0.009048137603221651,1.0,0.09199999999999996,0.4435131625198389,-0.0014288489570888278,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,000333,-0.027794251098015366,0.0,0.398,0.5428169266134945,0.0011189724198368165,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,000858,-0.009398507704574066,0.0,0.34400000000000003,0.4660018088295425,-0.0013113439952444038,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,002594,0.0049426040060849274,1.0,0.7000000000000001,0.4526310115965857,0.000565905399951774,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,300750,-0.012160885829192503,0.0,0.549,0.527188175888556,0.0006736078802620171,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,600036,-0.04633331234133686,0.0,0.183,0.5412754303242884,-0.0004729768256034877,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,600519,-0.024049739995790742,0.0,0.522,0.4919321318361755,0.00036295797764891523,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,600900,-0.007376323002047269,0.0,0.203,0.6052488978044797,0.0016976948467498864,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,601318,-0.010438145629636741,0.0,0.332,0.4882661534003078,0.0011414495567982062,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-04,601888,-0.017368908570048136,0.0,0.637,0.5769642711504803,0.0018591854179405467,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-05,000001,0.010138358650772616,1.0,0.06799999999999999,0.532030031873742,0.0010183816457173555,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-05,000333,0.005087936204912991,1.0,0.47300000000000003,0.5523943102697946,0.0012349406126953308,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-05,000858,0.016907629087724807,1.0,0.353,0.524807686255324,-0.0012565678140908385,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-05,002594,0.009754178074919073,1.0,0.7090000000000001,0.44495517717339034,-7.812675229135267e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-05,300750,-0.01498957366284892,0.0,0.527,0.5389654460595249,0.0015548193421780743,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-05,600036,-0.0068473095048289245,0.0,0.141,0.5438561145787412,0.0008959894104634743,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-05,600519,0.03867024872678737,1.0,0.49100000000000016,0.47002315953815266,0.0011371419026125738,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-05,600900,0.017930565691333777,1.0,0.17100000000000004,0.6167170858233477,0.0022038812726501334,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
