date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-01-20,000401,-0.03125,0.0,0.38799999999999996,0.65,0.47433198380566804,0.009281566012070912,factor_score_baseline,60024938.038499996,90503034.60233334,0.752375,0.015798507296240046,0.009629459428245696,0.1,0.3,0.2833333333333333,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000402,-0.06211180124223603,0.0,0.21999999999999997,0.2,0.384331983805668,-0.01856313202414182,factor_score_baseline,114404868.4845,359825234.84966666,1.167835,0.022477319080958003,0.016987715736224363,0.5,0.65,0.6,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000425,-0.00907911802853445,0.0,0.5445,0.85,0.514331983805668,0.021656987361498792,factor_score_baseline,552587129.1225,698093412.2343334,0.8959300000000001,0.01728276191942171,0.008477926368697266,0.75,0.35,0.5666666666666667,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000426,0.0,0.0,0.3554999999999999,0.5,0.444331983805668,0.0,factor_score_baseline,348073319.305,384347215.55,1.621745,0.026322957187018343,0.0175844175969553,0.65,0.85,0.7666666666666666,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000524,-0.02777777777777779,0.0,0.23399999999999993,0.25,0.39433198380566803,-0.015469276686784852,factor_score_baseline,99195624.50250001,142338207.43333334,1.535485,0.026901485374396555,0.018815159134062908,0.35,0.9,0.6666666666666666,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000526,-0.011726078799249584,0.0,0.24350000000000016,0.3,0.40433198380566804,-0.012375421349427882,factor_score_baseline,100942659.1365,179861747.34149998,1.96601,0.024692336529452012,0.016696211621743534,0.4,0.8,0.6833333333333332,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000537,-0.018648018648018794,0.0,0.366,0.55,0.454331983805668,0.003093855337356973,factor_score_baseline,90121299.5,118714875.9075,0.4840299999999999,0.01226098606437863,0.008488738323176741,0.3,0.1,0.20000000000000004,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000539,0.00917431192660545,1.0,0.3400000000000001,0.4,0.424331983805668,-0.006187710674713939,factor_score_baseline,73977009.9135,112765429.41033334,0.6465850000000001,0.013897137770201963,0.009195763933508997,0.25,0.25,0.26666666666666666,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-21,000002,-0.052989130434782705,0.0,0.27499999999999997,0.3,0.40433198380566804,-0.012375421349427882,factor_score_baseline,1051574474.9790001,1451770925.2943335,1.53071,0.0256079496735149,0.012606938979641727,0.85,0.85,0.8166666666666668,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000012,0.004073319755600657,1.0,0.3304999999999999,0.55,0.454331983805668,0.003093855337356973,factor_score_baseline,67182132.527,115494158.13816667,0.668835,0.01306250763554666,0.009157577664044143,0.2,0.15,0.25,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000031,-0.04946996466431097,0.0,0.05750000000000005,0.05,0.354331983805668,-0.027844698036212735,factor_score_baseline,64529272.583000004,136803936.27116665,0.54345,0.02083928195971914,0.01593948644537931,0.15,0.6,0.3333333333333333,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000034,0.049909801563439604,1.0,0.2665,0.2,0.384331983805668,-0.01856313202414182,factor_score_baseline,734113786.5325,949956107.6715,3.9358700000000004,0.031722586644281875,0.019167694611412562,0.8,1.0,0.9333333333333332,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000050,-0.06312292358803973,0.0,0.4885,0.75,0.494331983805668,0.015469276686784852,factor_score_baseline,181338056.491,360016594.76366675,0.832395,0.02734984776842865,0.013795128637115973,0.6,0.95,0.7000000000000001,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000069,-0.055118110236220486,0.0,0.22500000000000003,0.1,0.364331983805668,-0.024750842698855764,factor_score_baseline,116970761.71950002,299423998.459,0.649175,0.015924929777628893,0.011970031653336542,0.5,0.35,0.39999999999999997,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000088,0.002136752136752129,1.0,0.38500000000000006,0.65,0.47433198380566804,0.009281566012070912,factor_score_baseline,39184753.161,74528004.67033333,0.36732,0.010888896285593301,0.007466811899101548,0.05,0.05,0.06666666666666667,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000100,-0.025048169556840083,0.0,0.5835000000000001,0.9,0.524331983805668,0.024750842698855764,factor_score_baseline,2183617127.8915,3925182082.864333,2.398545,0.02059083925554622,0.010572806255332353,1.0,0.55,0.8333333333333334,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000157,-0.03724137931034477,0.0,0.57,0.85,0.514331983805668,0.021656987361498792,factor_score_baseline,435224437.3054999,447735980.8331667,0.8658349999999999,0.02212462137298979,0.009290606815472608,0.7,0.7,0.6666666666666666,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000301,0.02741358760429069,1.0,0.4825,0.7,0.484331983805668,0.012375421349427878,factor_score_baseline,113426050.562,248524053.588,0.24552999999999997,0.019583519755187972,0.010016030913324566,0.45,0.45,0.31666666666666665,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000333,-0.029435483870967838,0.0,0.6154999999999999,1.0,0.544331983805668,0.030938553373569704,factor_score_baseline,2087575670.9364998,2449871343.7571664,0.40031999999999995,0.013478651415053068,0.008840195767015542,0.95,0.2,0.4333333333333333,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000338,-0.03920220082530945,0.0,0.6104999999999999,0.95,0.534331983805668,0.027844698036212732,factor_score_baseline,1608878755.875,1376105368.0185,2.2850800000000002,0.022543579298388995,0.008994458070438997,0.9,0.75,0.85,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000401,-0.06508875739644959,0.0,0.2919999999999999,0.35,0.414331983805668,-0.009281566012070912,factor_score_baseline,57989287.1615,89127265.92716667,0.72902,0.015647364515390644,0.009527095408203182,0.1,0.3,0.2833333333333333,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000402,-0.058641975308642125,0.0,0.2525,0.15,0.374331983805668,-0.021656987361498792,factor_score_baseline,118195620.7445,357061942.1173333,1.21305,0.020191249633137627,0.01477656325625409,0.55,0.5,0.5666666666666667,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000425,-0.040051679586563305,0.0,0.5395000000000001,0.8,0.504331983805668,0.018563132024141824,factor_score_baseline,512606379.0115,694233744.4158334,0.8314999999999999,0.01690231417863945,0.008477926368697266,0.75,0.4,0.5499999999999999,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000426,0.06454248366013071,1.0,0.3224999999999999,0.4,0.424331983805668,-0.006187710674713939,factor_score_baseline,338707942.528,383149641.35899997,1.58574,0.025980588764090748,0.01733303163022742,0.65,0.9,0.7833333333333333,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000524,-0.026694045174537995,0.0,0.326,0.45,0.434331983805668,-0.0030938553373569696,factor_score_baseline,96147737.3625,141267035.18533334,1.49507,0.023423948808337022,0.01519042570051129,0.35,0.8,0.6166666666666667,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000526,0.09488527724665397,1.0,0.3275,0.5,0.444331983805668,0.0,factor_score_baseline,100940404.0735,175279904.77366668,1.975995,0.021270393859949464,0.012515897255052224,0.4,0.65,0.6333333333333333,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000537,-0.02450408401400228,0.0,0.3365,0.6,0.46433198380566804,0.006187710674713939,factor_score_baseline,86918623.968,118006532.3315,0.470025,0.01215028447997154,0.00854845011918836,0.3,0.1,0.20000000000000004,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-21,000539,0.018433179723502224,1.0,0.2735,0.25,0.39433198380566803,-0.015469276686784852,factor_score_baseline,71638703.28,110738673.35316667,0.628255,0.013899856020792245,0.009146367716328754,0.25,0.25,0.26666666666666666,0.35,0.0014272756330344749,5,factor_score,weak
2025-01-22,000002,0.0,0.0,0.21750000000000003,0.1,0.364331983805668,-0.024750842698855764,factor_score_baseline,1140553165.5675,1452842483.862,1.662855,0.02730918288539123,0.014718983181151672,0.85,0.95,0.8666666666666667,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000012,0.012244897959183598,1.0,0.35350000000000004,0.6,0.46433198380566804,0.006187710674713939,factor_score_baseline,65821830.2605,112925639.78183334,0.657985,0.012129775554588424,0.009083678351309703,0.2,0.15,0.25,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000031,-0.028776978417266008,0.0,0.05500000000000005,0.05,0.354331983805668,-0.027844698036212735,factor_score_baseline,61958871.74250001,136274360.32516664,0.5262,0.020915298241843974,0.015788533963224074,0.15,0.6,0.3333333333333333,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000034,0.09121011438892235,1.0,0.26950000000000013,0.2,0.384331983805668,-0.01856313202414182,factor_score_baseline,727734475.264,942126032.8955,3.90988,0.03150498768098707,0.0191261923380523,0.8,1.0,0.9333333333333332,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000050,-0.007777777777777772,0.0,0.41100000000000003,0.65,0.47433198380566804,0.009281566012070912,factor_score_baseline,175950325.13,354102407.1176666,0.80862,0.02719079148884205,0.013686366846038557,0.6,0.9,0.6833333333333335,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000069,-0.024193548387096753,0.0,0.26399999999999996,0.15,0.374331983805668,-0.021656987361498792,factor_score_baseline,116188525.29300001,294315819.67083335,0.649785,0.016183654245883198,0.012195735016489805,0.5,0.35,0.39999999999999997,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000088,0.0064102564102563875,1.0,0.4645000000000001,0.75,0.494331983805668,0.015469276686784852,factor_score_baseline,38472940.4515,73693861.18566667,0.361375,0.010651440826798383,0.007466811899101548,0.05,0.05,0.06666666666666667,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000100,-0.00974658869395717,0.0,0.5740000000000001,0.9,0.524331983805668,0.024750842698855764,factor_score_baseline,2096567327.0470002,3919269415.936167,2.30586,0.020648935197966265,0.010413450398552078,1.0,0.55,0.8333333333333334,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000157,-0.02244039270687226,0.0,0.5335000000000001,0.85,0.514331983805668,0.021656987361498792,factor_score_baseline,416455948.5495,442439428.16033334,0.8290200000000001,0.02188228466186618,0.009384229214619753,0.7,0.65,0.65,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000301,0.044471153846153744,1.0,0.45000000000000007,0.7,0.484331983805668,0.012375421349427878,factor_score_baseline,113215908.252,246949428.05516666,0.24537500000000004,0.019258163717351028,0.009804628714543458,0.45,0.45,0.31666666666666665,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000333,-0.010000000000000009,0.0,0.5790000000000001,0.95,0.534331983805668,0.027844698036212732,factor_score_baseline,2074810948.2224998,2452147979.850167,0.39872,0.0130486606382624,0.009259976026366827,0.95,0.2,0.4333333333333333,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000338,-0.025712300208478145,0.0,0.704,1.0,0.544331983805668,0.030938553373569704,factor_score_baseline,1565319253.8485,1367949393.1115,2.21869,0.022726548101492935,0.009013313022045657,0.9,0.75,0.85,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000401,-0.05168986083499005,0.0,0.30474999999999997,0.4,0.424331983805668,-0.006187710674713939,factor_score_baseline,57722763.5855,88753561.04800001,0.72776,0.015109476725146294,0.009327712013874135,0.1,0.3,0.2833333333333333,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000402,-0.034700315457413256,0.0,0.26975,0.25,0.39433198380566803,-0.015469276686784852,factor_score_baseline,119447503.75899999,354463712.45100003,1.234315,0.019971347269207684,0.014812600999813587,0.55,0.5,0.5666666666666667,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000425,-0.04036458333333337,0.0,0.5170000000000001,0.8,0.504331983805668,0.018563132024141824,factor_score_baseline,495560879.74000007,690084361.4663333,0.803865,0.016506914673313566,0.008387054922903437,0.75,0.4,0.5499999999999999,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000426,0.04707792207792205,1.0,0.2799999999999999,0.3,0.40433198380566804,-0.012375421349427882,factor_score_baseline,341775259.7725,380969963.8356667,1.6018250000000003,0.02584143702716408,0.01733303163022742,0.65,0.85,0.75,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000524,0.006355932203389925,1.0,0.35100000000000003,0.55,0.454331983805668,0.003093855337356973,factor_score_baseline,94914536.5125,139540863.85216668,1.47983,0.02431208083651857,0.01572026232107833,0.35,0.8,0.6166666666666667,0.05,-0.012940507792637185,5,factor_score,weak
