date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2024-03-04,600988,0.022743947175348556,1.0,0.3170000000000001,0.528022858576309,0.0004934608475740517,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,601168,-0.010278113663845345,0.0,0.5690000000000002,0.42890285733271394,0.0005910603693615765,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,601600,0.004823151125401992,1.0,0.42700000000000005,0.43264251296422024,0.0005096873595942918,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,601899,0.028974739970282437,1.0,0.5810000000000002,0.4776810626231051,0.0008829041332815462,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,601958,-0.008806262230919737,0.0,0.249,0.45686470436303595,0.001257009525514932,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,603993,0.009554140127388644,1.0,0.6425000000000001,0.4769202805006723,0.001255727900910076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000630,0.006134969325153339,1.0,0.359,0.4476814747032711,0.0002990976031417819,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000807,0.005029337803855727,1.0,0.13499999999999995,0.4879020499301515,0.0010024002606851537,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000831,-0.02724137931034487,0.0,0.44849999999999995,0.5037488545475245,0.0021418349406620686,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000878,0.0062611806797854275,1.0,0.3305,0.5195791378733641,0.0015909535126383456,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000933,0.0010384215991694479,1.0,0.5105,0.45656906569097316,0.0007919481428055483,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000960,-0.0007204610951009327,0.0,0.121,0.5001021237845612,0.0013442807724656828,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,002460,-0.0051692943913156375,0.0,0.14300000000000007,0.4770048159374921,0.00032695978096621556,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,002466,-0.007615700058582364,0.0,0.09550000000000002,0.47699464492810745,-0.00034941544425611426,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600111,-0.01253918495297801,0.0,0.2725,0.47395947515854503,0.0015535642125881846,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600219,0.0,0.0,0.3935,0.42670749203413383,0.0012155780198911843,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600362,0.009669211195928895,1.0,0.47050000000000003,0.48964912265362176,0.0011824790001796262,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600489,0.016829052258636068,1.0,0.6169999999999999,0.4612970283963538,0.001255727900910076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600497,0.00390625,1.0,0.376,0.523101369263429,0.0015470490929515779,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600547,0.01734104046242768,1.0,0.5075,0.4395005633915605,0.0045631194800196785,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600988,0.021520803443328518,1.0,0.284,0.5066337638438271,-2.331869415627639e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,601168,0.02504581551618812,1.0,0.5090000000000001,0.46528394969673437,0.0005910603693615765,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,601600,0.0032000000000000917,1.0,0.4710000000000001,0.448747085425428,0.0005096873595942918,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,601899,0.025270758122743597,1.0,0.6155000000000003,0.4399311815654921,-7.125732192795461e-06,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,601958,0.0019743336623887497,1.0,0.3160000000000001,0.5094226341643184,0.0009644274493764196,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,603993,0.003154574132492094,1.0,0.5845000000000001,0.43074180582998856,0.0003677716815208306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000630,0.07317073170731714,1.0,0.32400000000000007,0.45181324716457294,0.0007293345978846772,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000807,0.03919933277731458,1.0,0.239,0.43732833347505884,0.0010024002606851537,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000831,0.06097128677773833,1.0,0.5085,0.5014745555480771,0.0016891629712253002,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000878,0.03555555555555556,1.0,0.358,0.4780800207195755,0.001211100189549083,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000933,0.020746887966804906,1.0,0.5125,0.48858240422703136,0.0011524954838148234,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,000960,0.028839221341024013,1.0,0.09599999999999997,0.4655365364367387,0.000572565514155928,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,002460,-0.017147310989867437,0.0,0.15250000000000002,0.4971151901433598,0.0006739037005728013,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,002466,-0.014561196379378138,0.0,0.1885,0.47707870381393597,-0.000364718916881495,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600111,0.03650793650793638,1.0,0.271,0.4526222633227606,0.00015907175265690172,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600219,0.018987341772152,1.0,0.39249999999999996,0.38584149067283124,0.0019292474644134654,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600362,0.03679435483870952,1.0,0.41650000000000004,0.45501225855741917,0.0011915889522049379,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600489,0.028745644599303066,1.0,0.6305000000000001,0.4210464524331181,-0.00016712691749900749,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600497,0.01945525291828787,1.0,0.33899999999999997,0.4835449330799866,0.000833379648429296,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600547,0.030438311688311792,1.0,0.5264999999999999,0.433636359401341,-0.0016468409762635046,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,600988,0.02176966292134841,1.0,0.25700000000000006,0.43514062236585765,-0.0009386361146097838,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,601168,0.053039332538736605,1.0,0.46100000000000013,0.4355648816286992,0.0013047298138838582,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,601600,0.03349282296650724,1.0,0.46100000000000013,0.4294460013551787,0.0005096873595942918,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,601899,0.03732394366197189,1.0,0.5925000000000002,0.47007108306311235,1.5225263359349898e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,601958,0.021674876847290747,1.0,0.32500000000000007,0.5022353339568264,0.0013442807724656828,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-06,603993,0.04088050314465419,1.0,0.5085000000000001,0.4711814766407757,0.001255727900910076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000630,0.07954545454545459,1.0,0.4285,0.4795011542556467,0.0007141687234795719,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000807,0.009630818619582593,1.0,0.25299999999999995,0.510974733384772,0.0024398793804165787,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000831,0.003007016371533666,1.0,0.49100000000000005,0.4585827705200093,0.0013095557879790908,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000878,0.02060085836909864,1.0,0.3720000000000001,0.44440256884033924,0.0015470490929515779,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000933,0.020325203252032464,1.0,0.49550000000000005,0.4766794896385404,-0.00016368084656106488,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,000960,0.02032235459004883,1.0,0.118,0.47874747073787055,0.002021122183244165,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,002460,-0.0018503832936821452,0.0,0.18450000000000005,0.5157872414587974,0.0005819828525282902,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,002466,0.0003993610223642641,1.0,0.1365,0.49395976282730014,0.0005819828525282902,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600111,-0.0040837161817253165,0.0,0.2725,0.4766131287830071,0.0019931992827485604,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600219,0.009316770186335255,1.0,0.3389999999999999,0.4055746168911374,0.001863922599446908,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600362,0.016042780748663166,1.0,0.4475000000000001,0.3613760989803722,0.001516295121612645,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600489,-0.005927180355630779,0.0,0.6345000000000001,0.4634014526929284,0.002650963409072653,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600497,0.030534351145037997,1.0,0.31049999999999994,0.48583526179902436,0.0015470490929515779,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600547,-0.0015754233950374674,0.0,0.4745000000000001,0.44580788358034024,0.0015082099329125729,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,600988,-0.013058419243986319,0.0,0.35900000000000004,0.5013739025642989,0.002608468479681136,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,601168,0.032823995472552214,1.0,0.5409999999999999,0.44986966498799613,0.0013616712455414258,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,601600,0.0277777777777779,1.0,0.3810000000000001,0.4622154783561857,0.0011777936752159122,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,601899,0.010862186014935382,1.0,0.6110000000000001,0.42211540784277524,-0.002197347475566589,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,601958,0.019286403085824633,1.0,0.2370000000000001,0.5120355934549956,0.0017744494430715018,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-07,603993,0.01963746223564966,1.0,0.47350000000000014,0.4568261668078724,0.0009276424154409261,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000630,-0.03684210526315801,0.0,0.47700000000000004,0.46428263432119143,0.001194068000879184,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000807,-0.0119236883942766,0.0,0.25150000000000006,0.47029817369132476,0.0007833799952759492,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000831,0.004663557628247661,1.0,0.44150000000000006,0.4057758625800299,8.55192737906041e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000878,0.004205214465937912,1.0,0.43900000000000017,0.4015432684226623,0.0004056594541561628,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000933,-0.028386454183266796,0.0,0.4885000000000001,0.40772168934873726,-0.0003890375652971331,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,000960,-0.0027472527472526265,0.0,0.2619999999999999,0.4376867390806447,-0.0010331857377493044,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,002460,0.07203389830508478,1.0,0.1835,0.5258545544326616,0.0008383540142376138,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,002466,0.07285429141716548,1.0,0.14900000000000002,0.5253845747161152,0.0012302159494581055,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600111,0.015376729882111695,1.0,0.22050000000000008,0.4115510657998056,0.0006529347526035471,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600219,0.0,0.0,0.3274999999999999,0.3818879072149021,0.0014428352310631386,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600362,-0.010047846889952083,0.0,0.3959999999999999,0.38457483782836815,0.000664622180090884,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600489,0.005110732538330609,1.0,0.5785,0.43468714247530615,-8.229950830444803e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600497,-0.0037037037037035425,0.0,0.35050000000000003,0.4758228120133282,0.0009069414591586034,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600547,0.0035502958579880506,1.0,0.4470000000000001,0.4214382738154083,-0.0017485121139899304,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,600988,0.0013927576601671099,1.0,0.27,0.4643418775261712,0.0006143593830200916,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,601168,-0.009863013698630185,0.0,0.5350000000000001,0.42841912089264217,0.0007848289319718198,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,601600,-0.007507507507507505,0.0,0.4225000000000001,0.4211918427263267,-0.0016837269042217866,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,601899,-0.002014775016789705,0.0,0.5360000000000001,0.40849111155571916,-0.004321223442034702,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,601958,0.002838221381267658,1.0,0.3035000000000001,0.4680016418652742,0.0010379892601057273,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-08,603993,0.002962962962963056,1.0,0.48100000000000004,0.4169966148587121,-0.00047921684028292384,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000630,-0.032786885245901565,0.0,0.2615,0.5396510748951594,0.001005007517693917,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000807,-0.03378921962992765,0.0,0.273,0.4820561648287803,0.0009647992263756799,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000831,-0.029509283819628696,0.0,0.44350000000000006,0.5057037498381727,-0.00022391231194829109,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000878,-0.031825795644891186,0.0,0.4675,0.39823991523481206,0.0009069414591586034,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000933,-0.03690415171706818,0.0,0.39700000000000013,0.49656572310947084,0.00044578936788191545,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,000960,-0.018595041322314154,0.0,0.409,0.4550167595989414,-0.0007053744671532925,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,002460,0.0017292490118578918,1.0,0.34099999999999997,0.44386057613732993,0.0008762571034740483,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,002466,-0.0027906976744185297,0.0,0.21799999999999997,0.47929436612571463,0.0008762571034740483,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600111,-0.006562342251388187,0.0,0.3165,0.44264230472970895,0.0014850963864485773,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600219,-0.01230769230769213,0.0,0.342,0.3383607153194837,0.0013117874301160144,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600362,-0.02609956500724986,0.0,0.3624999999999999,0.45272265392257616,0.00030398918034493734,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600489,-0.03050847457627126,0.0,0.565,0.4583092171427904,0.0001264004205594806,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600497,-0.020446096654275103,0.0,0.30299999999999994,0.45396247740249973,0.000833379648429296,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600547,-0.03144654088050314,0.0,0.38850000000000007,0.4353981400556413,-0.0012809623005936883,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,600988,-0.02016689847009745,0.0,0.2015,0.4741302945768786,0.0006143593830200916,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,601168,-0.047039291643608094,0.0,0.4795000000000001,0.4628348702641853,-0.000653032382407408,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,601600,-0.03782148260211815,0.0,0.34199999999999997,0.43221145992826454,0.00028324808912929156,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,601899,-0.03364737550471064,0.0,0.5685000000000002,0.40096564823322434,-0.0008831262080326842,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,601958,-0.02358490566037741,0.0,0.3610000000000001,0.4602359729648808,0.001257009525514932,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-11,603993,-0.05465288035450522,0.0,0.5195000000000001,0.42770710378944954,-0.00043500842854287053,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000630,0.008474576271186418,1.0,0.24000000000000005,0.49962388446610356,-0.00024059633840222016,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000807,0.013322231473771984,1.0,0.3775000000000001,0.49383432387030163,0.0006322067483362764,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000831,-0.009907755380936134,0.0,0.5680000000000003,0.5110833025586593,-0.002308489326743334,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000878,0.006055363321799234,1.0,0.401,0.4919373155287095,0.0009549918355929582,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000933,0.013304949441192093,1.0,0.3005,0.5140364957788144,-0.00040866079182725387,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,000960,0.0028070175438597023,1.0,0.482,0.5139276973093891,0.001332712376712745,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,002460,-0.009617755856966781,0.0,0.33000000000000007,0.4869705371800539,-0.00021033776702420593,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,002466,-0.006716417910447858,0.0,0.30800000000000005,0.4693504042364743,0.0006652662464571195,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600111,-0.005081300813008172,0.0,0.39749999999999996,0.3943552600816284,0.0001420733431300025,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600219,0.006230529595015577,1.0,0.3765,0.3927177034546322,0.0008105054251135743,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600362,0.006451612903225712,1.0,0.33599999999999997,0.4935576141825955,0.0006954078730928201,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600489,-0.0008741258741259417,0.0,0.5255,0.5103666805360372,0.0006633141960222116,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600497,0.0,0.0,0.41300000000000003,0.4885162438625601,0.0009549918355929582,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600547,-0.006899350649350655,0.0,0.35800000000000004,0.47793825905135723,-0.0009078183413337605,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,600988,0.0,0.0,0.338,0.48194054850574275,0.0009549918355929582,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,601168,0.027874564459930085,1.0,0.31200000000000006,0.5145226828207794,0.0010205376257021693,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,601600,0.012578616352201255,1.0,0.32300000000000006,0.5204647561814467,0.0002857955053428322,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,601899,0.022980501392757535,1.0,0.4200000000000001,0.46950764881797663,-0.0033805815981934224,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,601958,0.008695652173912993,1.0,0.4255,0.5158352185876744,0.0010860396365400822,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-12,603993,0.0625,1.0,0.3280000000000001,0.5428480965840493,0.0002191577578705886,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000630,0.06162464985994398,1.0,0.1915,0.4387930872517007,-0.0007850314151257837,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000807,0.0008216926869351049,1.0,0.34700000000000003,0.4875624818017003,0.0014422287420313583,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000831,0.0013802622498275685,1.0,0.4795,0.48608529895894476,0.0010516673487905414,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000878,0.03095442820292349,1.0,0.31850000000000006,0.4524437025599227,0.0006548428705374696,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000933,0.011029411764706065,1.0,0.2809999999999999,0.3885463754309656,-0.00040866079182725387,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,000960,0.025892232330301024,1.0,0.4584999999999999,0.47386067390639636,0.0009644274493764196,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,002460,-0.018675298804780915,0.0,0.27,0.48900885153771106,0.00022831591843201616,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,002466,-0.015214124718256783,0.0,0.32700000000000007,0.504873559574377,0.0012669385358863128,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600111,-0.005107252298263365,0.0,0.275,0.4598233120477987,0.0011338608690286787,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600219,0.0,0.0,0.37099999999999994,0.3829032388215186,0.0005514343918902077,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600362,0.044871794871794934,1.0,0.4295,0.42736333541252175,0.00011764024703315407,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600489,0.0209973753280841,1.0,0.5704999999999999,0.46028788218609806,0.0003677716815208306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600497,0.017077798861480087,1.0,0.37149999999999994,0.4447302226079625,0.0003677716815208306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600547,0.006947282386595921,1.0,0.3705,0.46196345714222126,-0.003195977784444549,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,600988,0.002838892831795503,1.0,0.2790000000000001,0.43304289274260566,0.0003405291087655297,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,601168,0.08474576271186463,1.0,0.3769999999999999,0.42924134248657353,-6.723988569488482e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,601600,0.004658385093167627,1.0,0.4015000000000001,0.4173707818756538,0.000524407994688445,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,601899,0.047651463580667075,1.0,0.5895000000000001,0.5084748904338057,0.0005720618789112478,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,601958,0.019157088122605304,1.0,0.3985000000000001,0.49271791639404944,0.0017744494430715018,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-13,603993,0.057352941176470607,1.0,0.45349999999999996,0.4318268969031676,-0.0009909675016594416,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000630,0.0554089709762533,1.0,0.394,0.47091911776144996,0.0010765424716243383,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000807,0.028735632183908066,1.0,0.31650000000000006,0.47548917530537455,0.0007961515001449821,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000831,0.018263266712611914,1.0,0.3770000000000001,0.4918567580341365,0.0008680533993941931,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000878,0.0758965804837366,1.0,0.31050000000000005,0.4651033944012011,-0.0008965880552537121,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000933,-0.0010389610389611725,0.0,0.29700000000000015,0.4564091919227964,0.0004575327634098166,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,000960,0.049113233287858105,1.0,0.3789999999999999,0.48281688912265297,0.0015506507657577359,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,002460,0.00456736868815022,1.0,0.3345000000000001,0.49282544146076745,2.7143018338996497e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,002466,0.001335113484646211,1.0,0.3560000000000001,0.4990544967885438,0.000875076600665821,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600111,0.021560574948665368,1.0,0.2625,0.4589721448935695,0.0005408260337151674,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600219,0.030959752321981338,1.0,0.38250000000000006,0.390050923054901,0.0005514343918902077,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600362,0.07361963190184051,1.0,0.44799999999999995,0.41713115638369486,0.0013748579423001285,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600489,0.026563838903170378,1.0,0.6055,0.46829007769712394,0.001685896571515895,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
