date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2022-12-27,600362,-0.009764188150573783,0.0,0.5499999999999999,0.6227012427438107,-0.0066553581653873385,catboost_walk_forward,2080057807.56986,1926188682.0776165,3.065917451537884,0.018867294290005738,0.003986389872105902,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.00010263258928818371,catboost,catboost,trained,,0.37694455983979835,0.6227012427438107,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-27,601899,0.005155367289432,1.0,0.4933333333333331,0.6249948270849174,-0.004037661172233575,catboost_walk_forward,6630859688.716799,6970799206.806314,4.048113241696903,0.022214850337258302,0.01177398537493482,1.0,1.0,1.0,0.3333333333333333,0.00010263258928818371,catboost,catboost,trained,,0.3981529337432176,0.6249948270849174,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-28,000630,0.012634256638730523,1.0,0.37000000000000005,0.6283179751315824,-0.0043304326204987465,catboost_walk_forward,3846274157.3190165,3302436213.973122,3.9433307663671306,0.016178006326682225,0.005764206510105726,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.005981331485422237,catboost,catboost,trained,,0.4289739855933262,0.6283179751315824,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-28,600362,-0.0013663324621214779,0.0,0.5499999999999999,0.6310786357595121,-0.008333784490120916,catboost_walk_forward,2037732671.626049,1925870188.1554458,3.2849365320137736,0.019321799032507008,0.004301481032004383,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.005981331485422237,catboost,catboost,trained,,0.45466374879394184,0.6310786357595121,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-28,601899,-0.011100230093022412,0.0,0.5199999999999999,0.6290752766640143,-0.0060305502486045675,catboost_walk_forward,6370292565.192386,6994144478.594071,4.2279641132918595,0.022211436457864633,0.01177398537493482,1.0,1.0,1.0,0.3333333333333333,-0.005981331485422237,catboost,catboost,trained,,0.4360133379409633,0.6290752766640143,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-29,000630,0.0021401418923485682,1.0,0.4633333333333334,0.6247665656697982,-0.00614332257551634,catboost_walk_forward,3955562686.064705,3348667484.246048,3.919417314207365,0.01604183239356363,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,5.589802786221121e-05,catboost,catboost,trained,,0.39603993240191626,0.6247665656697982,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-29,600362,0.007508516725755587,1.0,0.5499999999999999,0.6450284079957959,-0.00039649821809733935,catboost_walk_forward,2021939224.1629143,1904181649.6607497,3.440478155984026,0.01947619579765602,0.004268612573885566,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,5.589802786221121e-05,catboost,catboost,trained,,0.5857448252916482,0.6450284079957959,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-29,601899,0.00609565074948315,1.0,0.4266666666666666,0.6251783333079273,-0.004475374775396066,catboost_walk_forward,7091860128.318199,7172480587.937412,4.160782607267782,0.022225222842459143,0.011722056445830227,1.0,1.0,1.0,0.3333333333333333,5.589802786221121e-05,catboost,catboost,trained,,0.3998520121528059,0.6251783333079273,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-30,000630,0.024982327205907318,1.0,0.37000000000000005,0.6377450886000411,0.0010443859480009764,catboost_walk_forward,4028865248.814061,3385706133.4777703,4.110611650081614,0.01606332070837867,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.5555555555555555,1.0,0.005248103122529102,catboost,catboost,trained,,0.5170335408122515,0.6377450886000411,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-30,600362,-0.024314284930588514,0.0,0.5766666666666668,0.6336488916831924,-0.005912114313377129,catboost_walk_forward,1977412744.5777004,1913997829.5309355,3.6439579636899175,0.019446075436218135,0.004268612573885566,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.005248103122529102,catboost,catboost,trained,,0.4786535251725506,0.6336488916831924,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-30,601899,-0.006800130827339657,0.0,0.4933333333333331,0.6247728487392624,-0.0033305204508569104,catboost_walk_forward,6928358135.188211,6993986367.374249,4.140864653677641,0.021259892950489204,0.011244303005092198,1.0,1.0,1.0,1.0,0.005248103122529102,catboost,catboost,trained,,0.39609808749891134,0.6247728487392624,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-02,000630,-0.0242413890983606,0.0,0.48666666666666664,0.6275748560559805,-0.005986768063027401,catboost_walk_forward,3925712330.7024217,3360010348.9349575,3.9011775813246636,0.016609832997718014,0.005799297772334046,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0020440295173402845,catboost,catboost,trained,,0.4220721561972553,0.6275748560559805,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-02,600362,0.03344225624613384,1.0,0.5800000000000001,0.6331246621103088,-0.0015418991355317046,catboost_walk_forward,1939773937.1209826,1914207797.213601,3.9972126775007624,0.019203795720691835,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0020440295173402845,catboost,catboost,trained,,0.47375485460309535,0.6331246621103088,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-02,601899,-0.01157606602611616,0.0,0.37333333333333324,0.6276795627630116,-0.0039054701211210267,catboost_walk_forward,6681791919.790379,6884244547.570434,4.20547850324361,0.019692598857256202,0.01116323553382453,1.0,1.0,1.0,0.3333333333333333,-0.0020440295173402845,catboost,catboost,trained,,0.4230442956764986,0.6276795627630116,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-03,000630,0.006650225655464137,1.0,0.4633333333333334,0.6189678203580982,-0.0074136742961948875,catboost_walk_forward,4015510126.567492,3378992395.0295815,3.7393130520379714,0.017998082821236463,0.007340556274873053,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0007917329594476404,catboost,catboost,trained,,0.34253026000023346,0.6189678203580982,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-03,600362,0.00012642847492694287,1.0,0.6033333333333334,0.6294158860744387,-0.007820668503907613,catboost_walk_forward,2057785228.86019,1945174986.9079318,4.178465025647566,0.020002408808245442,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0007917329594476404,catboost,catboost,trained,,0.43918132891076,0.6294158860744387,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-03,601899,0.027916386679198935,1.0,0.37333333333333324,0.6281048043737729,-0.002217861883820626,catboost_walk_forward,6784644063.425021,6899147108.746248,4.283114674119995,0.020014022718300786,0.011129938221774443,1.0,1.0,1.0,0.3333333333333333,-0.0007917329594476404,catboost,catboost,trained,,0.4269935554383974,0.6281048043737729,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-04,000630,-0.006914962122787194,0.0,0.38666666666666666,0.6182295049652872,-0.00567922577989588,catboost_walk_forward,4098081564.9726915,3316199366.081757,3.913962478730986,0.017979033438503437,0.007340556274873053,0.6666666666666666,0.3333333333333333,0.4444444444444444,1.0,0.011564346936530004,catboost,catboost,trained,,0.3357400279266358,0.6182295049652872,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-04,600362,0.0019026004909390437,1.0,0.6266666666666666,0.6304739746982295,-0.0051343047476650715,catboost_walk_forward,1944872420.9935012,1947028884.0715907,4.197079648065559,0.019629026260141524,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.011564346936530004,catboost,catboost,trained,,0.4490302147892053,0.6304739746982295,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-04,601899,-0.010547247322737152,0.0,0.4266666666666666,0.618369360840294,-0.006151370925694179,catboost_walk_forward,7170400953.321729,7024492260.3872385,4.294549766766827,0.020045901101039546,0.011129938221774443,1.0,1.0,1.0,1.0,0.011564346936530004,catboost,catboost,trained,,0.33702588543332346,0.618369360840294,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-05,000630,-0.005008042277633518,0.0,0.5399999999999999,0.6235482645676828,-0.003846008320628957,catboost_walk_forward,4239127001.5147257,3278895442.2020745,4.191832113995674,0.018066358794312832,0.007354077073174946,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.005186536318195101,catboost,catboost,trained,,0.3847708492097919,0.6235482645676828,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-05,600362,-0.03408175524690338,0.0,0.6033333333333334,0.6418857441593505,0.0017550000441011494,catboost_walk_forward,1886596879.7271023,1913337628.527964,4.282831968550038,0.019644132721532613,0.006397786823175917,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.005186536318195101,catboost,catboost,trained,,0.5560211559313486,0.6418857441593505,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-05,601899,0.02761987104877206,1.0,0.2966666666666667,0.6190405902758366,-0.006283547706670773,catboost_walk_forward,6782640776.506129,6973700529.771377,4.118344626779094,0.020140157996885604,0.011045995885221946,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.005186536318195101,catboost,catboost,trained,,0.3431997928390587,0.6190405902758366,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-06,000630,-0.016220405319362308,0.0,0.49666666666666665,0.6303857835054695,-0.004447601651739211,catboost_walk_forward,4113010771.3029213,3232285978.715719,4.379676534373045,0.01821310481326056,0.007262183079984389,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.003823308825254945,catboost,catboost,trained,,0.4482088702820527,0.6303857835054695,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-06,600362,0.0073988315494222245,1.0,0.6733333333333333,0.6336002103895291,-0.00040931548562249794,catboost_walk_forward,1934431460.750732,1939928068.114684,4.221768034250127,0.021577324914151142,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.003823308825254945,catboost,catboost,trained,,0.478198497791908,0.6336002103895291,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-06,601899,0.009289487631131577,1.0,0.27,0.6238199476207881,-0.006192070372507518,catboost_walk_forward,6889173350.527743,6988851545.38268,4.017977518862368,0.019804991387376812,0.011045995885221946,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.003823308825254945,catboost,catboost,trained,,0.3872826147901747,0.6238199476207881,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-09,000630,-0.03863773207273724,0.0,0.5599999999999999,0.6319921512869212,-0.004463783762914951,catboost_walk_forward,4105348799.132556,3243816893.4085374,4.391274337151328,0.017663252484998174,0.0075534719477919135,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.00015597128706383115,catboost,catboost,trained,,0.46318211701405515,0.6319921512869212,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-09,600362,0.0031069638888925333,1.0,0.59,0.6329304291466891,-0.003913882569568311,catboost_walk_forward,1988197129.0950089,1946540701.7909982,4.222178164067413,0.021581524853322098,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.00015597128706383115,catboost,catboost,trained,,0.47194058991008575,0.6329304291466891,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-09,601899,-0.018170794093603226,0.0,0.29000000000000004,0.6227567638158151,-0.0077404179354275465,catboost_walk_forward,7545561541.112203,7210136720.8783455,4.089097157501316,0.019567061289943035,0.011045995885221946,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00015597128706383115,catboost,catboost,trained,,0.3774573493237626,0.6227567638158151,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2023-01-10,000630,0.006897351854135758,1.0,0.27,0.646150205181048,0.0047022946680488585,catboost_walk_forward,4260582922.731645,3284685473.3831067,4.263947610852036,0.019917786243887823,0.010360703832249216,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.017900520759149312,catboost,catboost,trained,,0.5963834442209756,0.646150205181048,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
