date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status
2024-12-18,000831,0.030301929357904767,1.0,0.3902272727272727,0.55,0.5074236290025764,0.0022259618152939984,factor_score_baseline,5,factor_score,weak
2024-12-18,000858,-0.011406694856599287,0.0,0.5158181818181821,0.8272727272727273,0.5628781744571218,0.01456993188192434,factor_score_baseline,5,factor_score,weak
2024-12-18,000875,0.012391146017022958,1.0,0.4233636363636364,0.6409090909090909,0.5256054471843945,0.006273165115828534,factor_score_baseline,5,factor_score,weak
2024-12-18,000876,0.0219480397678804,1.0,0.278,0.2772727272727273,0.4528781744571218,-0.00991564808630962,factor_score_baseline,5,factor_score,weak
2024-12-18,000877,-0.007895131807574951,0.0,0.5735000000000001,0.9090909090909091,0.5792418108207582,0.018212414852405424,factor_score_baseline,5,factor_score,weak
2024-12-18,000878,0.03959505891939208,1.0,0.2615909090909091,0.24545454545454545,0.44651453809348546,-0.011332169241496708,factor_score_baseline,5,factor_score,weak
2024-12-18,000888,-0.003049695187252066,0.0,0.4075454545454545,0.6,0.5174236290025763,0.0044519236305879915,factor_score_baseline,5,factor_score,weak
2024-12-18,000895,-0.0076637311065002045,0.0,0.45286363636363636,0.7318181818181818,0.5437872653662127,0.010320368416363074,factor_score_baseline,5,factor_score,weak
2024-12-18,000901,-0.016895939645819147,0.0,0.3901363636363637,0.5454545454545454,0.5065145380934855,0.002023601650267268,factor_score_baseline,5,factor_score,weak
2024-12-18,000933,0.03615497084255925,1.0,0.5947727272727272,0.9363636363636364,0.5846963562753036,0.01942657584256579,factor_score_baseline,5,factor_score,weak
2024-12-18,000938,-0.012521251947305578,0.0,0.40295454545454545,0.5818181818181818,0.5137872653662128,0.003642482970481084,factor_score_baseline,5,factor_score,weak
2024-12-18,000960,0.10418942221222594,1.0,0.030818181818181856,0.013636363636363636,0.4001509017298491,-0.021652537657859783,factor_score_baseline,5,factor_score,weak
2024-12-18,000963,0.07607634711273126,1.0,0.20995454545454545,0.19090909090909092,0.43560544718439453,-0.013760491221817432,factor_score_baseline,5,factor_score,weak
2024-12-18,000970,0.01677452322130546,1.0,0.1395909090909091,0.1,0.41742362900257635,-0.017807694522351973,factor_score_baseline,5,factor_score,weak
2024-12-18,000975,-0.05834884234406923,0.0,0.1705454545454546,0.1318181818181818,0.4237872653662127,-0.016391173367164884,factor_score_baseline,5,factor_score,weak
2024-12-18,000977,-0.05593161611444597,0.0,0.2668636363636364,0.2590909090909091,0.4492418108207582,-0.010725088746416528,factor_score_baseline,5,factor_score,weak
2024-12-18,000978,-0.032502725958655665,0.0,0.09268181818181813,0.05,0.40742362900257634,-0.020033656337645967,factor_score_baseline,5,factor_score,weak
2024-12-18,000983,0.005190684912317112,1.0,0.4324545454545455,0.6727272727272727,0.5319690835480309,0.007689686271015624,factor_score_baseline,5,factor_score,weak
2024-12-18,000988,0.04393333887472095,1.0,0.13840909090909098,0.09545454545454546,0.41651453809348543,-0.0180100546873787,factor_score_baseline,5,factor_score,weak
2024-12-18,000998,-0.010012142865747808,0.0,0.43127272727272725,0.6613636363636364,0.5296963562753036,0.0071837858584488075,factor_score_baseline,5,factor_score,weak
2024-12-18,001283,0.016002240157522385,1.0,0.40922727272727283,0.6045454545454545,0.5183327199116673,0.004654283795614718,factor_score_baseline,5,factor_score,weak
2024-12-18,001872,0.004456027488825676,1.0,0.3158636363636364,0.35909090909090907,0.46924181082075817,-0.006273165115828537,factor_score_baseline,5,factor_score,weak
2024-12-18,001979,-0.002619814135905396,0.0,0.428590909090909,0.6454545454545455,0.5265145380934855,0.006475525280855265,factor_score_baseline,5,factor_score,weak
2024-12-18,002008,0.012807061324613178,1.0,0.20240909090909082,0.17727272727272728,0.4328781744571218,-0.014367571716897615,factor_score_baseline,5,factor_score,weak
2024-12-18,002025,-0.0731286375858895,0.0,0.5282727272727274,0.85,0.5674236290025764,0.015581732707057974,factor_score_baseline,5,factor_score,weak
2024-12-18,002028,-0.047553951329788124,0.0,-0.021681818181818205,0.004545454545454545,0.39833271991166724,-0.022057257987913238,factor_score_baseline,5,factor_score,weak
2024-12-18,002032,0.04144828698538783,1.0,0.1457727272727273,0.10454545454545454,0.41833271991166726,-0.017605334357325246,factor_score_baseline,5,factor_score,weak
2024-12-18,002033,0.0036040429453549905,1.0,0.14727272727272728,0.10909090909090909,0.4192418108207582,-0.01740297419229852,factor_score_baseline,5,factor_score,weak
2024-12-18,002035,-0.0007555226779044633,0.0,0.2122272727272727,0.19545454545454546,0.43651453809348545,-0.013558131056790707,factor_score_baseline,5,factor_score,weak
2024-12-18,002049,0.023765552329613193,1.0,0.28909090909090907,0.3,0.4574236290025764,-0.008903847261175987,factor_score_baseline,5,factor_score,weak
2024-12-18,002050,-0.00949783133652815,0.0,0.49931818181818166,0.7909090909090909,0.5556054471843945,0.012951050561710524,factor_score_baseline,5,factor_score,weak
2024-12-18,002056,-0.0029141286978532355,0.0,0.301,0.32727272727272727,0.4628781744571218,-0.007689686271015624,factor_score_baseline,5,factor_score,weak
2024-12-18,002074,0.08170599095205744,1.0,0.3584545454545454,0.4954545454545455,0.49651453809348545,-0.00020236016502672577,factor_score_baseline,5,factor_score,weak
2024-12-18,002080,0.02321546419349052,1.0,0.40750000000000003,0.5954545454545455,0.5165145380934855,0.004249563465561266,factor_score_baseline,5,factor_score,weak
2024-12-18,002085,0.02408760336649962,1.0,0.18554545454545454,0.15454545454545454,0.42833271991166727,-0.015379372542031249,factor_score_baseline,5,factor_score,weak
2024-12-18,002120,-0.037014836538316165,0.0,0.3534090909090908,0.4772727272727273,0.49287817445712184,-0.001011800825133634,factor_score_baseline,5,factor_score,weak
2024-12-18,002129,0.02786225647697127,1.0,0.45409090909090893,0.7363636363636363,0.5446963562753037,0.0105227285813898,factor_score_baseline,5,factor_score,weak
2024-12-18,002138,-0.03265984680705403,0.0,0.3733636363636363,0.5136363636363637,0.5001509017298491,0.0006070804950801823,factor_score_baseline,5,factor_score,weak
2024-12-18,002142,0.062483200153717444,1.0,0.22422727272727272,0.20909090909090908,0.4392418108207582,-0.012951050561710524,factor_score_baseline,5,factor_score,weak
2024-12-18,002151,0.01796512503400427,1.0,0.33100000000000007,0.41818181818181815,0.48105999263894,-0.0036424829704810864,factor_score_baseline,5,factor_score,weak
2024-12-18,002155,0.011645496460447546,1.0,0.449590909090909,0.7181818181818181,0.54105999263894,0.009713287921282891,factor_score_baseline,5,factor_score,weak
2024-12-18,002156,0.05184409441513815,1.0,0.3410454545454545,0.44545454545454544,0.48651453809348544,-0.002428321980320724,factor_score_baseline,5,factor_score,weak
2024-12-18,002179,0.015663758678552187,1.0,0.4636363636363637,0.7545454545454545,0.5483327199116672,0.011332169241496708,factor_score_baseline,5,factor_score,weak
2024-12-18,002182,0.1091365398413664,1.0,0.3276818181818182,0.39545454545454545,0.47651453809348543,-0.00465428379561472,factor_score_baseline,5,factor_score,weak
2024-12-18,002183,-0.03720644408124685,0.0,0.522,0.8409090909090909,0.5656054471843945,0.015177012377004523,factor_score_baseline,5,factor_score,weak
2024-12-18,002192,0.07378268534369226,1.0,0.35650000000000004,0.4863636363636364,0.4946963562753036,-0.0006070804950801798,factor_score_baseline,5,factor_score,weak
2024-12-18,002202,0.004244851233401681,1.0,0.8000909090909091,1.0,0.5974236290025764,0.022259618152939965,factor_score_baseline,5,factor_score,weak
2024-12-18,002203,-0.006958490553661045,0.0,0.3322727272727273,0.4318181818181818,0.48378726536621275,-0.003035402475400904,factor_score_baseline,5,factor_score,weak
2024-12-18,002216,0.03808963416975608,1.0,0.4317272727272728,0.6681818181818182,0.53105999263894,0.007487326105988898,factor_score_baseline,5,factor_score,weak
2024-12-18,002230,-0.04814063009811853,0.0,0.06431818181818179,0.02727272727272727,0.4028781744571218,-0.021045457162779602,factor_score_baseline,5,factor_score,weak
2024-12-18,002237,0.04936172122346916,1.0,0.1742727272727273,0.13636363636363635,0.4246963562753036,-0.016188813202138157,factor_score_baseline,5,factor_score,weak
2024-12-18,002241,-0.01093405109218648,0.0,0.1643181818181818,0.11818181818181818,0.42105999263894,-0.016998253862245065,factor_score_baseline,5,factor_score,weak
2024-12-18,002242,0.0975676008783315,1.0,0.4060454545454544,0.5863636363636363,0.5146963562753036,0.0038448431355078095,factor_score_baseline,5,factor_score,weak
2024-12-18,002251,0.02056556425181877,1.0,0.2368636363636364,0.23636363636363636,0.44469635627530363,-0.011736889571550165,factor_score_baseline,5,factor_score,weak
2024-12-18,002268,-0.01708905664674465,0.0,0.282909090909091,0.2863636363636364,0.45469635627530364,-0.009510927756256166,factor_score_baseline,5,factor_score,weak
2024-12-18,002271,-0.025233754875369607,0.0,0.13395454545454547,0.08636363636363636,0.41469635627530366,-0.018414775017432154,factor_score_baseline,5,factor_score,weak
2024-12-18,002273,-0.057068149706970606,0.0,0.5364545454545455,0.8772727272727273,0.5728781744571219,0.016795893697218338,factor_score_baseline,5,factor_score,weak
2024-12-18,002281,-0.0016784883580396315,0.0,0.3502727272727273,0.4727272727272727,0.4919690835480309,-0.001214160990160362,factor_score_baseline,5,factor_score,weak
2024-12-18,002284,0.034630213281153566,1.0,0.12663636363636363,0.07727272727272727,0.4128781744571218,-0.018819495347485605,factor_score_baseline,5,factor_score,weak
2024-12-18,002291,0.05717945160596849,1.0,0.6012727272727272,0.9454545454545454,0.5865145380934854,0.01983129617261924,factor_score_baseline,5,factor_score,weak
2024-12-18,002292,0.025291087215747243,1.0,0.6349545454545454,0.9727272727272728,0.5919690835480309,0.021045457162779606,factor_score_baseline,5,factor_score,weak
2024-12-18,002304,0.004950311521975781,1.0,0.32454545454545447,0.39090909090909093,0.47560544718439457,-0.004856643960641446,factor_score_baseline,5,factor_score,weak
2024-12-18,002311,0.023570612864721063,1.0,0.12454545454545447,0.07272727272727272,0.4119690835480309,-0.019021855512512332,factor_score_baseline,5,factor_score,weak
2024-12-18,002324,-0.07209285409050259,0.0,0.636409090909091,0.9772727272727273,0.5928781744571219,0.02124781732780633,factor_score_baseline,5,factor_score,weak
2024-12-18,002326,0.041882055473743796,1.0,0.22522727272727278,0.21363636363636362,0.44015090172984905,-0.012748690396683799,factor_score_baseline,5,factor_score,weak
2024-12-18,002334,0.08294667116395837,1.0,0.5204090909090909,0.8363636363636363,0.5646963562753036,0.014974652211977793,factor_score_baseline,5,factor_score,weak
2024-12-18,002335,-0.08608429837240261,0.0,0.5080909090909091,0.8090909090909091,0.5592418108207582,0.013760491221817432,factor_score_baseline,5,factor_score,weak
2024-12-18,002340,0.002342843953743623,1.0,0.4547727272727273,0.740909090909091,0.5456054471843945,0.01072508874641653,factor_score_baseline,5,factor_score,weak
2024-12-18,002352,0.05129982628923635,1.0,0.24145454545454545,0.2409090909090909,0.44560544718439454,-0.011534529406523436,factor_score_baseline,5,factor_score,weak
2024-12-18,002353,-0.03917262023725743,0.0,0.3572727272727273,0.4909090909090909,0.49560544718439453,-0.00040472033005345404,factor_score_baseline,5,factor_score,weak
2024-12-18,002368,0.04110677672517005,1.0,0.4339090909090908,0.6863636363636364,0.5346963562753037,0.008296766766095807,factor_score_baseline,5,factor_score,weak
2024-12-18,002371,0.10193476323083805,1.0,0.5305454545454548,0.8590909090909091,0.5692418108207582,0.01598645303711143,factor_score_baseline,5,factor_score,weak
2024-12-18,002384,-0.018533382754255867,0.0,0.5039545454545453,0.8,0.5574236290025764,0.013355770891763982,factor_score_baseline,5,factor_score,weak
2024-12-18,002385,0.028003560868410382,1.0,0.46254545454545465,0.75,0.5474236290025764,0.011129809076469982,factor_score_baseline,5,factor_score,weak
2024-12-18,002389,-0.005310386270686029,0.0,0.4722272727272727,0.7636363636363637,0.5501509017298492,0.011736889571550165,factor_score_baseline,5,factor_score,weak
2024-12-18,002402,-0.01517622064689661,0.0,0.5752272727272727,0.9136363636363637,0.5801509017298491,0.018414775017432154,factor_score_baseline,5,factor_score,weak
2024-12-18,002405,-0.044231948545404576,0.0,0.4294090909090908,0.65,0.5274236290025763,0.006677885445881991,factor_score_baseline,5,factor_score,weak
2024-12-18,002407,0.057777570190965744,1.0,0.10295454545454547,0.05454545454545454,0.40833271991166725,-0.01983129617261924,factor_score_baseline,5,factor_score,weak
2024-12-18,002410,-0.04406608809003243,0.0,0.26854545454545464,0.2681818181818182,0.45105999263894,-0.010320368416363074,factor_score_baseline,5,factor_score,weak
2024-12-18,002414,0.04056345009632434,1.0,0.08222727272727272,0.04090909090909091,0.4056054471843945,-0.02043837666769942,factor_score_baseline,5,factor_score,weak
2024-12-18,002415,-0.04196788472667323,0.0,0.22399999999999995,0.20454545454545456,0.4383327199116673,-0.01315341072673725,factor_score_baseline,5,factor_score,weak
2024-12-18,002419,0.07057375060677429,1.0,0.39886363636363636,0.5772727272727273,0.5128781744571218,0.003440122805454358,factor_score_baseline,5,factor_score,weak
2024-12-18,002434,0.003144407342964284,1.0,0.5295,0.8545454545454545,0.5683327199116672,0.0157840928720847,factor_score_baseline,5,factor_score,weak
2024-12-18,002439,0.05745769391409472,1.0,0.3933636363636364,0.5590909090909091,0.5092418108207581,0.00263068214534745,factor_score_baseline,5,factor_score,weak
2024-12-18,002456,0.007060658561006461,1.0,0.2916818181818182,0.3090909090909091,0.45924181082075816,-0.008499126931122532,factor_score_baseline,5,factor_score,weak
2024-12-18,002459,-0.021471620840869177,0.0,0.3466818181818183,0.4590909090909091,0.4892418108207582,-0.001821241485240542,factor_score_baseline,5,factor_score,weak
2024-12-18,002460,0.08678985228148339,1.0,0.43281818181818177,0.6772727272727272,0.5328781744571218,0.00789204643604235,factor_score_baseline,5,factor_score,weak
2024-12-18,002463,-0.027715473320552242,0.0,0.5127727272727273,0.8227272727272728,0.5619690835480309,0.014367571716897615,factor_score_baseline,5,factor_score,weak
2024-12-18,002465,0.04716608026494318,1.0,0.16540909090909095,0.12272727272727273,0.4219690835480309,-0.016795893697218338,factor_score_baseline,5,factor_score,weak
2024-12-18,002466,-0.04090404119774804,0.0,0.2980909090909092,0.32272727272727275,0.4619690835480309,-0.00789204643604235,factor_score_baseline,5,factor_score,weak
2024-12-18,002472,0.03610498242534099,1.0,0.31527272727272726,0.35454545454545455,0.46833271991166725,-0.006475525280855262,factor_score_baseline,5,factor_score,weak
2024-12-18,002475,0.006447326886055871,1.0,0.41754545454545455,0.6363636363636364,0.5246963562753036,0.006070804950801808,factor_score_baseline,5,factor_score,weak
2024-12-18,002481,-0.01264688035570738,0.0,0.22977272727272727,0.22272727272727272,0.4419690835480309,-0.012343970066630345,factor_score_baseline,5,factor_score,weak
2024-12-18,002487,-0.02012754082461765,0.0,0.4093636363636363,0.6090909090909091,0.5192418108207582,0.004856643960641448,factor_score_baseline,5,factor_score,weak
2024-12-18,002493,0.026461021906339255,1.0,0.3476818181818181,0.4636363636363636,0.4901509017298491,-0.0016188813202138161,factor_score_baseline,5,factor_score,weak
2024-12-18,002497,-0.03887481020285044,0.0,0.6123636363636362,0.9590909090909091,0.5892418108207582,0.02043837666769942,factor_score_baseline,5,factor_score,weak
2024-12-18,002507,-0.0008053658467778169,0.0,0.5038636363636363,0.7954545454545454,0.5565145380934855,0.01315341072673725,factor_score_baseline,5,factor_score,weak
2024-12-18,002508,0.004945058342213038,1.0,0.47404545454545455,0.7681818181818182,0.55105999263894,0.01193924973657689,factor_score_baseline,5,factor_score,weak
2024-12-18,002517,0.045386662013007895,1.0,0.3875454545454546,0.5363636363636364,0.5046963562753036,0.0016188813202138161,factor_score_baseline,5,factor_score,weak
2024-12-18,002518,-0.004677774784810462,0.0,0.5317272727272728,0.8727272727272727,0.5719690835480309,0.016593533532191607,factor_score_baseline,5,factor_score,weak
2024-12-18,002527,-0.008213499752077302,0.0,0.3305,0.41363636363636364,0.4801509017298491,-0.003844843135507812,factor_score_baseline,5,factor_score,weak
2024-12-18,002531,-0.010626970807401936,0.0,0.27622727272727265,0.2727272727272727,0.4519690835480309,-0.010118008251336349,factor_score_baseline,5,factor_score,weak
2024-12-18,002532,0.057533512638805684,1.0,0.3165454545454546,0.3659090909090909,0.47060544718439457,-0.005969624868288445,factor_score_baseline,5,factor_score,weak
2024-12-18,002536,0.019529849738120886,1.0,0.303590909090909,0.33181818181818185,0.46378726536621273,-0.007487326105988896,factor_score_baseline,5,factor_score,weak
2024-12-18,002555,-0.034074010524116516,0.0,0.3239545454545454,0.38636363636363635,0.47469635627530365,-0.005059004125668174,factor_score_baseline,5,factor_score,weak
2024-12-18,002557,-0.05245222289581042,0.0,0.3140909090909091,0.34545454545454546,0.4665145380934855,-0.006880245610908716,factor_score_baseline,5,factor_score,weak
2024-12-18,002558,0.01935553779588317,1.0,0.3180909090909092,0.37727272727272726,0.4728781744571218,-0.0054637244557216285,factor_score_baseline,5,factor_score,weak
2024-12-18,002572,0.03948082692979682,1.0,0.3114090909090909,0.33636363636363636,0.46469635627530365,-0.00728496594096217,factor_score_baseline,5,factor_score,weak
2024-12-18,002594,-0.0012359659367705556,0.0,0.5497727272727272,0.8954545454545455,0.5765145380934855,0.017605334357325246,factor_score_baseline,5,factor_score,weak
2024-12-18,002600,0.00031938269572906464,1.0,0.23086363636363635,0.22727272727272727,0.4428781744571218,-0.012141609901603616,factor_score_baseline,5,factor_score,weak
2024-12-18,002601,-0.007432497906848634,0.0,0.04963636363636364,0.01818181818181818,0.40105999263894,-0.021450177492833056,factor_score_baseline,5,factor_score,weak
2024-12-18,002602,0.027549868782700715,1.0,0.4109545454545454,0.6181818181818182,0.52105999263894,0.0052613642906949,factor_score_baseline,5,factor_score,weak
2024-12-18,002605,0.017875597971335644,1.0,0.4506363636363636,0.7227272727272728,0.5419690835480309,0.009915648086309624,factor_score_baseline,5,factor_score,weak
2024-12-18,002607,0.01549637048490693,1.0,0.3173181818181818,0.37272727272727274,0.4719690835480309,-0.005666084620748354,factor_score_baseline,5,factor_score,weak
2024-12-18,002611,0.007944956748031418,1.0,0.4680909090909092,0.759090909090909,0.5492418108207582,0.011534529406523435,factor_score_baseline,5,factor_score,weak
2024-12-18,002624,0.0012140812302674497,1.0,0.3321363636363637,0.42727272727272725,0.48287817445712183,-0.0032377626404276323,factor_score_baseline,5,factor_score,weak
2024-12-18,002635,0.03888199708400264,1.0,0.5169090909090908,0.8318181818181818,0.5637872653662127,0.014772292046951066,factor_score_baseline,5,factor_score,weak
2024-12-18,002643,-0.03347519792381737,0.0,0.2788181818181818,0.2818181818181818,0.4537872653662127,-0.009713287921282895,factor_score_baseline,5,factor_score,weak
2024-12-18,002648,0.0692160248801943,1.0,0.34390909090909083,0.45,0.48742362900257635,-0.0022259618152939958,factor_score_baseline,5,factor_score,weak
2024-12-18,002659,-0.01428883929592728,0.0,0.33304545454545453,0.43636363636363634,0.4846963562753036,-0.002833042310374178,factor_score_baseline,5,factor_score,weak
2024-12-18,002677,-0.026821727709071652,0.0,0.5819545454545454,0.9318181818181818,0.5837872653662127,0.01922421567753906,factor_score_baseline,5,factor_score,weak
2024-12-18,002698,-0.09533163336836303,0.0,0.5257272727272727,0.8454545454545455,0.5665145380934855,0.015379372542031249,factor_score_baseline,5,factor_score,weak
2024-12-18,002705,-0.11001614042318963,0.0,0.15577272727272723,0.11363636363636363,0.4201509017298491,-0.017200614027271792,factor_score_baseline,5,factor_score,weak
2024-12-18,002709,0.14933038223085005,1.0,0.2858181818181818,0.2909090909090909,0.45560544718439455,-0.00930856759122944,factor_score_baseline,5,factor_score,weak
2024-12-18,002714,0.04743659890284224,1.0,0.4149090909090909,0.6318181818181818,0.5237872653662128,0.005868444785775083,factor_score_baseline,5,factor_score,weak
2024-12-18,002738,-0.010693275296931537,0.0,0.23236363636363636,0.2318181818181818,0.4437872653662127,-0.01193924973657689,factor_score_baseline,5,factor_score,weak
2024-12-18,002739,0.0724584952928069,1.0,0.1658181818181818,0.12727272727272726,0.42287817445712184,-0.01659353353219161,factor_score_baseline,5,factor_score,weak
2024-12-18,002747,0.021352278374541456,1.0,0.34654545454545455,0.45454545454545453,0.48833271991166727,-0.00202360165026727,factor_score_baseline,5,factor_score,weak
2024-12-18,002756,-0.07653037637011906,0.0,0.5639545454545455,0.9,0.5774236290025764,0.017807694522351973,factor_score_baseline,5,factor_score,weak
2024-12-18,002812,0.008006703255991399,1.0,0.7075909090909092,0.9954545454545455,0.5965145380934854,0.022057257987913238,factor_score_baseline,5,factor_score,weak
2024-12-18,002815,0.02771247118814002,1.0,0.3961363636363637,0.5727272727272728,0.511969083548031,0.0032377626404276323,factor_score_baseline,5,factor_score,weak
2024-12-18,002821,-0.018208413325657258,0.0,0.20940909090909082,0.18636363636363637,0.4346963562753036,-0.013962851386844157,factor_score_baseline,5,factor_score,weak
2024-12-18,002837,0.061858171362223935,1.0,0.6624545454545455,0.9863636363636363,0.5946963562753036,0.021652537657859783,factor_score_baseline,5,factor_score,weak
2024-12-18,002850,0.045074856206009706,1.0,0.46040909090909093,0.7454545454545455,0.5465145380934855,0.010927448911443257,factor_score_baseline,5,factor_score,weak
2024-12-18,002851,0.07931869758282795,1.0,0.18459090909090906,0.15,0.42742362900257636,-0.015581732707057974,factor_score_baseline,5,factor_score,weak
2024-12-18,002860,0.013240981133548324,1.0,0.4432272727272728,0.7090909090909091,0.5392418108207582,0.00930856759122944,factor_score_baseline,5,factor_score,weak
